actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,3,AA,0.718,2518,AA,0.982,AA,0.968,AA,0.93,AA,0.502,AA,0.552,AA,0.562,AA,0.838
AA,5,AA,0.578,4874,AA,0.97,AA,0.94,AA,0.744,AA,0.588,CQ,0.296,CQ,0.124,CQ,0.4
CQ,5,AA,0.87,22392,AA,0.904,AA,0.988,AA,0.952,AA,0.912,AA,0.806,AA,0.988,AA,0.868
AA,3,AA,0.57,14057,AA,0.998,AA,0.806,AA,0.694,AA,0.632,CQ,0.23,CQ,0.132,AA,0.684
AA,1,CQ,0.25,12787,AA,1.0,AA,0.562,CQ,0.186,CQ,0.09,CQ,0.02,CQ,0.01,AA,0.836
CQ,3,CQ,0.224,8697,CQ,0.492,CQ,0.136,CQ,0.172,CQ,0.032,CQ,0.014,CQ,0.02,CQ,0.096
CQ,2,CQ,0.16,19522,CQ,0.498,CQ,0.074,CQ,0.024,CQ,0.014,CQ,0.004,CQ,0.008,CQ,0.07
CQ,6,CQ,0.274,11753,AA,1.0,AA,0.558,CQ,0.202,CQ,0.066,CQ,0.07,CQ,0.034,CQ,0.068
AA,5,CQ,0.28,16609,AA,0.982,AA,0.986,AA,0.9,CQ,0.222,CQ,0.358,AA,0.68,CQ,0.186
AA,3,AA,0.764,14919,AA,0.986,AA,0.996,AA,0.972,AA,0.766,AA,0.646,AA,0.642,AA,0.89
AA,5,AA,0.998,4961,AA,0.808,AA,0.996,AA,1.0,AA,1.0,AA,0.998,AA,1.0,AA,0.996
AA,5,AA,0.996,16258,AA,0.76,AA,0.968,AA,0.978,AA,0.99,AA,0.998,AA,1.0,AA,0.998
CQ,5,CQ,0.284,10385,AA,0.996,AA,0.638,CQ,0.154,CQ,0.064,CQ,0.032,CQ,0.004,CQ,0.068
AA,5,AA,0.998,16675,AA,0.764,AA,0.982,AA,0.992,AA,0.99,AA,0.998,AA,0.996,AA,0.998
AA,2,CQ,0.296,13629,AA,0.974,AA,0.624,CQ,0.098,CQ,0.05,CQ,0.048,CQ,0.046,AA,0.592
AA,2,AA,0.986,1199,AA,0.642,AA,0.736,AA,0.812,AA,0.876,AA,0.942,AA,0.978,AA,0.932
CQ,3,CQ,0.32,20187,AA,1.0,AA,0.668,CQ,0.45,CQ,0.338,CQ,0.106,CQ,0.048,CQ,0.356
CQ,4,AA,0.894,21416,AA,0.996,AA,1.0,AA,0.992,AA,0.852,AA,0.756,AA,0.91,AA,0.894
AA,3,AA,0.842,2607,AA,0.984,AA,0.988,AA,0.93,AA,0.682,AA,0.612,AA,0.874,AA,0.862
AA,3,CQ,0.336,14623,AA,0.996,AA,0.916,CQ,0.304,CQ,0.168,CQ,0.078,CQ,0.074,CQ,0.306
AA,1,AA,0.572,12662,AA,0.682,CQ,0.424,CQ,0.084,CQ,0.12,CQ,0.128,CQ,0.056,AA,0.716
AA,4,AA,0.998,15363,AA,0.776,AA,0.922,AA,0.996,AA,0.978,AA,0.998,AA,1.0,AA,1.0
CQ,2,CQ,0.18,7396,AA,0.978,AA,0.554,CQ,0.19,CQ,0.01,CQ,0.012,CQ,0.006,CQ,0.46
CQ,6,CQ,0.244,23038,AA,0.998,AA,0.964,CQ,0.426,CQ,0.24,CQ,0.058,CQ,0.102,CQ,0.068
AA,5,AA,0.888,16908,AA,0.876,AA,0.988,AA,0.97,AA,0.916,AA,0.828,AA,0.99,AA,0.842
AA,4,AA,0.886,15831,AA,0.786,AA,0.954,AA,0.982,AA,0.814,AA,0.742,AA,0.99,AA,0.882
AA,2,AA,0.672,1151,AA,1.0,AA,0.994,AA,0.904,AA,0.718,CQ,0.474,AA,0.602,AA,0.882
CQ,4,AA,0.654,21428,AA,0.976,AA,0.99,AA,0.618,AA,0.564,CQ,0.404,CQ,0.438,AA,0.544
AA,1,CQ,0.232,12706,AA,0.566,CQ,0.304,CQ,0.306,CQ,0.026,CQ,0.044,CQ,0.022,AA,0.502
AA,3,CQ,0.492,14753,AA,0.912,AA,0.982,AA,0.856,CQ,0.398,AA,0.532,AA,0.676,AA,0.672
CQ,2,CQ,0.316,19765,AA,0.952,AA,0.744,CQ,0.254,CQ,0.208,CQ,0.054,CQ,0.034,AA,0.668
AA,3,AA,0.722,2824,AA,0.996,AA,0.994,AA,0.874,AA,0.518,CQ,0.268,AA,0.606,AA,0.836
CQ,2,CQ,0.116,7238,CQ,0.158,CQ,0.102,CQ,0.16,CQ,0.126,CQ,0.15,CQ,0.084,CQ,0.108
CQ,1,CQ,0.146,6382,CQ,0.098,CQ,0.076,CQ,0.084,CQ,0.402,CQ,0.098,CQ,0.042,CQ,0.124
AA,2,CQ,0.412,1584,AA,0.992,AA,0.906,CQ,0.498,CQ,0.486,CQ,0.262,CQ,0.152,AA,0.716
CQ,3,CQ,0.274,20813,AA,0.934,CQ,0.428,CQ,0.102,CQ,0.072,CQ,0.032,CQ,0.006,CQ,0.12
AA,2,AA,0.86,13202,AA,0.932,AA,0.998,AA,0.866,AA,0.774,AA,0.634,AA,0.868,AA,0.942
AA,5,AA,0.992,4878,AA,0.73,AA,0.96,AA,0.978,AA,0.992,AA,0.982,AA,1.0,AA,0.988
AA,2,CQ,0.414,1512,AA,0.718,CQ,0.326,CQ,0.308,CQ,0.064,CQ,0.036,CQ,0.068,CQ,0.384
CQ,3,CQ,0.41,20215,AA,0.976,AA,0.902,AA,0.528,CQ,0.346,CQ,0.302,CQ,0.174,CQ,0.486
AA,6,AA,0.906,5438,AA,0.916,AA,0.99,AA,1.0,AA,0.834,AA,0.84,AA,0.992,AA,0.904
AA,3,AA,0.894,14105,AA,0.992,AA,1.0,AA,0.994,AA,0.896,AA,0.772,AA,0.85,AA,0.948
CQ,3,CQ,0.192,8696,CQ,0.418,CQ,0.108,CQ,0.016,CQ,0.096,CQ,0.082,CQ,0.066,CQ,0.06
AA,1,AA,0.632,650,AA,0.97,AA,0.982,AA,0.794,CQ,0.334,CQ,0.32,CQ,0.418,AA,0.884
CQ,4,CQ,0.49,9165,AA,0.974,AA,0.998,AA,0.636,AA,0.52,CQ,0.448,CQ,0.208,CQ,0.434
AA,6,AA,0.978,5533,AA,0.812,AA,0.976,AA,0.99,AA,0.964,AA,0.954,AA,0.998,AA,0.996
AA,1,CQ,0.21,12974,CQ,0.206,CQ,0.27,CQ,0.13,CQ,0.292,CQ,0.128,CQ,0.03,CQ,0.224
CQ,4,CQ,0.274,21803,AA,0.974,AA,0.986,AA,0.658,CQ,0.094,CQ,0.276,CQ,0.4,CQ,0.15
CQ,3,CQ,0.336,8740,AA,0.982,CQ,0.428,CQ,0.22,CQ,0.07,CQ,0.006,CQ,0.012,CQ,0.17
CQ,3,CQ,0.214,8681,AA,0.55,CQ,0.116,CQ,0.08,CQ,0.01,CQ,0.018,CQ,0.008,CQ,0.072
CQ,3,CQ,0.254,8276,AA,0.604,CQ,0.126,CQ,0.108,CQ,0.05,CQ,0.028,CQ,0.088,CQ,0.082
CQ,3,CQ,0.098,8177,CQ,0.152,CQ,0.054,CQ,0.018,CQ,0.09,CQ,0.042,CQ,0.03,CQ,0.052
AA,3,AA,0.8,2612,AA,0.984,AA,0.994,AA,0.944,AA,0.736,AA,0.646,AA,0.664,AA,0.816
AA,4,AA,0.934,3241,AA,0.96,AA,1.0,AA,0.966,AA,0.902,AA,0.886,AA,0.96,AA,0.954
AA,3,AA,0.918,2485,AA,0.874,AA,0.988,AA,0.954,AA,0.852,AA,0.872,AA,0.866,AA,0.924
CQ,1,CQ,0.138,6283,CQ,0.132,CQ,0.076,CQ,0.112,CQ,0.302,CQ,0.068,CQ,0.058,CQ,0.16
AA,2,CQ,0.416,13228,AA,0.998,AA,0.764,AA,0.532,CQ,0.334,CQ,0.16,CQ,0.122,AA,0.788
AA,1,CQ,0.39,818,AA,0.846,AA,0.646,CQ,0.452,CQ,0.106,CQ,0.06,CQ,0.056,AA,0.632
AA,5,AA,0.89,16026,AA,0.968,AA,0.964,AA,0.928,AA,0.836,AA,0.85,AA,0.84,AA,0.888
CQ,2,CQ,0.132,19008,CQ,0.496,CQ,0.114,CQ,0.05,CQ,0.016,CQ,0.014,CQ,0.004,CQ,0.086
AA,3,AA,0.832,2641,AA,0.98,AA,0.99,AA,0.928,AA,0.668,AA,0.876,AA,0.868,AA,0.898
CQ,2,CQ,0.276,19485,AA,0.982,CQ,0.416,CQ,0.13,CQ,0.066,CQ,0.066,CQ,0.004,CQ,0.426
CQ,6,AA,0.564,11294,AA,1.0,AA,0.934,AA,0.71,CQ,0.442,CQ,0.296,CQ,0.132,CQ,0.306
AA,5,CQ,0.328,4456,AA,0.982,CQ,0.462,CQ,0.316,CQ,0.134,CQ,0.016,CQ,0.066,CQ,0.114
AA,6,AA,0.984,17845,AA,0.748,AA,0.838,AA,0.862,AA,0.95,AA,0.966,AA,0.986,AA,0.988
CQ,5,CQ,0.468,22109,AA,0.862,AA,0.764,AA,0.542,AA,0.516,AA,0.63,CQ,0.496,CQ,0.394
AA,2,CQ,0.29,13258,AA,0.962,AA,0.748,CQ,0.192,CQ,0.14,CQ,0.058,CQ,0.01,AA,0.678
AA,4,AA,0.746,3356,AA,0.986,AA,0.99,AA,0.71,AA,0.678,AA,0.522,AA,0.734,AA,0.682
CQ,3,AA,0.542,20602,AA,0.992,AA,0.992,AA,0.65,AA,0.51,CQ,0.22,CQ,0.31,AA,0.652
AA,6,AA,1.0,17894,AA,0.78,AA,0.968,AA,0.998,AA,0.996,AA,0.988,AA,1.0,AA,1.0
AA,2,CQ,0.44,1602,AA,0.99,CQ,0.468,CQ,0.352,CQ,0.22,CQ,0.074,CQ,0.004,AA,0.534
CQ,1,CQ,0.074,18001,CQ,0.098,CQ,0.098,CQ,0.086,CQ,0.284,CQ,0.208,CQ,0.096,CQ,0.062
CQ,4,CQ,0.104,9843,AA,0.592,CQ,0.1,CQ,0.076,CQ,0.048,CQ,0.022,CQ,0.014,CQ,0.03
AA,6,CQ,0.454,17543,AA,0.866,AA,0.788,AA,0.592,CQ,0.34,CQ,0.444,CQ,0.294,CQ,0.316
CQ,5,CQ,0.058,10638,CQ,0.254,CQ,0.08,CQ,0.088,CQ,0.008,CQ,0.0,CQ,0.01,CQ,0.016
CQ,5,CQ,0.37,22191,AA,0.998,AA,0.84,AA,0.562,CQ,0.316,CQ,0.134,CQ,0.052,CQ,0.15
CQ,2,CQ,0.222,19732,AA,0.934,CQ,0.228,CQ,0.042,CQ,0.008,CQ,0.006,CQ,0.002,CQ,0.244
AA,3,AA,0.872,14122,AA,0.96,AA,0.996,AA,0.926,AA,0.83,AA,0.876,AA,0.812,AA,0.898
AA,5,AA,0.638,16916,AA,0.986,AA,0.998,AA,0.982,AA,0.654,CQ,0.464,AA,0.57,AA,0.546
AA,5,AA,1.0,4175,AA,0.686,AA,0.956,AA,0.97,AA,0.984,AA,0.988,AA,1.0,AA,1.0
AA,2,CQ,0.306,1219,AA,0.996,AA,0.796,CQ,0.292,CQ,0.324,CQ,0.058,CQ,0.052,AA,0.63
AA,6,AA,0.894,5046,AA,0.892,AA,0.974,AA,0.988,AA,0.966,AA,0.836,AA,0.948,AA,0.892
AA,4,CQ,0.44,15107,AA,0.996,AA,0.976,CQ,0.47,AA,0.508,CQ,0.196,CQ,0.154,CQ,0.464
AA,3,AA,0.854,2217,AA,0.95,AA,0.99,AA,0.932,AA,0.53,AA,0.858,AA,0.938,AA,0.896
AA,3,CQ,0.216,14573,AA,0.978,CQ,0.468,CQ,0.026,CQ,0.018,CQ,0.11,CQ,0.006,CQ,0.056
AA,2,CQ,0.446,1966,AA,0.866,CQ,0.226,CQ,0.144,CQ,0.028,CQ,0.026,CQ,0.02,CQ,0.32
AA,1,CQ,0.484,560,AA,0.976,AA,0.87,CQ,0.318,CQ,0.172,CQ,0.152,CQ,0.046,AA,0.874
CQ,6,AA,0.706,23091,AA,0.994,AA,0.996,AA,0.76,CQ,0.364,AA,0.64,AA,0.552,AA,0.63
AA,2,CQ,0.218,13902,CQ,0.194,CQ,0.156,CQ,0.234,CQ,0.328,CQ,0.052,CQ,0.046,CQ,0.218
CQ,6,CQ,0.318,23179,AA,0.998,AA,0.926,CQ,0.474,CQ,0.25,CQ,0.132,CQ,0.346,CQ,0.202
CQ,3,CQ,0.146,8029,AA,0.818,CQ,0.202,CQ,0.056,CQ,0.0,CQ,0.004,CQ,0.002,CQ,0.082
AA,2,AA,0.606,13162,AA,0.992,AA,0.98,AA,0.534,CQ,0.484,CQ,0.344,CQ,0.132,AA,0.912
AA,3,AA,0.52,14028,AA,0.988,AA,0.85,AA,0.512,CQ,0.482,CQ,0.31,CQ,0.07,CQ,0.47
AA,2,AA,1.0,1900,AA,0.766,AA,0.982,AA,0.974,AA,0.992,AA,0.988,AA,1.0,AA,0.998
AA,5,AA,0.932,4894,AA,0.854,AA,0.91,AA,0.962,AA,0.946,AA,0.868,AA,0.924,AA,0.918
CQ,4,CQ,0.23,9706,AA,0.65,CQ,0.42,CQ,0.164,CQ,0.038,CQ,0.02,CQ,0.02,CQ,0.096
AA,1,CQ,0.284,12388,AA,1.0,CQ,0.494,CQ,0.182,CQ,0.074,CQ,0.03,CQ,0.048,AA,0.866
CQ,1,AA,0.622,6998,AA,0.766,CQ,0.466,CQ,0.304,CQ,0.16,AA,0.528,CQ,0.372,AA,0.704
CQ,3,CQ,0.258,8647,AA,0.996,AA,0.506,CQ,0.13,CQ,0.058,CQ,0.022,CQ,0.038,CQ,0.138
AA,5,AA,0.998,4030,AA,0.884,AA,0.986,AA,0.99,AA,0.986,AA,1.0,AA,1.0,AA,1.0
AA,3,AA,0.866,2718,AA,0.998,AA,0.994,AA,0.99,AA,0.846,AA,0.68,AA,0.722,AA,0.944
AA,2,CQ,0.45,13864,AA,0.934,AA,0.678,CQ,0.202,CQ,0.304,CQ,0.072,CQ,0.016,AA,0.626
AA,4,AA,0.938,15635,AA,0.974,AA,0.996,AA,0.986,AA,0.946,AA,0.936,AA,0.978,AA,0.934
AA,2,CQ,0.468,1248,AA,1.0,AA,0.778,CQ,0.466,CQ,0.108,CQ,0.156,CQ,0.06,AA,0.77
CQ,4,CQ,0.108,9663,CQ,0.252,CQ,0.056,CQ,0.056,CQ,0.022,CQ,0.006,CQ,0.006,CQ,0.032
AA,2,CQ,0.22,13304,AA,0.962,AA,0.63,CQ,0.296,CQ,0.224,CQ,0.098,CQ,0.014,AA,0.598
AA,4,AA,0.992,15067,AA,0.864,AA,0.94,AA,0.982,AA,0.958,AA,0.984,AA,1.0,AA,0.994
AA,5,AA,0.804,16389,AA,0.984,AA,1.0,AA,0.858,AA,0.708,AA,0.522,AA,0.796,AA,0.736
CQ,3,CQ,0.314,8514,AA,0.94,AA,0.592,CQ,0.066,CQ,0.044,CQ,0.014,CQ,0.008,CQ,0.12
AA,1,CQ,0.368,12258,AA,0.982,AA,0.586,CQ,0.214,CQ,0.108,CQ,0.078,CQ,0.05,AA,0.822
AA,2,AA,0.512,13420,AA,0.892,AA,0.714,CQ,0.266,CQ,0.114,CQ,0.036,CQ,0.018,AA,0.686
CQ,5,AA,0.604,10051,AA,0.982,AA,0.998,AA,0.77,CQ,0.498,AA,0.688,CQ,0.424,AA,0.532
CQ,5,AA,0.67,10236,AA,0.996,AA,0.992,AA,0.776,AA,0.718,CQ,0.478,CQ,0.212,AA,0.548
AA,6,AA,0.994,5077,AA,0.898,AA,0.984,AA,0.98,AA,0.96,AA,0.998,AA,0.998,AA,0.992
CQ,2,CQ,0.268,7186,AA,0.856,CQ,0.362,CQ,0.022,CQ,0.01,CQ,0.022,CQ,0.014,CQ,0.36
CQ,1,CQ,0.088,6312,CQ,0.084,CQ,0.072,CQ,0.218,CQ,0.25,CQ,0.032,CQ,0.028,CQ,0.082
CQ,4,AA,0.548,21212,AA,0.98,AA,0.934,AA,0.614,CQ,0.362,CQ,0.21,CQ,0.142,CQ,0.436
CQ,5,CQ,0.252,10799,CQ,0.398,CQ,0.26,CQ,0.112,CQ,0.184,CQ,0.076,CQ,0.074,CQ,0.138
AA,1,CQ,0.128,12238,CQ,0.3,CQ,0.058,CQ,0.048,CQ,0.042,CQ,0.044,CQ,0.01,CQ,0.166
CQ,4,AA,0.848,21254,AA,0.986,AA,1.0,AA,0.804,AA,0.842,AA,0.642,AA,0.812,AA,0.782
AA,3,AA,0.556,14896,AA,0.898,AA,0.834,AA,0.8,CQ,0.49,CQ,0.216,CQ,0.104,AA,0.614
CQ,3,CQ,0.146,20420,CQ,0.268,CQ,0.152,CQ,0.104,CQ,0.054,CQ,0.02,CQ,0.016,CQ,0.104
CQ,1,CQ,0.206,6877,CQ,0.18,CQ,0.24,CQ,0.074,CQ,0.32,CQ,0.146,CQ,0.066,CQ,0.214
CQ,3,AA,0.642,20605,AA,1.0,AA,0.942,AA,0.738,CQ,0.398,CQ,0.264,CQ,0.272,AA,0.724
AA,5,AA,0.894,16836,AA,0.972,AA,1.0,AA,0.878,AA,0.83,AA,0.876,AA,0.932,AA,0.872
AA,5,AA,0.998,4010,AA,0.78,AA,0.992,AA,0.99,AA,0.986,AA,0.998,AA,0.998,AA,1.0
AA,4,CQ,0.44,15478,AA,0.958,AA,0.966,AA,0.526,CQ,0.438,CQ,0.442,CQ,0.132,CQ,0.39
CQ,4,CQ,0.386,9608,AA,0.982,AA,0.698,CQ,0.288,CQ,0.124,CQ,0.05,CQ,0.02,CQ,0.134
AA,2,AA,0.792,13259,AA,0.986,AA,0.992,AA,0.998,AA,0.568,AA,0.76,AA,0.854,AA,0.838
AA,4,AA,0.81,15469,AA,0.97,AA,0.986,AA,0.95,AA,0.638,AA,0.76,AA,0.572,AA,0.736
CQ,3,CQ,0.194,8429,CQ,0.384,CQ,0.146,CQ,0.098,CQ,0.238,CQ,0.26,CQ,0.148,CQ,0.192
CQ,4,CQ,0.488,21506,AA,0.996,AA,1.0,AA,0.522,CQ,0.458,CQ,0.21,CQ,0.324,CQ,0.406
CQ,5,CQ,0.384,10261,AA,0.996,AA,0.982,AA,0.54,CQ,0.462,CQ,0.132,CQ,0.122,CQ,0.234
AA,3,AA,0.6,2523,AA,0.996,AA,0.938,AA,0.618,CQ,0.352,CQ,0.202,CQ,0.354,AA,0.624
CQ,1,CQ,0.162,6596,CQ,0.11,CQ,0.486,CQ,0.216,CQ,0.33,CQ,0.294,CQ,0.064,CQ,0.162
AA,5,AA,1.0,16760,AA,0.802,AA,0.99,AA,0.998,AA,0.994,AA,0.994,AA,1.0,AA,0.996
CQ,4,CQ,0.134,9883,CQ,0.16,CQ,0.026,CQ,0.044,CQ,0.166,CQ,0.106,CQ,0.028,CQ,0.034
AA,6,AA,0.912,17124,AA,0.62,AA,0.748,AA,0.802,AA,0.718,AA,0.802,AA,0.888,AA,0.894
CQ,1,CQ,0.306,18154,CQ,0.3,CQ,0.02,CQ,0.032,CQ,0.144,CQ,0.248,CQ,0.042,CQ,0.31
AA,4,CQ,0.444,3946,AA,0.902,AA,0.938,AA,0.654,CQ,0.136,CQ,0.394,CQ,0.292,CQ,0.3
AA,4,AA,0.698,3449,AA,0.962,AA,0.96,AA,0.804,AA,0.502,AA,0.708,AA,0.582,AA,0.682
CQ,2,CQ,0.056,19339,AA,0.748,CQ,0.238,CQ,0.054,CQ,0.02,CQ,0.026,CQ,0.028,CQ,0.142
AA,6,AA,0.832,5250,AA,0.906,AA,0.996,AA,0.95,AA,0.752,AA,0.752,AA,0.802,AA,0.774
CQ,6,CQ,0.118,11547,AA,0.988,CQ,0.41,CQ,0.162,CQ,0.016,CQ,0.056,CQ,0.004,CQ,0.06
AA,4,AA,0.994,3839,AA,0.778,AA,0.99,AA,0.984,AA,0.986,AA,0.996,AA,0.996,AA,0.998
CQ,2,CQ,0.106,7835,CQ,0.156,CQ,0.11,CQ,0.066,CQ,0.1,CQ,0.06,CQ,0.064,CQ,0.12
CQ,1,CQ,0.026,18173,CQ,0.014,CQ,0.08,CQ,0.074,CQ,0.382,CQ,0.038,CQ,0.054,CQ,0.016
AA,6,AA,1.0,5592,AA,0.788,AA,0.992,AA,0.988,AA,0.988,AA,0.996,AA,1.0,AA,0.996
CQ,4,CQ,0.286,9578,AA,0.92,AA,0.532,CQ,0.126,CQ,0.082,CQ,0.034,CQ,0.008,CQ,0.11
CQ,4,CQ,0.322,9068,AA,0.956,AA,0.566,CQ,0.43,CQ,0.21,CQ,0.172,CQ,0.03,CQ,0.288
CQ,5,CQ,0.304,10562,AA,0.732,CQ,0.122,CQ,0.044,CQ,0.062,CQ,0.024,CQ,0.024,CQ,0.092
AA,1,AA,0.724,328,AA,0.998,AA,0.99,AA,0.922,AA,0.554,CQ,0.44,AA,0.562,AA,0.858
CQ,2,CQ,0.09,7226,CQ,0.11,CQ,0.048,CQ,0.058,CQ,0.076,CQ,0.066,CQ,0.026,CQ,0.054
CQ,5,CQ,0.25,10409,CQ,0.384,CQ,0.106,CQ,0.092,CQ,0.018,CQ,0.012,CQ,0.014,CQ,0.102
CQ,2,CQ,0.428,19822,AA,0.864,AA,0.556,CQ,0.272,CQ,0.084,CQ,0.012,CQ,0.018,AA,0.536
AA,5,AA,0.994,4260,AA,0.73,AA,0.988,AA,0.988,AA,0.992,AA,1.0,AA,1.0,AA,0.994
AA,1,CQ,0.326,12116,AA,0.748,CQ,0.178,CQ,0.048,CQ,0.046,CQ,0.008,CQ,0.004,AA,0.678
AA,2,CQ,0.15,13450,AA,0.642,CQ,0.226,CQ,0.036,CQ,0.004,CQ,0.004,CQ,0.014,CQ,0.174
AA,4,AA,0.622,15106,AA,0.984,AA,0.986,AA,0.772,AA,0.834,CQ,0.192,CQ,0.178,AA,0.576
CQ,3,CQ,0.298,20757,AA,0.676,CQ,0.308,CQ,0.148,CQ,0.02,CQ,0.022,CQ,0.002,CQ,0.14
AA,4,AA,1.0,3177,AA,0.744,AA,0.952,AA,0.972,AA,1.0,AA,0.986,AA,1.0,AA,0.996
AA,4,CQ,0.492,15013,AA,0.792,CQ,0.432,CQ,0.19,CQ,0.05,CQ,0.066,CQ,0.166,CQ,0.21
