actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
lower,1,lower,0.398,1460,lower,0.4,lower,0.418,lower,0.408
lower,1,lower,0.392,6377,lower,0.394,lower,0.19,lower,0.392
lower,1,lower,0.198,497,lower,0.106,lower,0.328,lower,0.182
higher,2,higher,0.91,2604,higher,0.67,higher,0.914,higher,0.886
higher,1,higher,0.752,4999,higher,0.768,higher,0.586,higher,0.724
higher,2,higher,0.968,243,higher,0.758,higher,0.976,higher,0.976
higher,2,higher,0.996,2216,higher,0.748,higher,0.996,higher,0.994
higher,2,higher,0.996,3144,higher,0.744,higher,0.992,higher,1.0
higher,1,higher,0.83,6076,higher,0.856,lower,0.458,higher,0.794
lower,2,lower,0.114,3086,lower,0.396,lower,0.17,lower,0.118
higher,2,lower,0.468,2225,higher,0.518,lower,0.426,lower,0.442
higher,2,higher,0.908,466,higher,0.656,higher,0.936,higher,0.898
higher,2,higher,0.588,146,lower,0.426,higher,0.658,higher,0.608
higher,1,higher,0.69,769,higher,0.698,higher,0.538,higher,0.702
higher,2,higher,0.79,5899,lower,0.46,higher,0.85,higher,0.8
higher,2,higher,0.836,3691,higher,0.576,higher,0.844,higher,0.816
higher,1,higher,0.644,5894,higher,0.652,higher,0.536,higher,0.674
lower,2,higher,0.558,2217,higher,0.636,higher,0.554,higher,0.586
higher,2,higher,1.0,6127,higher,0.798,higher,0.998,higher,1.0
lower,2,lower,0.476,4086,lower,0.432,lower,0.436,lower,0.444
higher,2,higher,0.956,4915,higher,0.606,higher,0.958,higher,0.958
lower,2,higher,0.766,5612,higher,0.618,higher,0.79,higher,0.794
lower,2,higher,0.506,5672,lower,0.45,lower,0.378,lower,0.444
higher,2,higher,0.862,3588,lower,0.336,higher,0.874,higher,0.904
higher,2,higher,0.666,6237,lower,0.37,higher,0.682,higher,0.668
higher,2,higher,0.932,4577,lower,0.384,higher,0.94,higher,0.926
higher,1,higher,0.948,2611,higher,0.922,lower,0.404,higher,0.942
higher,2,higher,0.782,52,higher,0.528,higher,0.762,higher,0.768
higher,2,higher,0.924,6171,lower,0.462,higher,0.912,higher,0.932
lower,2,higher,0.62,2934,higher,0.6,higher,0.594,higher,0.63
higher,1,lower,0.402,2156,lower,0.412,lower,0.426,lower,0.374
higher,2,higher,0.928,3356,higher,0.682,higher,0.922,higher,0.938
higher,2,higher,0.964,1278,lower,0.378,higher,0.95,higher,0.962
lower,2,higher,0.86,6379,lower,0.364,higher,0.798,higher,0.854
higher,2,lower,0.212,4776,lower,0.302,lower,0.218,lower,0.22
lower,1,lower,0.32,4286,lower,0.332,lower,0.468,lower,0.338
lower,2,higher,0.882,2033,lower,0.434,higher,0.852,higher,0.882
higher,2,higher,0.948,5516,higher,0.524,higher,0.964,higher,0.96
higher,2,higher,0.944,5481,higher,0.732,higher,0.916,higher,0.94
higher,2,higher,0.988,1043,higher,0.728,higher,0.994,higher,0.986
higher,2,higher,0.894,3732,higher,0.648,higher,0.922,higher,0.906
higher,2,higher,0.82,5298,higher,0.576,higher,0.808,higher,0.824
lower,2,lower,0.324,1647,lower,0.302,lower,0.292,lower,0.322
lower,2,higher,0.81,743,lower,0.436,higher,0.798,higher,0.832
higher,2,lower,0.186,2963,lower,0.36,lower,0.168,lower,0.238
higher,2,lower,0.398,923,lower,0.4,lower,0.336,lower,0.392
higher,1,higher,0.768,4831,higher,0.77,higher,0.508,higher,0.772
lower,2,lower,0.222,4553,higher,0.558,lower,0.234,lower,0.214
lower,1,lower,0.406,4076,lower,0.42,lower,0.318,lower,0.382
lower,2,lower,0.248,5419,lower,0.2,lower,0.278,lower,0.258
higher,2,higher,0.966,2218,higher,0.786,higher,0.966,higher,0.96
higher,2,lower,0.194,4751,lower,0.276,lower,0.224,lower,0.214
lower,2,higher,0.546,5695,lower,0.446,higher,0.518,higher,0.532
lower,1,lower,0.256,4792,lower,0.208,lower,0.306,lower,0.26
higher,2,higher,0.882,2193,higher,0.598,higher,0.864,higher,0.89
higher,1,higher,0.74,1218,higher,0.814,lower,0.38,higher,0.706
higher,1,higher,0.694,6124,higher,0.71,lower,0.284,higher,0.706
higher,2,higher,0.808,1667,higher,0.512,higher,0.8,higher,0.792
lower,1,lower,0.356,5129,lower,0.354,lower,0.314,lower,0.314
higher,1,higher,0.736,6047,higher,0.672,lower,0.33,higher,0.712
lower,2,higher,0.504,5352,higher,0.556,higher,0.502,higher,0.538
lower,2,lower,0.498,5091,higher,0.552,lower,0.386,lower,0.442
lower,2,lower,0.244,2507,lower,0.272,lower,0.256,lower,0.27
lower,2,lower,0.44,1862,lower,0.466,lower,0.436,lower,0.428
higher,2,lower,0.17,3067,lower,0.362,lower,0.2,lower,0.186
lower,2,higher,0.72,4217,higher,0.538,higher,0.694,higher,0.714
lower,1,lower,0.188,684,lower,0.212,lower,0.316,lower,0.204
higher,2,higher,0.756,1855,lower,0.488,higher,0.788,higher,0.768
higher,2,higher,0.966,2562,higher,0.618,higher,0.968,higher,0.976
higher,2,higher,0.766,3544,higher,0.558,higher,0.762,higher,0.754
lower,1,lower,0.112,2099,lower,0.084,lower,0.38,lower,0.122
higher,2,higher,0.99,1946,lower,0.422,higher,0.968,higher,0.976
higher,2,lower,0.452,386,lower,0.376,lower,0.416,lower,0.45
higher,2,higher,0.97,750,higher,0.778,higher,0.968,higher,0.968
higher,2,higher,0.806,5591,lower,0.474,higher,0.794,higher,0.786
higher,2,higher,0.966,2438,lower,0.374,higher,0.942,higher,0.962
higher,2,higher,0.894,5556,higher,0.572,higher,0.856,higher,0.878
lower,1,higher,0.88,4180,higher,0.944,higher,0.5,higher,0.908
higher,1,higher,0.962,6009,higher,0.9,higher,0.874,higher,0.922
higher,2,higher,0.79,5548,higher,0.56,higher,0.792,higher,0.77
higher,2,higher,0.708,2334,lower,0.484,higher,0.746,higher,0.72
lower,2,lower,0.192,758,lower,0.214,lower,0.248,lower,0.192
higher,2,higher,0.958,3160,higher,0.79,higher,0.96,higher,0.95
lower,2,higher,0.566,3463,lower,0.496,lower,0.464,higher,0.606
higher,1,higher,0.742,4618,higher,0.646,higher,0.596,higher,0.77
higher,1,higher,0.752,4858,higher,0.8,lower,0.42,higher,0.74
higher,2,higher,0.878,1792,higher,0.614,higher,0.886,higher,0.91
higher,2,higher,0.902,4093,higher,0.78,higher,0.922,higher,0.894
lower,2,lower,0.422,5278,lower,0.284,higher,0.526,lower,0.46
higher,2,higher,0.838,5424,higher,0.512,higher,0.85,higher,0.838
lower,1,lower,0.456,746,lower,0.368,higher,0.624,lower,0.448
higher,2,higher,0.884,5398,higher,0.772,higher,0.904,higher,0.932
higher,2,higher,0.778,2727,higher,0.756,higher,0.764,higher,0.776
higher,2,higher,0.704,5231,higher,0.734,higher,0.694,higher,0.654
higher,2,higher,0.982,4234,higher,0.616,higher,0.984,higher,0.966
lower,2,higher,0.66,584,lower,0.376,higher,0.672,higher,0.644
lower,2,lower,0.386,4456,lower,0.344,lower,0.356,lower,0.368
lower,2,lower,0.27,182,lower,0.384,lower,0.262,lower,0.326
lower,1,lower,0.328,1320,lower,0.31,lower,0.19,lower,0.348
higher,2,higher,0.824,1146,lower,0.498,higher,0.814,higher,0.806
higher,2,higher,0.92,3903,lower,0.47,higher,0.892,higher,0.918
higher,1,higher,0.952,4357,higher,0.956,lower,0.356,higher,0.95
lower,2,higher,0.854,1235,higher,0.628,higher,0.812,higher,0.84
higher,2,higher,0.828,2337,higher,0.762,higher,0.752,higher,0.818
higher,2,higher,0.998,4570,higher,0.778,higher,0.994,higher,0.994
higher,1,higher,0.808,2422,higher,0.936,lower,0.436,higher,0.792
higher,2,lower,0.484,2868,higher,0.588,lower,0.456,higher,0.512
higher,2,higher,0.744,6491,lower,0.35,higher,0.714,higher,0.746
higher,2,higher,0.612,5748,lower,0.33,higher,0.666,higher,0.664
lower,1,lower,0.446,4686,lower,0.476,lower,0.47,lower,0.45
higher,1,higher,0.88,1727,higher,0.89,higher,0.622,higher,0.888
lower,1,lower,0.272,1643,lower,0.12,higher,0.662,lower,0.25
higher,2,higher,0.964,2458,higher,0.692,higher,0.962,higher,0.97
higher,2,higher,0.984,5500,higher,0.806,higher,0.982,higher,0.988
lower,1,lower,0.042,3452,lower,0.03,lower,0.356,lower,0.038
higher,2,higher,0.844,4616,higher,0.62,higher,0.844,higher,0.848
lower,1,higher,0.534,3991,lower,0.472,higher,0.542,lower,0.466
higher,2,higher,0.672,2395,lower,0.406,higher,0.724,higher,0.678
lower,2,lower,0.136,2661,lower,0.204,lower,0.17,lower,0.134
lower,1,lower,0.268,3964,lower,0.272,lower,0.24,lower,0.252
lower,1,lower,0.118,4583,lower,0.142,lower,0.338,lower,0.124
higher,2,higher,0.838,1936,higher,0.64,higher,0.842,higher,0.798
higher,2,higher,1.0,4683,lower,0.364,higher,0.998,higher,1.0
higher,1,higher,0.518,4151,lower,0.402,higher,0.608,lower,0.472
higher,2,higher,0.538,5784,higher,0.584,lower,0.434,lower,0.47
higher,2,higher,0.994,1364,lower,0.304,higher,0.992,higher,0.994
higher,1,higher,0.75,1215,higher,0.828,lower,0.482,higher,0.764
lower,2,lower,0.156,5543,lower,0.358,lower,0.14,lower,0.116
lower,2,lower,0.312,6413,lower,0.396,lower,0.352,lower,0.318
higher,2,higher,0.834,5495,higher,0.516,higher,0.846,higher,0.804
higher,1,lower,0.336,4200,lower,0.326,lower,0.464,lower,0.336
higher,2,higher,0.866,1956,higher,0.55,higher,0.85,higher,0.87
higher,2,lower,0.444,2548,higher,0.524,lower,0.35,lower,0.416
higher,1,lower,0.168,4067,lower,0.15,lower,0.292,lower,0.168
lower,2,higher,0.544,472,lower,0.316,lower,0.474,higher,0.542
higher,2,higher,0.6,5414,higher,0.684,higher,0.562,higher,0.556
lower,2,higher,0.602,493,higher,0.702,higher,0.584,higher,0.588
higher,2,higher,0.74,3721,higher,0.802,higher,0.764,higher,0.746
higher,2,higher,0.8,926,lower,0.368,higher,0.778,higher,0.828
higher,2,higher,0.74,3766,lower,0.458,higher,0.722,higher,0.748
lower,1,higher,0.594,615,higher,0.65,lower,0.49,higher,0.57
higher,2,higher,0.942,1911,higher,0.722,higher,0.94,higher,0.956
higher,2,higher,0.734,1381,higher,0.6,higher,0.704,higher,0.726
lower,2,lower,0.436,507,lower,0.374,lower,0.412,lower,0.432
lower,1,lower,0.186,887,lower,0.182,lower,0.302,lower,0.204
lower,2,higher,0.586,5630,lower,0.382,higher,0.63,higher,0.598
higher,2,higher,0.766,2897,higher,0.506,higher,0.706,higher,0.764
lower,2,lower,0.366,2469,lower,0.278,lower,0.392,lower,0.328
higher,1,lower,0.424,1002,lower,0.428,lower,0.428,lower,0.416
lower,2,lower,0.25,856,lower,0.144,lower,0.318,lower,0.29
higher,1,higher,0.804,3772,higher,0.778,lower,0.416,higher,0.802
higher,1,higher,0.796,3718,higher,0.826,lower,0.332,higher,0.792
higher,2,higher,0.878,3371,higher,0.554,higher,0.882,higher,0.87
higher,1,higher,0.694,5296,higher,0.718,lower,0.428,higher,0.736
higher,2,lower,0.29,2333,lower,0.366,lower,0.268,lower,0.306
lower,2,lower,0.36,815,lower,0.466,lower,0.372,lower,0.344
lower,2,lower,0.306,2415,lower,0.31,lower,0.34,lower,0.304
higher,2,higher,0.862,5474,higher,0.67,higher,0.878,higher,0.852
lower,1,lower,0.17,1701,lower,0.12,lower,0.312,lower,0.164
lower,1,higher,0.5,1163,higher,0.526,higher,0.506,higher,0.528
higher,2,lower,0.262,3436,lower,0.37,lower,0.326,lower,0.272
higher,2,higher,0.874,1497,higher,0.718,higher,0.79,higher,0.856
higher,2,higher,0.954,4832,higher,0.692,higher,0.962,higher,0.962
higher,2,higher,0.962,4334,higher,0.768,higher,0.95,higher,0.978
lower,2,lower,0.286,2875,lower,0.306,lower,0.29,lower,0.318
higher,2,higher,0.82,4330,lower,0.37,higher,0.832,higher,0.804
higher,1,higher,0.684,4312,higher,0.658,lower,0.47,higher,0.676
higher,2,higher,0.97,2952,higher,0.622,higher,0.962,higher,0.956
lower,2,lower,0.206,1249,lower,0.296,lower,0.212,lower,0.2
higher,2,higher,0.612,4060,higher,0.548,higher,0.596,higher,0.572
higher,2,higher,0.69,5557,higher,0.606,higher,0.73,higher,0.678
lower,2,lower,0.212,1041,lower,0.354,lower,0.232,lower,0.238
higher,2,higher,0.752,5734,lower,0.29,higher,0.736,higher,0.73
lower,2,lower,0.18,3399,lower,0.21,lower,0.14,lower,0.122
higher,2,higher,0.988,88,higher,0.818,higher,0.976,higher,0.988
lower,1,higher,0.766,4294,higher,0.806,higher,0.528,higher,0.776
higher,2,lower,0.41,959,higher,0.528,lower,0.47,lower,0.45
higher,2,higher,0.978,3938,higher,0.684,higher,0.974,higher,0.98
lower,2,lower,0.228,5293,lower,0.39,lower,0.174,lower,0.248
lower,2,higher,0.802,3555,lower,0.462,higher,0.78,higher,0.794
lower,2,lower,0.212,4293,lower,0.294,lower,0.24,lower,0.25
higher,2,higher,0.972,4152,lower,0.418,higher,0.964,higher,0.974
higher,2,higher,0.572,1103,lower,0.312,higher,0.542,higher,0.554
lower,2,higher,0.612,3880,higher,0.502,lower,0.488,higher,0.576
higher,2,lower,0.346,1458,lower,0.456,lower,0.314,lower,0.33
higher,2,higher,0.898,1119,higher,0.552,higher,0.906,higher,0.904
higher,2,higher,0.79,773,higher,0.66,higher,0.806,higher,0.806
higher,2,higher,0.998,5407,higher,0.712,higher,0.996,higher,0.996
higher,2,higher,0.71,753,higher,0.742,higher,0.702,higher,0.666
higher,1,higher,0.668,1615,higher,0.704,lower,0.464,higher,0.662
lower,1,lower,0.108,5728,lower,0.106,lower,0.256,lower,0.13
higher,2,higher,0.894,1213,higher,0.622,higher,0.898,higher,0.892
higher,2,lower,0.434,3629,lower,0.314,lower,0.462,lower,0.434
lower,2,lower,0.49,3686,lower,0.444,higher,0.536,lower,0.476
lower,2,lower,0.25,992,higher,0.552,lower,0.236,lower,0.212
higher,1,higher,0.674,3222,higher,0.694,higher,0.57,higher,0.676
lower,2,lower,0.428,3171,lower,0.494,lower,0.374,lower,0.426
higher,2,higher,0.782,4186,higher,0.596,higher,0.78,higher,0.81
higher,2,higher,0.816,370,lower,0.456,higher,0.82,higher,0.808
higher,2,higher,0.946,3298,higher,0.834,higher,0.926,higher,0.94
higher,1,higher,0.844,4604,higher,0.84,lower,0.418,higher,0.828
lower,2,higher,0.85,4985,higher,0.674,higher,0.746,higher,0.858
lower,1,lower,0.12,3949,lower,0.092,lower,0.35,lower,0.106
higher,2,higher,0.93,5163,higher,0.588,higher,0.89,higher,0.884
higher,2,higher,0.928,1407,lower,0.426,higher,0.872,higher,0.912
lower,2,higher,0.768,1938,higher,0.67,higher,0.742,higher,0.734
lower,2,higher,0.65,3614,lower,0.49,higher,0.57,higher,0.612
lower,1,lower,0.184,2430,lower,0.196,lower,0.29,lower,0.238
lower,1,lower,0.394,2057,lower,0.372,lower,0.442,lower,0.4
higher,2,higher,0.738,6230,lower,0.48,higher,0.736,higher,0.776
higher,1,higher,0.584,1433,higher,0.604,lower,0.428,higher,0.58
higher,2,higher,0.968,4769,higher,0.808,higher,0.938,higher,0.942
higher,2,higher,0.558,573,lower,0.472,higher,0.61,higher,0.562
higher,1,lower,0.432,2344,lower,0.36,lower,0.332,lower,0.352
higher,2,higher,0.78,1009,higher,0.744,higher,0.798,higher,0.826
higher,2,higher,0.992,3958,higher,0.788,higher,0.986,higher,0.988
higher,1,higher,0.502,601,higher,0.572,lower,0.39,higher,0.516
lower,1,lower,0.082,4007,lower,0.058,lower,0.3,lower,0.09
higher,1,higher,0.946,453,higher,0.964,higher,0.57,higher,0.958
higher,2,higher,0.9,5953,higher,0.7,higher,0.844,higher,0.864
higher,2,lower,0.478,694,lower,0.428,lower,0.474,lower,0.496
higher,2,higher,0.82,4928,higher,0.676,higher,0.822,higher,0.83
lower,2,lower,0.142,3874,lower,0.204,lower,0.222,lower,0.16
higher,2,higher,0.95,5910,higher,0.76,higher,0.96,higher,0.954
higher,2,higher,0.966,269,higher,0.808,higher,0.97,higher,0.974
higher,1,higher,0.87,1496,higher,0.816,lower,0.488,higher,0.878
higher,2,lower,0.434,752,lower,0.39,lower,0.436,lower,0.418
higher,2,higher,0.834,1014,higher,0.744,higher,0.81,higher,0.85
lower,1,lower,0.058,1672,lower,0.034,lower,0.24,lower,0.062
higher,2,higher,0.68,5979,higher,0.628,higher,0.718,higher,0.72
higher,2,higher,0.772,2031,higher,0.572,higher,0.742,higher,0.754
higher,2,higher,0.89,478,higher,0.566,higher,0.882,higher,0.878
higher,1,lower,0.232,4819,lower,0.208,lower,0.288,lower,0.222
lower,1,lower,0.15,4884,lower,0.182,lower,0.406,lower,0.166
lower,2,lower,0.068,3430,lower,0.298,lower,0.038,lower,0.054
lower,2,lower,0.248,5712,lower,0.376,lower,0.308,lower,0.262
lower,1,lower,0.344,6273,lower,0.446,lower,0.39,lower,0.332
higher,2,higher,0.82,5073,higher,0.676,higher,0.822,higher,0.83
lower,2,lower,0.032,4068,lower,0.324,lower,0.028,lower,0.032
higher,2,lower,0.178,6386,lower,0.388,lower,0.16,lower,0.18
higher,2,higher,0.988,6093,higher,0.654,higher,0.978,higher,0.98
higher,1,lower,0.402,4595,higher,0.5,lower,0.386,lower,0.476
higher,2,higher,0.888,3409,higher,0.56,higher,0.912,higher,0.884
lower,1,lower,0.378,6120,lower,0.294,lower,0.326,lower,0.338
higher,2,higher,0.69,3623,higher,0.662,higher,0.66,higher,0.686
lower,2,lower,0.138,5901,lower,0.324,lower,0.154,lower,0.13
higher,2,higher,0.974,5409,higher,0.748,higher,0.992,higher,0.982
higher,2,higher,0.872,965,lower,0.344,higher,0.884,higher,0.868
higher,2,higher,0.938,4988,higher,0.702,higher,0.958,higher,0.942
higher,1,higher,0.738,4206,higher,0.746,lower,0.466,higher,0.768
lower,2,lower,0.246,2198,lower,0.316,lower,0.242,lower,0.254
higher,2,higher,0.694,6157,higher,0.542,higher,0.686,higher,0.698
lower,2,higher,0.856,5921,higher,0.704,higher,0.83,higher,0.852
higher,2,higher,0.538,834,higher,0.596,higher,0.572,higher,0.524
higher,1,lower,0.426,4844,lower,0.386,lower,0.444,lower,0.43
higher,1,higher,0.874,2998,higher,0.886,lower,0.49,higher,0.892
higher,2,higher,0.888,3151,higher,0.654,higher,0.9,higher,0.894
lower,1,lower,0.338,2192,lower,0.274,lower,0.394,lower,0.324
lower,2,lower,0.17,2219,lower,0.29,lower,0.18,lower,0.146
higher,2,higher,0.534,2070,lower,0.396,lower,0.47,higher,0.536
higher,2,higher,0.93,6028,higher,0.726,higher,0.902,higher,0.91
higher,2,higher,0.872,6005,higher,0.676,higher,0.926,higher,0.896
higher,2,higher,0.964,1898,higher,0.506,higher,0.952,higher,0.958
lower,2,higher,0.562,3848,lower,0.326,higher,0.584,higher,0.564
lower,2,higher,0.784,5536,higher,0.776,higher,0.742,higher,0.78
higher,1,lower,0.386,3777,lower,0.372,lower,0.472,lower,0.396
higher,2,higher,0.532,3500,lower,0.336,higher,0.556,higher,0.556
higher,2,higher,0.87,1439,higher,0.69,higher,0.838,higher,0.866
lower,2,higher,0.772,2236,lower,0.35,higher,0.704,higher,0.728
higher,1,higher,0.686,3586,higher,0.72,higher,0.624,higher,0.646
higher,2,higher,0.988,6184,lower,0.462,higher,0.992,higher,0.992
lower,2,higher,0.54,5997,lower,0.26,higher,0.542,higher,0.518
higher,1,higher,0.916,6090,higher,0.942,higher,0.656,higher,0.902
lower,2,lower,0.346,1373,lower,0.368,lower,0.38,lower,0.368
higher,2,higher,0.972,3017,higher,0.834,higher,0.98,higher,0.974
higher,2,higher,0.91,111,higher,0.798,higher,0.904,higher,0.904
lower,2,lower,0.32,5480,lower,0.458,lower,0.278,lower,0.28
higher,2,higher,0.932,2256,higher,0.654,higher,0.936,higher,0.904
higher,2,higher,0.972,5437,higher,0.794,higher,0.958,higher,0.962
higher,2,higher,0.964,1996,higher,0.722,higher,0.95,higher,0.97
higher,2,higher,0.84,6201,lower,0.488,higher,0.844,higher,0.838
lower,2,higher,0.544,5212,lower,0.386,higher,0.514,higher,0.512
lower,2,higher,0.512,4347,lower,0.388,higher,0.564,higher,0.51
higher,2,higher,0.928,2002,higher,0.604,higher,0.942,higher,0.94
lower,2,lower,0.26,1542,lower,0.316,lower,0.234,lower,0.294
higher,2,higher,0.616,5962,lower,0.44,higher,0.678,higher,0.676
higher,2,lower,0.216,756,lower,0.294,lower,0.228,lower,0.224
higher,2,higher,0.928,6049,higher,0.604,higher,0.948,higher,0.938
lower,2,higher,0.556,391,higher,0.544,higher,0.574,higher,0.588
lower,2,higher,0.886,47,higher,0.548,higher,0.87,higher,0.862
lower,1,lower,0.182,308,lower,0.18,lower,0.412,lower,0.156
higher,2,higher,0.994,2623,higher,0.708,higher,0.988,higher,0.99
higher,2,higher,0.878,1212,higher,0.502,higher,0.912,higher,0.892
lower,1,lower,0.234,2129,lower,0.2,lower,0.314,lower,0.254
higher,2,higher,0.956,687,lower,0.408,higher,0.948,higher,0.952
higher,2,higher,0.608,4446,lower,0.43,higher,0.594,higher,0.598
higher,2,higher,0.696,4938,higher,0.668,higher,0.598,higher,0.662
higher,2,higher,0.89,2994,higher,0.694,higher,0.93,higher,0.894
higher,1,higher,0.702,5247,higher,0.732,higher,0.596,higher,0.69
higher,2,higher,0.998,5632,higher,0.782,higher,0.998,higher,0.998
higher,2,higher,0.978,6081,higher,0.798,higher,0.96,higher,0.958
higher,2,higher,0.756,3331,lower,0.498,higher,0.776,higher,0.752
higher,2,higher,0.766,5645,lower,0.462,higher,0.804,higher,0.792
lower,1,lower,0.138,4419,lower,0.132,lower,0.386,lower,0.118
lower,2,lower,0.222,4845,lower,0.306,lower,0.226,lower,0.2
lower,2,lower,0.062,3420,lower,0.476,lower,0.04,lower,0.052
lower,2,higher,0.522,3798,lower,0.418,higher,0.522,higher,0.526
higher,1,lower,0.262,2177,lower,0.208,lower,0.428,lower,0.208
lower,1,lower,0.214,2278,lower,0.32,lower,0.22,lower,0.258
lower,2,higher,0.742,2666,higher,0.748,higher,0.708,higher,0.788
higher,1,higher,0.818,77,higher,0.792,higher,0.592,higher,0.788
higher,2,higher,0.958,5343,higher,0.816,higher,0.932,higher,0.942
lower,1,lower,0.468,1241,lower,0.494,lower,0.392,lower,0.48
lower,1,lower,0.232,4315,lower,0.256,lower,0.338,lower,0.216
higher,2,higher,0.988,2911,higher,0.772,higher,0.988,higher,0.988
higher,2,higher,0.944,1893,higher,0.72,higher,0.946,higher,0.958
higher,2,lower,0.248,1151,lower,0.292,lower,0.254,lower,0.266
higher,2,higher,0.674,1301,lower,0.386,higher,0.716,higher,0.694
higher,2,higher,0.74,73,lower,0.436,higher,0.75,higher,0.684
higher,2,higher,0.55,5110,lower,0.276,lower,0.496,lower,0.494
higher,2,higher,0.926,4730,higher,0.576,higher,0.902,higher,0.906
higher,1,lower,0.464,6248,lower,0.45,lower,0.478,lower,0.488
higher,2,higher,0.59,4117,lower,0.38,higher,0.58,higher,0.64
higher,2,higher,0.96,3082,higher,0.79,higher,0.968,higher,0.966
higher,2,higher,0.99,5461,higher,0.734,higher,0.998,higher,0.988
higher,2,higher,0.822,1983,lower,0.49,higher,0.792,higher,0.796
higher,2,lower,0.256,5606,lower,0.252,lower,0.234,lower,0.224
higher,2,higher,0.688,42,higher,0.542,higher,0.708,higher,0.708
higher,1,higher,0.592,6099,higher,0.582,lower,0.44,higher,0.612
lower,2,lower,0.326,1400,lower,0.392,lower,0.264,lower,0.372
higher,2,higher,0.534,6170,lower,0.206,higher,0.518,higher,0.544
higher,1,higher,0.644,5275,higher,0.692,higher,0.538,higher,0.63
lower,1,lower,0.422,2923,lower,0.386,lower,0.196,lower,0.388
lower,2,higher,0.562,3966,higher,0.658,higher,0.568,higher,0.628
lower,2,lower,0.142,122,lower,0.378,lower,0.128,lower,0.112
lower,2,lower,0.386,1410,higher,0.738,lower,0.398,lower,0.404
higher,2,higher,0.892,1636,higher,0.598,higher,0.918,higher,0.88
higher,2,higher,0.804,5475,higher,0.536,higher,0.782,higher,0.824
higher,1,higher,0.592,3078,higher,0.568,lower,0.49,higher,0.552
higher,2,higher,0.864,2950,lower,0.464,higher,0.848,higher,0.874
higher,1,higher,0.874,4775,higher,0.83,lower,0.456,higher,0.828
lower,1,lower,0.274,5453,lower,0.102,higher,0.638,lower,0.24
higher,2,higher,0.642,4377,higher,0.512,higher,0.62,higher,0.616
higher,2,higher,0.912,1584,higher,0.526,higher,0.908,higher,0.896
lower,2,higher,0.748,5528,higher,0.654,higher,0.77,higher,0.776
higher,2,higher,0.814,3010,higher,0.634,higher,0.8,higher,0.846
lower,2,higher,0.662,2482,higher,0.52,higher,0.664,higher,0.66
