actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
q,Denis,q,0.804,1177,q,0.608,g,0.166,q,0.952,g,0.392,g,0.394,g,0.47,q,0.552,g,0.164,q,0.702,g,0.454,q,0.8
q,Gustavo,q,0.998,2379,q,0.958,g,0.446,q,0.826,q,0.794,g,0.392,q,1.0,q,0.888,q,0.734,q,0.916,q,0.91,q,1.0
q,Denis,q,0.8636666666666667,1187,q,0.642,g,0.126,q,0.952,g,0.47,q,0.666,q,0.546,q,0.548,g,0.292,q,0.636,g,0.368,q,0.866
g,Rita,g,0.002,2885,g,0.044,g,0.02,q,0.564,g,0.086,g,0.064,g,0.074,g,0.082,g,0.01,g,0.166,g,0.356,g,0.006
g,Minatel,g,0.006,2457,g,0.024,g,0.348,g,0.15,g,0.0,g,0.032,g,0.116,g,0.0,g,0.0,g,0.054,g,0.112,g,0.002
g,Diego,g,0.0,1376,g,0.046,g,0.37,g,0.044,g,0.0,g,0.026,g,0.048,g,0.1,g,0.158,g,0.184,g,0.17,g,0.0
q,Minatel,q,0.996,2684,q,0.87,g,0.35,q,0.842,q,0.816,g,0.28,q,0.936,q,0.972,q,0.79,q,0.966,q,0.936,q,0.992
q,Denis,q,0.984,1049,q,0.61,g,0.098,q,0.972,g,0.456,q,0.778,q,0.526,q,0.618,g,0.132,q,0.774,g,0.466,q,0.984
q,Gustavo,q,0.926,2213,q,0.704,q,0.59,q,0.58,q,0.7,g,0.202,q,0.906,q,0.746,q,0.554,q,0.9,q,0.564,q,0.934
g,Roberta,g,0.0,3339,g,0.048,g,0.458,g,0.402,g,0.004,g,0.016,g,0.116,g,0.04,g,0.214,g,0.0,g,0.158,g,0.0
q,Rita,q,0.99,3103,q,0.944,q,0.672,q,0.824,q,0.85,g,0.184,q,0.944,q,0.892,q,0.982,q,0.892,q,0.918,q,0.994
g,Antonio,g,0.296,605,g,0.422,g,0.034,q,0.644,q,0.504,g,0.256,g,0.362,g,0.358,g,0.334,g,0.5,q,0.524,g,0.316
g,Rita,g,0.014,2991,g,0.082,g,0.058,q,0.522,g,0.082,g,0.152,g,0.124,g,0.27,g,0.022,g,0.218,g,0.394,g,0.012
g,Andre,g,0.0,83,g,0.0,g,0.238,g,0.376,g,0.05,g,0.02,g,0.04,g,0.012,g,0.162,g,0.12,g,0.278,g,0.0
q,Denis,q,0.92,1118,q,0.684,g,0.036,q,0.932,g,0.41,q,0.646,q,0.6,q,0.664,g,0.2,q,0.784,g,0.45,q,0.932
q,Roberta,q,0.982,3437,q,0.936,g,0.402,q,0.848,q,0.718,g,0.418,q,0.918,q,0.962,q,0.752,q,0.962,q,0.742,q,0.994
q,Rita,q,1.0,3076,q,0.98,q,0.58,q,0.85,q,0.878,g,0.392,q,0.994,q,0.952,q,0.998,q,0.926,q,0.958,q,1.0
g,Roberta,g,0.0,3367,g,0.026,g,0.454,g,0.414,g,0.086,g,0.05,g,0.056,g,0.04,g,0.32,g,0.016,g,0.34,g,0.0
q,Felipe,q,1.0,1879,q,0.69,g,0.17,q,0.772,g,0.498,q,1.0,q,0.57,q,0.584,g,0.374,q,0.796,g,0.492,q,0.998
g,Andre,g,0.004,179,g,0.018,g,0.246,q,0.518,g,0.012,g,0.046,g,0.046,g,0.12,g,0.238,g,0.08,g,0.376,g,0.002
q,Roberta,q,0.986,3505,q,0.848,q,0.53,q,0.798,q,0.808,g,0.186,q,0.75,q,0.934,q,0.722,q,0.942,q,0.936,q,0.994
q,Antonio,q,0.996,664,q,0.866,q,0.998,q,0.702,q,0.832,g,0.25,q,0.758,q,0.824,q,0.754,q,0.826,q,0.826,q,1.0
q,Antonio,q,0.996,705,q,0.908,q,1.0,q,0.702,q,0.878,g,0.262,q,0.818,q,0.818,q,0.71,q,0.788,q,0.814,q,1.0
q,Andre,q,1.0,224,q,0.944,q,0.52,q,0.76,q,0.898,g,0.314,q,0.872,q,0.99,q,0.824,q,0.998,q,0.91,q,1.0
g,Sanches,g,0.056,3721,g,0.244,g,0.352,g,0.336,g,0.096,g,0.404,g,0.384,g,0.058,g,0.072,g,0.248,g,0.0,g,0.076
g,Diego,g,0.004,1245,g,0.018,g,0.492,g,0.272,g,0.002,g,0.018,g,0.09,g,0.046,g,0.204,g,0.022,g,0.2,g,0.012
q,Diego,q,1.0,1549,q,0.96,g,0.496,q,0.846,q,1.0,g,0.272,q,0.966,q,0.938,q,0.93,q,0.978,q,0.988,q,1.0
q,Felipe,q,0.9351666666666666,1888,q,0.756,g,0.308,q,0.896,q,0.558,q,0.958,q,0.698,q,0.578,q,0.508,q,0.78,q,0.684,q,0.904
g,Andre,g,0.002,148,g,0.0,q,0.532,g,0.306,g,0.02,g,0.04,g,0.04,g,0.018,g,0.164,g,0.042,g,0.296,g,0.0
g,Sanches,g,0.014,3773,g,0.12,g,0.298,g,0.28,g,0.022,g,0.3,g,0.208,g,0.004,g,0.04,g,0.174,g,0.002,g,0.006
g,Antonio,g,0.114,461,g,0.214,g,0.002,q,0.754,g,0.246,g,0.228,g,0.172,g,0.256,g,0.21,g,0.368,q,0.566,g,0.094
g,Felipe,g,0.008,1678,g,0.124,g,0.48,g,0.302,g,0.008,g,0.004,g,0.056,g,0.03,g,0.384,g,0.056,g,0.114,g,0.004
q,Denis,q,0.862,1024,g,0.5,g,0.13,q,0.986,g,0.366,q,0.516,g,0.49,g,0.366,g,0.222,q,0.516,g,0.264,q,0.9
g,Sanches,g,0.024,3636,g,0.248,g,0.306,g,0.192,g,0.078,g,0.302,g,0.284,g,0.034,g,0.072,g,0.232,g,0.0,g,0.004
g,Rita,g,0.014,2993,g,0.048,g,0.002,q,0.604,g,0.084,g,0.094,g,0.072,g,0.138,g,0.0,g,0.176,g,0.384,g,0.022
q,Andre,q,0.972,349,q,0.98,q,0.59,q,0.862,q,0.69,g,0.376,q,0.908,q,0.764,q,0.778,q,0.898,q,0.876,q,0.97
q,Felipe,q,0.994,1893,q,0.732,g,0.19,q,0.822,q,0.52,q,0.99,q,0.686,q,0.574,g,0.498,q,0.724,q,0.698,q,0.988
g,Rita,g,0.298,2830,g,0.34,g,0.02,q,0.848,g,0.338,g,0.416,g,0.444,q,0.548,g,0.034,g,0.446,g,0.432,g,0.234
g,Diego,g,0.0,1324,g,0.018,g,0.396,g,0.288,g,0.0,g,0.036,g,0.088,g,0.01,g,0.02,g,0.056,g,0.246,g,0.0
g,Roberta,g,0.002,3214,g,0.06,g,0.224,q,0.718,g,0.012,g,0.032,g,0.086,g,0.048,g,0.066,g,0.01,g,0.334,g,0.002
q,Roberta,q,0.992,3447,q,0.862,g,0.3,q,0.874,q,0.582,q,0.56,q,0.858,q,0.936,q,0.65,q,0.992,q,0.556,q,0.986
q,Denis,q,0.7288,1167,g,0.398,g,0.096,q,0.926,g,0.344,g,0.254,g,0.372,g,0.494,g,0.14,q,0.622,g,0.344,q,0.764
q,Antonio,q,0.996,686,q,0.844,q,1.0,q,0.702,q,0.844,g,0.24,q,0.77,q,0.786,q,0.688,q,0.812,q,0.804,q,0.996
g,Antonio,g,0.042,578,g,0.252,g,0.0,q,0.812,g,0.274,g,0.182,g,0.18,g,0.38,g,0.192,g,0.4,q,0.534,g,0.034
g,Minatel,g,0.0,2515,g,0.008,g,0.21,g,0.112,g,0.0,g,0.042,g,0.004,g,0.0,g,0.036,g,0.04,g,0.066,g,0.002
q,Denis,q,0.83,1134,q,0.59,g,0.092,q,0.948,g,0.398,g,0.288,g,0.49,q,0.692,g,0.156,q,0.662,g,0.424,q,0.844
q,Rita,q,0.992,3108,q,0.89,q,0.528,q,0.856,q,0.964,g,0.334,q,0.906,q,0.932,q,0.998,q,0.904,q,0.996,q,0.996
g,Rita,g,0.022,2835,g,0.096,g,0.01,q,0.566,g,0.104,g,0.108,g,0.2,g,0.088,g,0.0,g,0.22,g,0.348,g,0.036
g,Gustavo,g,0.0,2170,g,0.01,g,0.462,g,0.286,g,0.002,g,0.04,g,0.01,g,0.006,g,0.072,g,0.04,g,0.194,g,0.0
q,Felipe,q,0.988,1880,q,0.658,g,0.232,q,0.796,q,0.632,q,0.99,q,0.692,q,0.618,q,0.558,q,0.746,q,0.67,q,0.988
q,Roberta,q,1.0,3494,q,0.798,g,0.376,q,0.872,q,0.714,g,0.402,q,0.812,q,0.948,q,0.616,q,1.0,q,0.638,q,0.994
g,Andre,g,0.002,70,g,0.004,q,0.568,g,0.104,g,0.008,g,0.026,g,0.014,g,0.054,g,0.268,g,0.118,g,0.142,g,0.0
q,Minatel,q,0.992,2686,q,0.902,g,0.336,q,0.756,q,0.746,g,0.416,q,0.904,q,0.994,q,0.798,q,0.994,q,0.722,q,0.994
g,Sanches,g,0.01,3703,g,0.392,g,0.328,g,0.066,g,0.188,g,0.344,g,0.404,g,0.064,g,0.106,g,0.378,g,0.004,g,0.004
g,Denis,g,0.002,964,g,0.058,g,0.226,g,0.004,g,0.014,g,0.092,g,0.042,g,0.012,g,0.006,g,0.084,g,0.0,g,0.002
g,Antonio,g,0.002,607,g,0.17,g,0.004,q,0.624,g,0.094,g,0.122,g,0.09,g,0.122,g,0.112,g,0.226,g,0.426,g,0.0
q,Minatel,q,0.988,2689,q,0.994,g,0.5,q,0.814,q,0.728,g,0.336,q,0.928,q,0.942,q,0.824,q,0.962,q,0.87,q,0.996
q,Rita,q,0.992,3081,q,0.964,q,0.524,q,0.814,q,0.816,g,0.372,q,0.866,q,0.912,q,0.994,q,0.93,q,0.948,q,0.994
g,Diego,g,0.002,1412,g,0.05,g,0.472,g,0.2,g,0.0,g,0.0,g,0.068,g,0.042,g,0.226,g,0.034,g,0.084,g,0.002
q,Gustavo,q,0.994,2320,q,0.912,g,0.384,q,0.802,q,0.782,q,0.51,q,0.814,q,0.816,q,0.674,q,0.918,q,0.85,q,0.986
g,Roberta,g,0.002,3266,g,0.046,q,0.582,g,0.322,g,0.064,g,0.016,g,0.164,g,0.058,g,0.34,g,0.014,g,0.244,g,0.006
q,Roberta,q,0.994,3609,q,0.864,g,0.374,q,0.776,q,0.778,g,0.288,q,0.846,q,0.988,q,0.736,q,0.996,q,0.714,q,0.996
q,Rita,q,0.998,3202,q,0.93,q,0.608,q,0.818,q,0.888,g,0.248,q,0.974,q,0.91,q,0.998,q,0.886,q,0.906,q,0.998
g,Rita,g,0.016,2921,g,0.146,g,0.018,q,0.51,g,0.106,g,0.098,g,0.16,g,0.198,g,0.0,g,0.26,g,0.38,g,0.008
g,Roberta,g,0.268,3403,g,0.182,g,0.296,q,0.894,g,0.222,g,0.188,g,0.136,g,0.244,g,0.22,g,0.138,g,0.228,g,0.278
q,Andre,q,0.9925,368,q,0.992,q,0.634,q,0.914,q,0.778,g,0.388,q,0.76,q,0.882,q,0.894,q,0.974,q,0.9,q,0.976
g,Antonio,g,0.048799999999999996,575,g,0.236,g,0.06,q,0.772,g,0.312,g,0.088,g,0.194,g,0.276,g,0.214,g,0.448,q,0.526,g,0.036
g,Antonio,g,0.018,543,g,0.148,g,0.002,q,0.732,g,0.158,g,0.12,g,0.138,g,0.082,g,0.058,g,0.182,g,0.384,g,0.012
g,Sanches,g,0.054,3614,g,0.25,g,0.254,g,0.294,g,0.072,g,0.39,g,0.242,g,0.026,g,0.1,g,0.27,g,0.004,g,0.05
g,Gustavo,g,0.194,2069,g,0.082,g,0.406,q,0.516,g,0.212,g,0.276,g,0.158,g,0.23,g,0.024,g,0.052,g,0.318,g,0.162
g,Roberta,g,0.008,3223,g,0.018,q,0.558,g,0.46,g,0.006,g,0.018,g,0.048,g,0.0,g,0.116,g,0.0,g,0.082,g,0.01
q,Denis,q,0.832,1150,q,0.57,g,0.088,q,0.93,g,0.416,q,0.68,q,0.516,q,0.526,g,0.102,q,0.704,g,0.278,q,0.838
g,Minatel,g,0.0,2481,g,0.002,g,0.414,g,0.314,g,0.016,g,0.018,g,0.006,g,0.0,g,0.082,g,0.034,g,0.054,g,0.002
q,Gustavo,q,0.998,2411,q,0.906,g,0.46,q,0.818,q,0.916,g,0.224,q,0.998,q,0.838,q,0.818,q,0.842,q,0.894,q,1.0
g,Felipe,g,0.002,1719,g,0.068,g,0.444,g,0.332,g,0.014,g,0.0,g,0.062,g,0.024,g,0.34,g,0.038,g,0.07,g,0.0
g,Minatel,g,0.002,2560,g,0.09,g,0.032,g,0.316,g,0.114,g,0.066,g,0.172,g,0.116,g,0.01,g,0.248,g,0.256,g,0.006
g,Felipe,g,0.0,1673,g,0.094,g,0.446,g,0.122,g,0.0,g,0.002,g,0.06,g,0.02,g,0.202,g,0.062,g,0.054,g,0.0
q,Sanches,q,0.968,3811,q,0.766,q,0.52,q,0.788,q,0.804,g,0.388,q,0.708,q,0.734,q,0.788,q,0.814,q,0.996,q,0.972
g,Gustavo,g,0.098,2023,g,0.056,g,0.084,q,0.662,g,0.17,g,0.094,g,0.012,g,0.24,g,0.062,g,0.088,g,0.382,g,0.128
g,Denis,g,0.068,832,g,0.076,g,0.09,g,0.424,g,0.126,g,0.138,g,0.112,g,0.178,g,0.118,g,0.25,g,0.344,g,0.06
q,Andre,q,1.0,265,q,0.998,q,0.624,q,0.866,q,0.698,g,0.372,q,0.776,q,0.942,q,0.784,q,0.97,q,0.934,q,1.0
g,Minatel,g,0.0,2524,g,0.064,g,0.232,g,0.068,g,0.036,g,0.054,g,0.028,g,0.0,g,0.022,g,0.142,g,0.014,g,0.002
g,Minatel,g,0.0,2582,g,0.004,g,0.246,g,0.098,g,0.006,g,0.024,g,0.062,g,0.002,g,0.03,g,0.072,g,0.162,g,0.0
g,Sanches,g,0.002,3728,g,0.23,g,0.32,g,0.1,g,0.114,g,0.37,g,0.32,g,0.032,g,0.082,g,0.312,g,0.0,g,0.002
q,Roberta,q,1.0,3440,q,0.88,q,0.506,q,0.882,q,0.708,q,0.696,q,0.862,q,0.918,q,0.684,q,1.0,q,0.566,q,0.998
q,Antonio,q,1.0,679,q,0.854,q,0.994,q,0.706,q,0.89,g,0.272,q,0.752,q,0.802,q,0.792,q,0.828,q,0.816,q,1.0
q,Sanches,q,0.972,3987,q,0.84,q,0.578,q,0.808,q,0.794,q,0.708,q,0.658,q,0.752,q,0.852,q,0.864,q,0.988,q,0.99
q,Diego,q,1.0,1588,q,0.902,q,0.532,q,0.874,q,1.0,g,0.42,q,0.96,q,0.968,q,0.898,q,0.96,q,0.956,q,1.0
g,Gustavo,g,0.024,2099,g,0.062,g,0.11,g,0.35,g,0.042,g,0.096,g,0.026,g,0.126,g,0.026,g,0.222,g,0.178,g,0.026
q,Sanches,q,0.986,3825,q,0.754,q,0.504,q,0.78,q,0.732,g,0.476,q,0.726,q,0.68,q,0.718,q,0.782,q,0.986,q,0.988
g,Rita,g,0.458,2841,g,0.458,g,0.056,q,0.932,g,0.414,g,0.168,g,0.396,q,0.546,g,0.096,q,0.522,g,0.406,g,0.428
q,Diego,q,1.0,1527,q,0.968,g,0.476,q,0.77,q,1.0,g,0.35,q,0.924,q,0.992,q,0.794,q,0.994,q,0.932,q,1.0
q,Antonio,q,0.998,805,q,0.862,q,1.0,q,0.662,q,0.892,g,0.238,q,0.714,q,0.842,q,0.804,q,0.86,q,0.824,q,0.998
q,Sanches,q,0.971,3874,q,0.734,g,0.382,q,0.748,q,0.81,q,0.566,q,0.646,q,0.668,q,0.746,q,0.778,q,0.994,q,0.976
g,Rita,g,0.018,2943,g,0.048,g,0.116,q,0.624,g,0.024,g,0.06,g,0.072,g,0.082,g,0.0,g,0.102,g,0.382,g,0.018
g,Sanches,g,0.008,3655,g,0.346,g,0.304,g,0.212,g,0.162,g,0.354,g,0.426,g,0.184,g,0.1,g,0.334,g,0.0,g,0.012
q,Minatel,q,0.998,2694,q,0.88,g,0.444,q,0.766,q,0.966,g,0.24,q,0.974,q,1.0,q,0.886,q,0.974,q,0.902,q,1.0
q,Felipe,q,1.0,1921,q,0.712,g,0.32,q,0.782,q,0.596,q,1.0,q,0.668,q,0.594,g,0.438,q,0.822,q,0.586,q,1.0
g,Diego,g,0.0,1401,g,0.024,g,0.458,g,0.232,g,0.002,g,0.008,g,0.036,g,0.018,g,0.24,g,0.066,g,0.07,g,0.0
q,Denis,q,0.954,1110,q,0.55,g,0.12,q,0.978,g,0.414,q,0.9,g,0.412,g,0.486,g,0.166,q,0.662,g,0.348,q,0.962
q,Minatel,q,1.0,2760,q,0.882,q,0.598,q,0.736,q,0.882,g,0.242,q,0.802,q,0.994,q,0.644,q,0.982,q,0.788,q,0.994
g,Felipe,g,0.004,1674,g,0.076,g,0.434,g,0.34,g,0.006,g,0.026,g,0.088,g,0.034,g,0.3,g,0.06,g,0.036,g,0.002
q,Minatel,q,1.0,2618,q,0.998,g,0.452,q,0.836,q,0.79,g,0.398,q,0.928,q,1.0,q,0.87,q,1.0,q,0.92,q,1.0
g,Denis,g,0.022,909,g,0.066,g,0.22,g,0.088,g,0.048,g,0.064,g,0.05,g,0.11,g,0.014,g,0.216,g,0.09,g,0.02
q,Antonio,q,0.883,737,q,0.75,q,0.968,q,0.714,q,0.754,g,0.224,q,0.676,q,0.774,q,0.748,q,0.77,q,0.854,q,0.888
g,Sanches,g,0.046,3793,g,0.384,g,0.08,g,0.164,g,0.158,g,0.322,g,0.344,g,0.15,g,0.102,g,0.412,g,0.004,g,0.032
g,Sanches,g,0.07,3660,g,0.204,g,0.396,g,0.338,g,0.03,g,0.254,g,0.116,g,0.002,g,0.06,g,0.196,g,0.046,g,0.06
g,Felipe,g,0.0,1629,g,0.036,g,0.42,g,0.218,g,0.016,g,0.0,g,0.048,g,0.028,g,0.22,g,0.056,g,0.182,g,0.0
q,Rita,q,1.0,3124,q,0.894,q,0.642,q,0.852,q,0.988,g,0.214,q,0.974,q,0.984,q,0.998,q,0.944,q,0.992,q,1.0
g,Rita,g,0.012,2899,g,0.136,g,0.006,q,0.582,g,0.126,g,0.104,g,0.17,g,0.232,g,0.012,g,0.276,g,0.39,g,0.02
g,Roberta,g,0.038,3411,g,0.026,g,0.23,q,0.604,g,0.034,g,0.164,g,0.122,g,0.02,g,0.114,g,0.01,g,0.23,g,0.036
q,Sanches,q,0.93,3827,q,0.774,g,0.462,q,0.74,q,0.716,g,0.314,q,0.592,q,0.698,q,0.71,q,0.732,q,0.996,q,0.934
g,Denis,g,0.006,859,g,0.118,g,0.316,g,0.0,g,0.018,g,0.036,g,0.126,g,0.028,g,0.018,g,0.204,g,0.062,g,0.006
q,Rita,q,1.0,3162,q,0.966,q,0.502,q,0.812,q,1.0,g,0.266,q,0.998,q,0.984,q,1.0,q,0.962,q,1.0,q,0.998
q,Gustavo,q,0.918,2275,q,0.814,g,0.482,q,0.624,q,0.724,g,0.272,q,0.984,q,0.83,q,0.624,q,0.85,q,0.708,q,0.942
g,Roberta,g,0.004,3375,g,0.114,q,0.636,g,0.316,g,0.006,g,0.018,g,0.044,g,0.004,g,0.098,g,0.06,g,0.132,g,0.0
q,Roberta,q,0.9573333333333334,3479,q,0.762,g,0.488,q,0.79,q,0.764,g,0.448,q,0.764,q,0.928,q,0.732,q,0.968,q,0.784,q,0.96
g,Andre,g,0.0,96,g,0.0,q,0.536,g,0.272,g,0.006,g,0.01,g,0.054,g,0.038,g,0.256,g,0.086,g,0.266,g,0.0
q,Antonio,q,0.996,762,q,0.882,q,0.956,q,0.678,q,0.87,g,0.194,q,0.776,q,0.802,q,0.804,q,0.834,q,0.822,q,1.0
g,Roberta,g,0.004,3357,g,0.072,g,0.126,q,0.596,g,0.012,g,0.052,g,0.096,g,0.052,g,0.048,g,0.0,g,0.152,g,0.008
g,Minatel,g,0.0,2436,g,0.052,g,0.45,g,0.362,g,0.01,g,0.064,g,0.01,g,0.0,g,0.066,g,0.026,g,0.014,g,0.006
g,Minatel,g,0.0,2532,g,0.002,g,0.404,g,0.22,g,0.004,g,0.03,g,0.108,g,0.0,g,0.062,g,0.042,g,0.174,g,0.0
g,Antonio,g,0.006,470,g,0.278,g,0.006,q,0.752,g,0.324,g,0.236,g,0.192,g,0.344,g,0.134,g,0.392,g,0.48,g,0.006
q,Diego,q,1.0,1503,q,0.95,q,0.51,q,0.868,q,1.0,g,0.392,q,0.994,q,0.932,q,0.912,q,0.934,q,0.962,q,1.0
q,Minatel,q,0.996,2690,q,0.992,g,0.448,q,0.842,q,0.802,g,0.398,q,0.968,q,1.0,q,0.82,q,0.982,q,0.95,q,1.0
g,Gustavo,g,0.0,2051,g,0.0,g,0.32,g,0.28,g,0.0,g,0.034,g,0.0,g,0.0,g,0.016,g,0.02,g,0.138,g,0.0
g,Sanches,g,0.012,3774,g,0.188,g,0.19,g,0.134,g,0.032,g,0.32,g,0.386,g,0.034,g,0.044,g,0.232,g,0.0,g,0.004
q,Felipe,q,0.994,1872,q,0.66,g,0.312,q,0.87,q,0.53,q,0.994,q,0.518,q,0.606,q,0.744,q,0.736,q,0.502,q,0.976
q,Rita,q,1.0,3171,q,0.966,q,0.552,q,0.858,q,0.786,g,0.454,q,0.884,q,0.908,q,0.99,q,0.936,q,0.918,q,1.0
g,Roberta,g,0.0,3380,g,0.054,g,0.366,q,0.574,g,0.008,g,0.04,g,0.096,g,0.058,g,0.096,g,0.0,g,0.382,g,0.0
g,Antonio,g,0.078,404,g,0.236,g,0.002,q,0.754,g,0.218,g,0.148,g,0.088,g,0.228,g,0.184,g,0.358,g,0.372,g,0.05
q,Andre,q,1.0,336,q,1.0,q,0.552,q,0.794,q,0.802,g,0.432,q,0.858,q,0.996,q,0.818,q,0.994,q,0.896,q,1.0
q,Denis,g,0.442,1192,g,0.282,g,0.074,q,0.914,g,0.346,g,0.294,g,0.222,g,0.296,g,0.11,g,0.432,g,0.472,q,0.508
q,Roberta,q,0.96,3418,q,0.6,g,0.318,q,0.734,q,0.722,g,0.314,q,0.748,q,0.91,q,0.628,q,0.986,q,0.552,q,0.95
q,Felipe,q,0.994,1969,q,0.682,g,0.146,q,0.834,q,0.51,q,1.0,q,0.606,q,0.59,g,0.458,q,0.742,g,0.382,q,0.996
g,Roberta,q,0.6868,3303,q,0.652,g,0.26,q,0.884,g,0.498,g,0.292,q,0.594,q,0.568,g,0.272,q,0.698,q,0.552,q,0.696
g,Antonio,g,0.008,429,g,0.124,g,0.002,q,0.776,g,0.134,g,0.102,g,0.118,g,0.184,g,0.152,g,0.146,g,0.418,g,0.006
g,Diego,g,0.0,1311,g,0.018,g,0.346,g,0.146,g,0.0,g,0.02,g,0.108,g,0.004,g,0.024,g,0.078,g,0.168,g,0.0
g,Antonio,g,0.0,419,g,0.15,g,0.0,q,0.75,g,0.104,g,0.076,g,0.156,g,0.208,g,0.138,g,0.212,g,0.418,g,0.0
q,Gustavo,q,1.0,2286,q,0.954,g,0.388,q,0.91,q,0.796,g,0.366,q,1.0,q,0.866,q,0.676,q,0.938,q,0.858,q,0.998
g,Sanches,g,0.076,3664,g,0.342,g,0.384,g,0.424,g,0.216,g,0.428,g,0.41,g,0.188,g,0.14,g,0.386,g,0.026,g,0.076
g,Minatel,g,0.0,2446,g,0.004,g,0.458,g,0.206,g,0.018,g,0.014,g,0.048,g,0.008,g,0.196,g,0.044,g,0.126,g,0.0
