actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
M,1,M,0.014,18140,M,0.0,M,0.0,M,0.094,M,0.048,M,0.458,F,0.708,M,0.01
F,6,F,0.998,5596,F,0.946,F,1.0,F,0.998,F,1.0,F,1.0,F,1.0,F,1.0
F,1,F,0.988,602,F,0.99,F,0.944,F,0.902,F,0.834,F,0.578,F,0.73,F,0.982
M,4,M,0.014,21926,M,0.274,M,0.216,M,0.066,M,0.034,M,0.024,M,0.056,M,0.024
M,1,M,0.0,6140,M,0.044,M,0.0,M,0.002,M,0.002,M,0.03,M,0.128,M,0.016
M,3,M,0.004,20132,M,0.112,M,0.022,M,0.0,M,0.0,M,0.0,M,0.006,M,0.0
M,1,M,0.004,18653,M,0.0,M,0.0,M,0.02,M,0.264,F,0.866,F,0.778,M,0.004
F,1,F,0.94,12465,F,0.972,F,0.792,F,0.696,F,0.526,F,0.502,F,0.632,F,0.95
M,1,M,0.012,6273,M,0.098,M,0.012,M,0.004,M,0.02,M,0.154,M,0.168,M,0.032
F,2,F,0.986,1772,F,0.946,F,0.928,F,0.998,F,0.992,F,0.956,F,0.794,F,0.972
F,5,F,0.992,4145,M,0.41,F,1.0,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0
F,3,F,0.998,2501,F,0.978,F,0.998,F,1.0,F,1.0,F,0.998,F,0.994,F,1.0
M,2,M,0.002,19862,M,0.044,M,0.0,M,0.0,M,0.004,M,0.068,M,0.066,M,0.004
M,6,M,0.0,23209,M,0.4,M,0.258,M,0.022,M,0.002,M,0.0,M,0.008,M,0.0
F,2,F,0.968,13208,M,0.214,F,0.992,F,0.998,F,1.0,F,0.994,F,1.0,F,0.986
M,6,M,0.002,23123,M,0.358,M,0.226,M,0.03,M,0.002,M,0.004,M,0.002,M,0.002
F,1,F,0.98,12056,F,0.98,F,0.976,F,0.974,F,0.946,F,0.848,F,0.942,F,0.968
F,6,F,0.982,17869,F,0.554,F,0.996,F,0.996,F,1.0,F,1.0,F,0.996,F,0.998
M,2,M,0.008,19696,M,0.21,M,0.086,M,0.006,M,0.004,M,0.004,M,0.04,M,0.022
F,4,F,0.996,3273,F,0.876,F,0.976,F,1.0,F,1.0,F,1.0,F,0.99,F,1.0
F,1,F,0.928,12391,F,0.98,F,0.994,F,0.99,F,0.89,F,0.812,F,0.666,F,0.964
M,1,M,0.348,6069,M,0.014,M,0.114,F,0.582,F,0.776,F,0.94,F,0.928,M,0.124
M,6,M,0.002,23240,M,0.45,M,0.372,M,0.07,M,0.02,M,0.004,M,0.0,M,0.002
F,1,F,0.966,353,F,0.99,F,0.912,F,0.658,F,0.532,F,0.588,F,0.624,F,0.978
F,6,F,0.834,17343,M,0.05,F,0.91,F,0.994,F,1.0,F,1.0,F,1.0,F,0.978
M,4,M,0.01,21655,F,0.532,M,0.294,M,0.064,M,0.002,M,0.002,M,0.0,M,0.004
M,5,M,0.0,10670,M,0.398,M,0.264,M,0.022,M,0.0,M,0.0,M,0.004,M,0.002
F,6,F,0.858,5710,F,0.578,F,0.622,F,0.936,F,0.984,F,0.958,F,1.0,F,0.966
M,5,M,0.0,10757,M,0.094,M,0.018,M,0.002,M,0.002,M,0.024,M,0.02,M,0.004
M,3,M,0.008,8937,M,0.122,M,0.076,M,0.006,M,0.014,M,0.074,M,0.122,M,0.012
M,6,M,0.01,11168,F,0.53,M,0.442,M,0.37,M,0.072,M,0.012,M,0.002,M,0.016
F,6,F,0.94,5185,M,0.166,F,0.986,F,0.996,F,1.0,F,1.0,F,1.0,F,0.99
M,6,M,0.008,11874,F,0.578,M,0.482,M,0.38,M,0.076,M,0.012,M,0.004,M,0.008
F,1,F,1.0,12043,F,0.97,F,0.998,F,1.0,F,1.0,F,0.998,F,0.982,F,0.986
M,6,M,0.002,11083,M,0.476,M,0.422,M,0.432,M,0.018,M,0.002,M,0.0,M,0.0
F,3,F,1.0,2745,F,0.974,F,0.998,F,1.0,F,1.0,F,0.996,F,0.98,F,1.0
M,5,M,0.004,10625,F,0.514,M,0.386,M,0.346,M,0.006,M,0.0,M,0.0,M,0.006
M,1,M,0.006,18590,M,0.13,M,0.006,M,0.008,M,0.012,M,0.12,M,0.256,M,0.054
M,2,M,0.058,19648,M,0.098,M,0.012,M,0.0,M,0.016,M,0.244,M,0.136,M,0.026
F,5,F,0.928,4727,M,0.036,F,0.948,F,0.968,F,0.962,F,0.998,F,1.0,F,0.988
F,3,F,0.954,2576,F,0.844,F,0.974,F,0.986,F,0.966,F,0.952,F,0.902,F,0.98
M,3,M,0.012,8678,M,0.31,M,0.158,M,0.002,M,0.0,M,0.0,M,0.004,M,0.002
F,5,F,0.976,16949,M,0.168,F,0.988,F,0.98,F,0.998,F,1.0,F,1.0,F,1.0
M,6,M,0.054,23790,M,0.442,M,0.358,M,0.352,M,0.172,M,0.058,M,0.022,M,0.054
F,2,F,1.0,1659,F,0.89,F,0.99,F,0.99,F,0.996,F,0.996,F,0.96,F,0.992
F,3,F,0.986,2556,F,0.996,F,0.996,F,0.948,F,0.906,F,0.776,F,0.738,F,0.992
F,6,F,0.992,5702,F,0.61,F,0.93,F,0.986,F,0.998,F,0.994,F,0.998,F,1.0
M,4,M,0.0,9028,M,0.42,M,0.366,M,0.288,M,0.004,M,0.002,M,0.0,M,0.006
F,1,F,0.992,10,F,0.862,F,1.0,F,0.998,F,1.0,F,1.0,F,1.0,F,0.902
F,2,F,0.986,1779,M,0.468,F,0.994,F,0.988,F,0.99,F,0.994,F,0.976,F,0.99
M,2,M,0.024,7193,M,0.018,M,0.002,M,0.03,M,0.08,F,0.592,F,0.66,M,0.026
F,6,F,0.97,17051,M,0.172,F,0.942,F,0.996,F,0.992,F,1.0,F,1.0,F,0.992
F,6,F,0.978,17101,M,0.198,F,0.958,F,0.996,F,0.996,F,0.998,F,1.0,F,0.996
M,2,M,0.028,19572,M,0.048,M,0.0,M,0.002,M,0.032,M,0.314,F,0.56,M,0.006
F,1,F,0.976,12578,F,0.992,F,0.836,F,0.68,F,0.522,F,0.538,F,0.65,F,0.958
F,4,F,0.964,15446,M,0.43,F,0.972,F,0.998,F,0.996,F,0.998,F,0.992,F,0.986
M,3,M,0.004,20463,M,0.296,M,0.066,M,0.0,M,0.002,M,0.01,M,0.022,M,0.0
F,4,F,0.992,15830,F,0.984,F,0.998,F,0.996,F,0.97,F,0.95,F,0.818,F,0.99
M,3,M,0.002,8716,M,0.1,M,0.01,M,0.0,M,0.0,M,0.006,M,0.004,M,0.004
M,1,F,0.558,18328,M,0.056,M,0.412,F,0.894,F,0.816,F,0.94,F,0.852,M,0.238
M,5,M,0.008,22759,F,0.562,M,0.496,M,0.424,M,0.062,M,0.012,M,0.006,M,0.01
F,4,F,1.0,3982,F,0.75,F,0.994,F,1.0,F,1.0,F,0.998,F,1.0,F,0.998
F,5,F,0.944,4391,M,0.052,F,0.844,F,0.946,F,0.988,F,0.998,F,0.998,F,0.976
F,3,F,0.98,14917,F,0.522,F,0.91,F,0.998,F,0.996,F,0.998,F,1.0,F,0.988
M,3,M,0.006,8645,M,0.296,M,0.14,M,0.026,M,0.0,M,0.002,M,0.016,M,0.0
M,6,M,0.014,11134,F,0.632,M,0.476,M,0.422,M,0.108,M,0.082,M,0.014,M,0.03
M,5,M,0.004,10335,M,0.466,M,0.414,M,0.392,M,0.046,M,0.006,M,0.0,M,0.004
M,6,F,0.696,11348,F,0.536,F,0.712,F,0.722,F,0.68,F,0.768,F,0.662,F,0.7
M,2,M,0.01,7059,M,0.054,M,0.004,M,0.022,M,0.012,M,0.048,M,0.056,M,0.006
M,4,M,0.0,21758,F,0.526,M,0.45,M,0.244,M,0.004,M,0.0,M,0.0,M,0.0
M,2,M,0.042,19925,M,0.084,M,0.034,M,0.034,M,0.04,M,0.23,M,0.276,M,0.02
F,4,F,0.972,3171,M,0.222,F,0.972,F,1.0,F,1.0,F,1.0,F,0.986,F,0.99
F,4,F,0.962,3917,F,0.782,F,0.98,F,0.994,F,0.984,F,0.986,F,0.958,F,0.982
F,4,F,0.846,3072,M,0.12,F,0.952,F,0.998,F,0.998,F,1.0,F,0.998,F,0.968
M,6,M,0.0,11696,M,0.334,M,0.13,M,0.0,M,0.0,M,0.002,M,0.024,M,0.002
F,4,F,0.97,3185,F,0.944,F,0.994,F,0.996,F,0.898,F,0.874,F,0.68,F,0.968
F,5,F,0.968,16660,F,0.654,F,0.994,F,0.998,F,1.0,F,1.0,F,0.98,F,0.996
F,6,F,0.978,5621,F,0.7,F,0.986,F,0.996,F,0.998,F,0.996,F,0.99,F,0.988
F,3,F,0.966,2991,M,0.216,F,0.876,F,0.946,F,0.984,F,0.988,F,0.992,F,0.988
F,6,F,0.986,5906,F,0.664,F,0.952,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
F,5,F,0.978,4247,M,0.466,F,0.998,F,1.0,F,1.0,F,1.0,F,0.99,F,1.0
M,3,M,0.002,20624,M,0.046,M,0.01,M,0.0,M,0.002,M,0.012,M,0.024,M,0.002
M,3,M,0.004,8559,M,0.01,M,0.02,M,0.0,M,0.016,M,0.022,M,0.044,M,0.0
F,4,F,0.994,15360,F,0.934,F,0.972,F,1.0,F,1.0,F,0.986,F,0.916,F,0.994
M,6,M,0.002,23760,M,0.456,M,0.324,M,0.224,M,0.0,M,0.0,M,0.0,M,0.0
F,6,F,0.688,17727,M,0.0,M,0.28,F,0.988,F,0.992,F,0.998,F,1.0,F,0.92
M,5,M,0.0,22653,F,0.544,M,0.398,M,0.07,M,0.004,M,0.002,M,0.004,M,0.002
M,3,M,0.004,20730,M,0.282,M,0.066,M,0.002,M,0.004,M,0.012,M,0.07,M,0.002
F,4,F,1.0,15551,F,0.962,F,1.0,F,0.99,F,0.992,F,0.988,F,0.968,F,1.0
F,2,F,0.994,13450,F,0.99,F,0.994,F,0.97,F,0.938,F,0.788,F,0.748,F,0.996
M,1,M,0.132,6082,M,0.0,M,0.074,F,0.694,F,0.836,F,0.97,F,0.98,M,0.034
M,1,F,0.926,6833,M,0.034,F,0.844,F,0.96,F,0.988,F,0.99,F,0.998,M,0.444
F,6,F,0.976,17554,M,0.028,F,0.962,F,0.986,F,0.998,F,1.0,F,1.0,F,0.994
M,1,M,0.034,6597,M,0.014,M,0.006,M,0.166,F,0.52,F,0.886,F,0.808,M,0.028
F,3,F,0.998,2635,F,0.88,F,0.998,F,0.998,F,0.998,F,1.0,F,0.99,F,1.0
M,2,M,0.002,19958,M,0.154,M,0.036,M,0.002,M,0.01,M,0.002,M,0.024,M,0.004
M,5,M,0.006,10407,M,0.328,M,0.228,M,0.048,M,0.022,M,0.006,M,0.01,M,0.004
F,6,F,0.91,17808,M,0.026,F,0.884,F,0.982,F,1.0,F,1.0,F,1.0,F,0.986
F,5,F,0.6,16012,M,0.0,M,0.102,F,0.984,F,0.884,F,0.998,F,0.978,F,0.872
F,5,F,0.936,4968,M,0.178,F,0.634,F,0.888,F,0.938,F,0.928,F,0.976,F,0.98
F,5,F,0.88,16691,M,0.056,F,0.924,F,0.932,F,0.978,F,0.986,F,1.0,F,0.982
F,6,F,0.778,17199,M,0.01,F,0.5,F,0.996,F,0.998,F,1.0,F,1.0,F,0.974
M,5,M,0.0,22210,M,0.494,M,0.298,M,0.012,M,0.002,M,0.0,M,0.002,M,0.0
M,6,M,0.338,11867,F,0.86,F,0.824,F,0.696,F,0.526,F,0.536,M,0.186,M,0.28
M,2,M,0.022,7552,M,0.038,M,0.01,M,0.056,M,0.06,M,0.164,F,0.528,M,0.018
M,3,M,0.004,20892,M,0.25,M,0.172,M,0.002,M,0.0,M,0.002,M,0.024,M,0.004
F,5,F,0.994,4546,F,0.658,F,0.962,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
M,5,M,0.004,22681,M,0.16,M,0.036,M,0.0,M,0.0,M,0.0,M,0.014,M,0.004
F,1,F,1.0,12097,F,0.978,F,0.994,F,0.956,F,0.862,F,0.74,F,0.71,F,0.996
F,6,F,0.692,17232,M,0.004,M,0.4,F,0.988,F,0.99,F,0.998,F,1.0,F,0.948
F,3,F,0.946,14156,M,0.154,F,0.96,F,1.0,F,0.992,F,1.0,F,0.998,F,0.988
F,4,F,0.986,15984,M,0.454,F,0.996,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998
F,3,F,0.776,2066,M,0.002,M,0.486,F,0.988,F,0.988,F,1.0,F,1.0,F,0.934
M,2,M,0.086,7494,M,0.0,M,0.0,M,0.026,M,0.058,F,0.824,F,0.866,M,0.03
F,5,F,0.99,16925,M,0.326,F,0.998,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998
M,2,M,0.084,7158,M,0.04,M,0.01,M,0.258,F,0.614,F,0.838,F,0.826,M,0.068
F,4,F,0.974,15862,F,0.992,F,0.974,F,0.986,F,0.974,F,0.932,F,0.84,F,0.98
F,1,F,0.878,12993,F,0.868,F,0.692,M,0.478,F,0.566,F,0.736,F,0.672,F,0.892
F,5,F,1.0,4718,F,0.842,F,1.0,F,1.0,F,1.0,F,1.0,F,0.992,F,1.0
F,4,F,0.962,3390,M,0.462,F,0.992,F,0.998,F,1.0,F,1.0,F,0.992,F,0.996
F,2,F,0.98,13647,F,0.982,F,0.978,F,0.988,F,0.962,F,0.964,F,0.768,F,0.976
F,2,F,0.976,13331,F,0.974,F,0.998,F,0.984,F,0.898,F,0.74,F,0.77,F,0.992
F,1,F,0.994,747,F,0.996,F,0.99,F,0.934,F,0.936,F,0.818,F,0.744,F,0.99
M,3,M,0.002,8269,M,0.018,M,0.004,M,0.0,M,0.002,M,0.03,M,0.074,M,0.0
M,6,M,0.012,11046,M,0.398,M,0.338,M,0.356,M,0.098,M,0.048,M,0.012,M,0.01
M,3,M,0.0,8766,M,0.016,M,0.002,M,0.0,M,0.006,M,0.014,M,0.05,M,0.004
M,2,M,0.01,19657,M,0.022,M,0.004,M,0.006,M,0.002,M,0.01,M,0.03,M,0.0
M,3,M,0.008,20414,M,0.044,M,0.014,M,0.05,M,0.044,M,0.206,M,0.388,M,0.016
F,2,F,0.974,13442,F,0.986,F,1.0,F,0.988,F,0.896,F,0.882,F,0.654,F,0.98
M,3,M,0.0,8897,M,0.028,M,0.008,M,0.0,M,0.0,M,0.01,M,0.036,M,0.004
F,2,F,0.986,13592,F,0.97,F,0.998,F,0.984,F,0.956,F,0.936,F,0.878,F,0.994
M,1,M,0.032,6215,M,0.118,M,0.01,M,0.05,M,0.102,M,0.336,M,0.432,M,0.044
M,5,M,0.03,22108,M,0.396,M,0.114,M,0.016,M,0.018,M,0.016,M,0.05,M,0.02
F,2,F,0.756,1264,F,0.82,F,0.61,M,0.444,F,0.532,F,0.636,F,0.78,F,0.744
M,6,M,0.004,11035,F,0.508,M,0.4,M,0.192,M,0.01,M,0.0,M,0.004,M,0.004
F,4,F,0.984,3122,M,0.248,F,0.984,F,0.968,F,0.984,F,0.998,F,0.998,F,0.996
M,3,M,0.0,20346,M,0.066,M,0.0,M,0.0,M,0.0,M,0.01,M,0.048,M,0.0
F,2,F,0.988,1728,F,0.966,F,0.998,F,0.998,F,0.936,F,0.93,F,0.756,F,0.998
F,6,F,0.882,17388,M,0.018,M,0.262,F,0.996,F,1.0,F,1.0,F,1.0,F,0.98
F,2,F,0.988,13973,F,0.966,F,0.978,F,0.98,F,0.968,F,0.936,F,0.908,F,0.982
M,3,M,0.004,8558,M,0.032,M,0.0,M,0.002,M,0.0,M,0.028,M,0.082,M,0.004
M,6,M,0.0,23949,M,0.488,M,0.29,M,0.032,M,0.01,M,0.0,M,0.004,M,0.002
F,3,F,0.964,14884,F,0.986,F,0.978,F,0.98,F,0.966,F,0.964,F,0.81,F,0.978
M,6,M,0.002,23631,M,0.454,M,0.468,M,0.092,M,0.016,M,0.006,M,0.0,M,0.006
M,3,M,0.018,8060,M,0.054,M,0.04,M,0.016,M,0.006,M,0.07,M,0.072,M,0.004
F,3,F,0.988,14136,F,0.712,F,0.994,F,1.0,F,1.0,F,0.998,F,0.988,F,1.0
F,1,F,0.984,12208,F,0.968,F,0.996,F,0.998,F,0.97,F,0.942,F,0.874,F,0.978
F,5,F,0.966,16943,M,0.268,F,0.978,F,0.98,F,1.0,F,1.0,F,1.0,F,0.994
F,1,F,0.992,12503,F,0.976,F,0.982,F,0.976,F,0.908,F,0.746,F,0.776,F,0.97
F,2,F,0.968,1385,F,0.998,F,0.946,F,0.72,F,0.574,F,0.59,F,0.712,F,0.96
M,2,M,0.024,7431,M,0.012,M,0.002,M,0.05,M,0.092,F,0.752,F,0.62,M,0.012
M,3,M,0.008,8722,M,0.214,M,0.1,M,0.002,M,0.0,M,0.004,M,0.026,M,0.004
F,6,F,0.932,5320,F,0.97,F,0.804,F,0.636,F,0.54,F,0.678,F,0.696,F,0.868
F,3,F,0.986,2226,M,0.184,F,0.992,F,0.996,F,1.0,F,1.0,F,0.998,F,0.998
M,1,M,0.166,6252,M,0.02,M,0.002,M,0.05,M,0.176,F,0.714,F,0.858,M,0.09
F,4,F,0.996,15079,F,0.68,F,0.998,F,1.0,F,1.0,F,0.998,F,0.976,F,0.996
F,3,F,0.976,2098,F,0.688,F,0.97,F,0.996,F,1.0,F,0.986,F,0.998,F,0.994
F,4,F,0.944,15561,M,0.296,F,0.968,F,0.984,F,1.0,F,1.0,F,0.998,F,0.992
M,6,M,0.0,11730,M,0.366,M,0.16,M,0.002,M,0.0,M,0.0,M,0.004,M,0.0
M,2,M,0.026,7038,M,0.056,M,0.006,M,0.028,M,0.04,M,0.088,M,0.24,M,0.024
M,5,M,0.002,22977,F,0.55,M,0.404,M,0.092,M,0.006,M,0.002,M,0.0,M,0.0
M,1,F,0.978,18243,M,0.252,F,0.976,F,0.996,F,0.998,F,1.0,F,1.0,M,0.332
F,2,F,0.928,13020,M,0.09,F,0.62,F,0.97,F,0.978,F,0.996,F,0.996,F,0.746
M,6,M,0.014,23862,F,0.55,M,0.486,M,0.334,M,0.036,M,0.0,M,0.002,M,0.012
F,1,F,0.956,12546,F,0.992,F,0.98,F,0.76,F,0.662,F,0.656,F,0.672,F,0.974
M,6,M,0.0,23749,F,0.514,M,0.406,M,0.216,M,0.002,M,0.0,M,0.0,M,0.002
F,6,F,0.996,5227,F,0.96,F,0.992,F,0.998,F,0.998,F,1.0,F,0.998,F,0.998
F,3,F,0.986,14519,F,0.99,F,1.0,F,0.994,F,0.942,F,0.844,F,0.702,F,0.994
F,5,F,0.948,16205,M,0.088,F,0.954,F,0.99,F,0.998,F,1.0,F,1.0,F,0.996
M,4,M,0.008,9725,M,0.046,M,0.028,M,0.002,M,0.012,M,0.074,M,0.092,M,0.006
F,5,F,0.936,4616,M,0.286,F,0.676,F,0.924,F,0.954,F,0.964,F,0.984,F,0.936
M,1,M,0.006,6333,M,0.028,M,0.0,M,0.0,M,0.022,M,0.248,F,0.534,M,0.014
F,3,F,0.924,2378,M,0.008,F,0.938,F,0.974,F,0.992,F,0.994,F,1.0,F,0.97
F,2,F,0.998,1351,F,0.998,F,0.998,F,0.998,F,0.974,F,0.98,F,0.838,F,0.998
F,5,F,0.708,16783,M,0.008,F,0.582,F,0.992,F,0.994,F,0.998,F,1.0,F,0.95
M,3,M,0.0,20883,M,0.44,M,0.264,M,0.094,M,0.002,M,0.002,M,0.008,M,0.002
F,1,F,0.986,339,F,0.988,F,0.998,F,0.982,F,0.86,F,0.724,F,0.718,F,0.984
M,5,M,0.036,10228,F,0.7,F,0.506,M,0.21,M,0.122,M,0.02,M,0.022,M,0.028
M,1,M,0.17,18448,M,0.028,M,0.154,M,0.454,F,0.836,F,0.968,F,0.92,M,0.096
M,4,M,0.002,21803,M,0.168,M,0.05,M,0.026,M,0.018,M,0.022,M,0.038,M,0.002
F,6,F,1.0,5651,F,0.914,F,0.998,F,1.0,F,1.0,F,0.996,F,0.984,F,1.0
M,5,M,0.002,10806,F,0.582,M,0.412,M,0.33,M,0.02,M,0.004,M,0.0,M,0.004
F,4,F,0.998,15392,F,0.934,F,0.984,F,0.998,F,0.998,F,0.994,F,0.914,F,0.992
M,2,M,0.0,7181,M,0.022,M,0.0,M,0.002,M,0.012,M,0.176,M,0.342,M,0.002
M,5,M,0.132,10698,F,0.596,M,0.308,M,0.07,M,0.064,M,0.048,M,0.114,M,0.11
F,5,F,1.0,16998,F,0.894,F,0.996,F,1.0,F,1.0,F,0.996,F,0.944,F,0.998
F,5,F,0.962,4589,F,0.654,F,0.986,F,0.982,F,0.986,F,0.994,F,0.848,F,0.99
M,2,M,0.02,7712,M,0.086,M,0.0,M,0.0,M,0.04,M,0.168,M,0.336,M,0.016
M,1,M,0.01,6497,M,0.024,M,0.004,M,0.046,M,0.248,F,0.772,F,0.714,M,0.012
M,3,M,0.0,8477,M,0.116,M,0.032,M,0.002,M,0.018,M,0.026,M,0.012,M,0.002
F,2,F,0.986,13307,F,0.78,F,0.98,F,0.982,F,0.996,F,1.0,F,0.978,F,0.992
M,6,M,0.002,11210,M,0.428,M,0.358,M,0.37,M,0.008,M,0.0,M,0.0,M,0.0
M,3,M,0.004,8092,M,0.15,M,0.008,M,0.0,M,0.0,M,0.002,M,0.004,M,0.006
M,5,M,0.0,22596,M,0.364,M,0.028,M,0.0,M,0.0,M,0.0,M,0.008,M,0.0
F,5,F,0.986,16238,M,0.158,F,0.962,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0
M,2,M,0.09,19287,M,0.0,M,0.008,F,0.696,F,0.882,F,0.982,F,0.964,M,0.046
F,6,M,0.472,17665,M,0.072,M,0.114,F,0.558,F,0.542,F,0.796,F,0.964,F,0.614
M,2,M,0.004,7029,M,0.01,M,0.002,M,0.0,M,0.0,M,0.008,M,0.02,M,0.002
F,5,F,0.992,16632,F,0.754,F,0.996,F,1.0,F,1.0,F,1.0,F,0.996,F,0.998
M,3,M,0.064,8426,M,0.242,M,0.106,M,0.046,M,0.058,M,0.032,M,0.134,M,0.064
M,1,F,0.964,18240,M,0.09,F,0.956,F,0.994,F,1.0,F,1.0,F,1.0,M,0.258
F,5,F,0.928,4375,M,0.09,F,0.91,F,0.992,F,0.994,F,1.0,F,0.998,F,0.986
F,4,F,0.976,15509,F,0.55,F,0.794,F,0.936,F,0.974,F,0.964,F,0.996,F,0.976
F,2,F,0.992,13156,F,0.988,F,0.998,F,1.0,F,0.984,F,0.934,F,0.812,F,0.998
M,6,M,0.014,23043,M,0.478,M,0.382,M,0.414,M,0.162,M,0.064,M,0.014,M,0.02
M,2,M,0.048,7820,M,0.0,M,0.0,M,0.004,M,0.236,F,0.876,F,0.848,M,0.014
M,5,M,0.018,10819,M,0.386,M,0.17,M,0.036,M,0.006,M,0.006,M,0.006,M,0.006
M,6,M,0.03,23325,F,0.528,M,0.486,M,0.396,M,0.056,M,0.07,M,0.022,M,0.026
F,2,F,0.916,1107,M,0.05,F,0.83,F,0.988,F,0.994,F,0.998,F,0.998,F,0.812
F,3,F,0.948,2254,M,0.224,F,0.962,F,0.994,F,0.996,F,0.998,F,0.996,F,0.98
M,5,M,0.0,10696,M,0.456,M,0.322,M,0.03,M,0.002,M,0.0,M,0.004,M,0.004
M,1,M,0.052,18064,M,0.0,M,0.034,F,0.53,F,0.852,F,0.978,F,0.97,M,0.014
M,2,M,0.008,19973,M,0.02,M,0.0,M,0.074,M,0.038,M,0.222,F,0.516,M,0.01
M,5,M,0.006,22841,F,0.57,M,0.458,M,0.382,M,0.006,M,0.0,M,0.0,M,0.006
M,4,M,0.016,21716,F,0.576,M,0.488,M,0.258,M,0.02,M,0.006,M,0.004,M,0.006
F,4,F,0.96,15028,M,0.364,F,0.984,F,0.998,F,1.0,F,1.0,F,0.99,F,0.994
F,5,M,0.286,4549,M,0.002,M,0.058,F,0.706,F,0.794,F,0.976,F,0.956,F,0.708
M,4,M,0.008,21995,M,0.39,M,0.312,M,0.262,M,0.024,M,0.02,M,0.008,M,0.006
F,5,F,0.98,16496,M,0.284,F,0.972,F,0.978,F,0.99,F,1.0,F,1.0,F,0.99
