actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,3,AA,0.636,2041,AA,0.99,AA,0.992,AA,0.886,AA,0.606,CQ,0.346,CQ,0.414,AA,0.792
CQ,1,CQ,0.22,18917,CQ,0.302,CQ,0.362,CQ,0.182,CQ,0.244,CQ,0.05,CQ,0.05,CQ,0.236
AA,3,AA,0.808,14125,AA,0.966,AA,0.994,AA,0.966,AA,0.914,AA,0.658,AA,0.944,AA,0.89
AA,3,AA,0.778,2872,AA,0.974,AA,0.998,AA,0.762,AA,0.704,AA,0.614,AA,0.752,AA,0.796
CQ,1,CQ,0.09,18404,CQ,0.096,CQ,0.084,CQ,0.098,CQ,0.288,CQ,0.082,CQ,0.024,CQ,0.1
AA,1,CQ,0.26,12352,AA,0.778,CQ,0.23,CQ,0.056,CQ,0.038,CQ,0.008,CQ,0.004,AA,0.7
AA,6,AA,0.998,17282,AA,0.792,AA,0.994,AA,0.99,AA,0.998,AA,0.996,AA,1.0,AA,0.998
CQ,6,CQ,0.442,11195,AA,0.998,AA,0.858,AA,0.554,CQ,0.28,CQ,0.182,CQ,0.032,CQ,0.144
CQ,4,CQ,0.27,9034,AA,0.672,CQ,0.15,CQ,0.05,CQ,0.152,CQ,0.138,CQ,0.048,CQ,0.082
CQ,6,CQ,0.396,23767,AA,0.998,AA,0.99,CQ,0.474,AA,0.566,CQ,0.148,CQ,0.1,CQ,0.214
CQ,2,CQ,0.186,19860,AA,0.518,CQ,0.208,CQ,0.09,CQ,0.046,CQ,0.008,CQ,0.014,CQ,0.246
CQ,1,CQ,0.33,18737,AA,0.552,CQ,0.188,CQ,0.072,CQ,0.01,CQ,0.028,CQ,0.02,AA,0.548
AA,4,AA,0.952,3125,AA,0.72,AA,0.892,AA,0.976,AA,0.89,AA,0.868,AA,1.0,AA,0.944
AA,1,CQ,0.4,973,AA,0.726,CQ,0.406,CQ,0.21,CQ,0.074,CQ,0.028,CQ,0.02,AA,0.684
AA,4,AA,0.758,3782,AA,1.0,AA,1.0,AA,0.886,AA,0.73,AA,0.62,AA,0.844,AA,0.77
AA,2,AA,0.634,13165,AA,0.962,AA,0.966,AA,0.75,AA,0.698,CQ,0.182,CQ,0.104,AA,0.878
AA,1,CQ,0.178,12471,AA,0.982,CQ,0.42,CQ,0.068,CQ,0.074,CQ,0.056,CQ,0.004,AA,0.796
CQ,6,CQ,0.434,23224,AA,0.998,AA,0.702,AA,0.534,CQ,0.21,CQ,0.118,CQ,0.05,CQ,0.196
CQ,1,CQ,0.274,6114,AA,0.612,CQ,0.35,CQ,0.192,CQ,0.136,CQ,0.01,CQ,0.004,CQ,0.476
CQ,2,CQ,0.448,19806,AA,0.862,AA,0.564,CQ,0.21,CQ,0.086,CQ,0.002,CQ,0.026,AA,0.51
AA,6,AA,0.892,5357,AA,0.886,AA,0.986,AA,0.936,AA,0.82,AA,0.786,AA,0.822,AA,0.854
AA,6,AA,0.92,17997,AA,0.934,AA,0.984,AA,0.926,AA,0.968,AA,0.77,AA,0.934,AA,0.918
AA,2,AA,0.842,13086,AA,0.97,AA,0.98,AA,0.922,AA,0.768,AA,0.584,AA,0.536,AA,0.942
CQ,5,AA,0.65,22664,AA,0.998,AA,1.0,AA,0.85,CQ,0.344,CQ,0.418,CQ,0.4,CQ,0.44
CQ,4,CQ,0.31,9238,AA,0.984,AA,0.632,CQ,0.366,CQ,0.322,CQ,0.144,CQ,0.032,CQ,0.294
AA,2,AA,1.0,1105,AA,0.836,AA,0.988,AA,0.998,AA,0.974,AA,0.998,AA,1.0,AA,0.996
CQ,5,CQ,0.428,10285,AA,0.998,AA,0.946,AA,0.708,CQ,0.27,CQ,0.11,CQ,0.068,CQ,0.24
AA,5,CQ,0.494,4527,AA,1.0,AA,0.898,CQ,0.44,CQ,0.324,CQ,0.272,CQ,0.142,CQ,0.28
AA,2,CQ,0.166,1103,AA,0.712,CQ,0.388,CQ,0.148,CQ,0.03,CQ,0.006,CQ,0.004,CQ,0.32
AA,2,AA,0.856,13797,AA,0.984,AA,1.0,AA,0.968,AA,0.84,AA,0.718,AA,0.854,AA,0.914
AA,1,AA,0.53,12576,AA,0.978,AA,0.984,AA,0.678,AA,0.528,CQ,0.324,CQ,0.204,AA,0.836
CQ,2,CQ,0.176,7044,CQ,0.23,CQ,0.194,CQ,0.044,CQ,0.14,CQ,0.168,CQ,0.026,CQ,0.204
AA,2,CQ,0.318,13876,AA,1.0,AA,0.5,CQ,0.292,CQ,0.09,CQ,0.132,CQ,0.012,CQ,0.434
CQ,4,CQ,0.206,9464,AA,0.936,CQ,0.27,CQ,0.098,CQ,0.032,CQ,0.032,CQ,0.018,CQ,0.07
CQ,1,CQ,0.04,6496,CQ,0.056,CQ,0.076,CQ,0.168,CQ,0.284,CQ,0.112,CQ,0.054,CQ,0.034
CQ,6,CQ,0.288,11635,AA,0.996,CQ,0.48,CQ,0.218,CQ,0.122,CQ,0.056,CQ,0.052,CQ,0.094
CQ,2,CQ,0.162,19877,AA,0.884,CQ,0.184,CQ,0.12,CQ,0.034,CQ,0.002,CQ,0.038,CQ,0.18
CQ,2,CQ,0.104,7502,CQ,0.248,CQ,0.022,CQ,0.064,CQ,0.128,CQ,0.33,CQ,0.164,CQ,0.106
AA,1,CQ,0.444,12789,AA,0.974,AA,0.528,CQ,0.362,CQ,0.154,CQ,0.062,CQ,0.012,AA,0.824
CQ,2,CQ,0.114,19367,AA,0.554,CQ,0.102,CQ,0.126,CQ,0.024,CQ,0.022,CQ,0.004,CQ,0.104
AA,4,AA,0.906,3456,AA,0.942,AA,0.994,AA,0.954,AA,0.812,AA,0.888,AA,0.948,AA,0.91
AA,5,AA,0.936,4089,AA,0.976,AA,0.998,AA,0.972,AA,0.922,AA,0.874,AA,0.972,AA,0.954
CQ,6,CQ,0.22,11674,AA,0.932,CQ,0.388,CQ,0.078,CQ,0.138,CQ,0.05,CQ,0.002,CQ,0.056
CQ,4,CQ,0.306,9840,AA,0.758,CQ,0.2,CQ,0.16,CQ,0.022,CQ,0.038,CQ,0.012,CQ,0.126
AA,3,AA,0.832,2944,AA,0.844,AA,0.894,AA,0.808,AA,0.696,AA,0.898,AA,0.89,AA,0.788
AA,4,AA,0.77,3031,AA,0.656,AA,0.918,AA,0.844,AA,0.886,AA,0.65,AA,0.926,AA,0.8
AA,4,CQ,0.46,15127,AA,0.956,AA,0.956,AA,0.638,CQ,0.33,CQ,0.402,CQ,0.312,CQ,0.418
CQ,1,CQ,0.14,6589,CQ,0.202,CQ,0.142,CQ,0.116,CQ,0.376,CQ,0.08,CQ,0.054,CQ,0.172
AA,1,AA,0.602,12213,AA,0.942,AA,0.914,AA,0.682,CQ,0.368,CQ,0.216,CQ,0.094,AA,0.866
CQ,5,CQ,0.296,10691,CQ,0.48,CQ,0.278,CQ,0.044,CQ,0.028,CQ,0.012,CQ,0.048,CQ,0.15
CQ,1,CQ,0.202,18752,AA,0.528,CQ,0.084,CQ,0.062,CQ,0.106,CQ,0.114,CQ,0.118,CQ,0.418
AA,3,CQ,0.45,14667,AA,0.994,AA,0.854,CQ,0.274,CQ,0.456,CQ,0.148,CQ,0.048,CQ,0.364
CQ,3,CQ,0.486,8300,AA,0.988,AA,0.684,CQ,0.224,CQ,0.126,CQ,0.18,CQ,0.008,CQ,0.264
CQ,6,CQ,0.312,11039,AA,1.0,AA,0.596,CQ,0.138,CQ,0.182,CQ,0.028,CQ,0.016,CQ,0.116
AA,4,AA,0.832,3113,AA,0.924,AA,0.99,AA,0.978,AA,0.804,AA,0.788,AA,0.792,AA,0.83
AA,4,AA,0.848,15608,AA,0.91,AA,0.992,AA,0.852,AA,0.764,AA,0.838,AA,0.83,AA,0.848
CQ,4,CQ,0.19,9467,AA,0.828,CQ,0.236,CQ,0.112,CQ,0.012,CQ,0.012,CQ,0.002,CQ,0.03
CQ,1,CQ,0.166,18432,CQ,0.122,CQ,0.018,CQ,0.052,CQ,0.406,CQ,0.1,CQ,0.016,CQ,0.186
CQ,4,AA,0.548,9298,AA,1.0,AA,0.95,AA,0.7,AA,0.576,CQ,0.24,CQ,0.212,CQ,0.49
CQ,6,CQ,0.188,23954,CQ,0.246,CQ,0.022,CQ,0.092,CQ,0.38,CQ,0.22,CQ,0.084,CQ,0.174
CQ,4,AA,0.976,21849,AA,0.832,AA,0.958,AA,0.974,AA,0.972,AA,0.942,AA,0.998,AA,0.978
AA,4,AA,0.898,15395,AA,0.936,AA,1.0,AA,0.978,AA,0.958,AA,0.838,AA,0.932,AA,0.892
CQ,4,CQ,0.294,9935,AA,0.948,CQ,0.476,CQ,0.128,CQ,0.046,CQ,0.02,CQ,0.018,CQ,0.082
CQ,3,AA,0.522,8398,AA,0.998,AA,0.868,CQ,0.334,CQ,0.15,CQ,0.052,CQ,0.004,CQ,0.34
CQ,1,CQ,0.034,6285,CQ,0.034,CQ,0.102,CQ,0.23,CQ,0.19,CQ,0.014,CQ,0.016,CQ,0.036
CQ,6,CQ,0.17,11782,AA,0.636,CQ,0.11,CQ,0.128,CQ,0.006,CQ,0.0,CQ,0.006,CQ,0.048
CQ,5,CQ,0.294,10915,AA,0.788,CQ,0.31,CQ,0.122,CQ,0.028,CQ,0.01,CQ,0.014,CQ,0.052
CQ,3,AA,0.642,20170,AA,0.94,AA,1.0,AA,0.832,AA,0.612,AA,0.56,AA,0.694,AA,0.792
AA,1,CQ,0.262,337,AA,0.954,CQ,0.424,CQ,0.172,CQ,0.126,CQ,0.138,CQ,0.06,AA,0.76
AA,6,AA,0.99,17269,AA,0.862,AA,0.974,AA,0.956,AA,0.954,AA,0.992,AA,1.0,AA,0.992
CQ,2,CQ,0.048,7128,CQ,0.072,CQ,0.026,CQ,0.064,CQ,0.254,CQ,0.104,CQ,0.032,CQ,0.044
CQ,3,CQ,0.308,8033,AA,0.942,CQ,0.274,CQ,0.128,CQ,0.038,CQ,0.012,CQ,0.0,CQ,0.116
AA,6,AA,0.698,17862,AA,0.716,AA,0.948,AA,0.848,AA,0.764,AA,0.65,AA,0.806,AA,0.688
CQ,4,CQ,0.23,9738,AA,0.846,CQ,0.17,CQ,0.094,CQ,0.01,CQ,0.028,CQ,0.002,CQ,0.064
CQ,5,CQ,0.35,22727,AA,0.998,AA,0.846,CQ,0.254,CQ,0.398,CQ,0.09,CQ,0.016,CQ,0.128
CQ,2,AA,0.684,19954,AA,0.996,AA,0.76,CQ,0.33,CQ,0.334,CQ,0.104,CQ,0.01,AA,0.784
AA,5,AA,0.902,4173,AA,0.614,AA,0.796,AA,0.724,AA,0.782,AA,0.878,AA,0.82,AA,0.872
CQ,2,CQ,0.194,7240,AA,0.552,CQ,0.102,CQ,0.05,CQ,0.014,CQ,0.014,CQ,0.002,CQ,0.086
AA,3,AA,0.83,2257,AA,0.99,AA,1.0,AA,0.896,AA,0.644,AA,0.674,AA,0.812,AA,0.898
AA,6,AA,0.996,5189,AA,0.768,AA,0.97,AA,0.974,AA,0.97,AA,0.996,AA,1.0,AA,0.994
CQ,1,CQ,0.216,18546,CQ,0.358,CQ,0.156,CQ,0.15,CQ,0.03,CQ,0.018,CQ,0.01,CQ,0.354
AA,6,AA,0.968,17160,AA,0.584,AA,0.77,AA,0.81,AA,0.834,AA,0.89,AA,0.956,AA,0.95
CQ,3,CQ,0.484,20275,AA,0.998,AA,0.986,AA,0.73,CQ,0.284,CQ,0.312,CQ,0.116,AA,0.586
AA,6,AA,0.978,17739,AA,0.75,AA,0.874,AA,0.964,AA,0.802,AA,0.836,AA,0.984,AA,0.988
AA,5,AA,0.93,4616,AA,0.73,AA,0.844,AA,0.908,AA,0.91,AA,0.87,AA,0.964,AA,0.958
AA,5,AA,0.988,4275,AA,0.926,AA,0.994,AA,0.966,AA,0.992,AA,0.95,AA,0.996,AA,0.976
CQ,4,AA,0.514,21627,AA,0.99,AA,0.912,AA,0.66,CQ,0.374,CQ,0.13,CQ,0.15,CQ,0.416
AA,5,AA,0.988,4945,AA,0.864,AA,0.974,AA,0.988,AA,0.984,AA,0.966,AA,1.0,AA,0.986
CQ,3,CQ,0.444,8626,AA,0.872,AA,0.558,CQ,0.278,CQ,0.146,CQ,0.038,CQ,0.07,CQ,0.27
AA,6,CQ,0.246,5671,CQ,0.36,CQ,0.134,CQ,0.224,CQ,0.064,CQ,0.114,CQ,0.098,CQ,0.164
CQ,3,CQ,0.446,8850,AA,0.99,AA,0.854,CQ,0.364,CQ,0.262,CQ,0.102,CQ,0.016,CQ,0.31
AA,3,AA,0.942,14374,AA,0.832,AA,0.948,AA,1.0,AA,0.94,AA,0.874,AA,0.998,AA,0.942
AA,4,AA,0.86,3002,AA,0.974,AA,0.994,AA,0.956,AA,0.83,AA,0.786,AA,0.914,AA,0.816
CQ,1,CQ,0.126,18387,CQ,0.13,CQ,0.218,CQ,0.122,CQ,0.318,CQ,0.132,CQ,0.044,CQ,0.144
AA,5,AA,0.874,4248,AA,0.918,AA,0.996,AA,0.918,AA,0.768,AA,0.832,AA,0.854,AA,0.89
CQ,4,CQ,0.474,9102,AA,0.814,CQ,0.292,CQ,0.328,CQ,0.058,CQ,0.032,CQ,0.034,CQ,0.204
CQ,2,CQ,0.146,7370,CQ,0.386,CQ,0.088,CQ,0.056,CQ,0.014,CQ,0.018,CQ,0.004,CQ,0.084
AA,5,AA,0.966,16493,AA,0.986,AA,1.0,AA,0.984,AA,0.932,AA,0.94,AA,0.952,AA,0.944
AA,6,AA,0.942,5508,AA,0.598,AA,0.748,AA,0.75,AA,0.83,AA,0.926,AA,0.93,AA,0.954
CQ,4,AA,0.624,21274,AA,1.0,AA,0.982,AA,0.808,CQ,0.4,CQ,0.356,AA,0.56,CQ,0.468
CQ,6,CQ,0.058,11365,CQ,0.062,CQ,0.012,CQ,0.188,CQ,0.048,CQ,0.02,CQ,0.006,CQ,0.03
CQ,4,AA,0.574,21665,AA,1.0,AA,0.972,AA,0.636,CQ,0.394,CQ,0.194,CQ,0.074,CQ,0.386
CQ,6,CQ,0.234,11427,CQ,0.448,CQ,0.14,CQ,0.088,CQ,0.032,CQ,0.014,CQ,0.022,CQ,0.076
AA,6,AA,0.718,17316,AA,0.994,AA,0.994,AA,0.936,AA,0.834,CQ,0.434,AA,0.698,AA,0.678
CQ,6,CQ,0.2,11632,AA,0.992,CQ,0.458,CQ,0.214,CQ,0.054,CQ,0.052,CQ,0.01,CQ,0.078
AA,1,CQ,0.346,12469,AA,0.81,CQ,0.17,CQ,0.332,CQ,0.13,CQ,0.018,CQ,0.052,AA,0.584
AA,3,CQ,0.484,14171,AA,0.994,AA,0.902,AA,0.52,CQ,0.402,CQ,0.184,CQ,0.024,AA,0.54
CQ,5,CQ,0.2,10629,CQ,0.36,CQ,0.086,CQ,0.084,CQ,0.032,CQ,0.044,CQ,0.008,CQ,0.06
AA,6,AA,0.956,17245,AA,0.968,AA,0.994,AA,0.954,AA,0.972,AA,0.946,AA,0.954,AA,0.948
CQ,5,CQ,0.494,10496,AA,1.0,AA,0.958,AA,0.552,CQ,0.382,CQ,0.28,CQ,0.196,CQ,0.31
AA,6,AA,0.934,17385,AA,0.722,AA,0.986,AA,0.974,AA,0.998,AA,0.914,AA,1.0,AA,0.938
AA,5,AA,0.906,4327,AA,0.93,AA,0.958,AA,0.982,AA,0.95,AA,0.794,AA,0.934,AA,0.88
AA,6,AA,0.998,5413,AA,0.782,AA,0.976,AA,0.99,AA,0.982,AA,0.992,AA,0.998,AA,0.998
AA,1,CQ,0.26,12412,AA,0.824,CQ,0.144,CQ,0.09,CQ,0.016,CQ,0.03,CQ,0.004,AA,0.666
CQ,3,CQ,0.33,8720,AA,1.0,AA,0.584,CQ,0.168,CQ,0.044,CQ,0.032,CQ,0.022,CQ,0.18
CQ,6,CQ,0.444,23383,AA,1.0,AA,0.954,CQ,0.472,CQ,0.246,CQ,0.224,CQ,0.04,CQ,0.158
AA,2,CQ,0.492,13091,AA,0.982,AA,0.854,AA,0.558,CQ,0.428,CQ,0.186,CQ,0.114,AA,0.808
CQ,3,CQ,0.296,8265,AA,0.822,CQ,0.242,CQ,0.162,CQ,0.04,CQ,0.014,CQ,0.002,CQ,0.12
AA,2,CQ,0.478,13469,AA,0.896,AA,0.608,CQ,0.412,CQ,0.03,CQ,0.01,CQ,0.0,AA,0.606
AA,3,AA,0.54,14421,AA,0.956,AA,0.942,AA,0.56,CQ,0.286,CQ,0.252,CQ,0.204,AA,0.536
CQ,1,CQ,0.274,18050,AA,0.702,CQ,0.146,CQ,0.018,CQ,0.018,CQ,0.022,CQ,0.048,AA,0.602
CQ,2,CQ,0.374,7812,CQ,0.368,CQ,0.328,CQ,0.114,CQ,0.208,CQ,0.108,CQ,0.202,CQ,0.382
AA,5,AA,0.924,4018,AA,0.66,AA,0.908,AA,0.858,AA,0.896,AA,0.892,AA,0.994,AA,0.938
CQ,2,CQ,0.26,19819,AA,0.836,CQ,0.49,CQ,0.162,CQ,0.042,CQ,0.002,CQ,0.004,CQ,0.42
CQ,5,CQ,0.342,10094,AA,0.978,CQ,0.362,CQ,0.162,CQ,0.09,CQ,0.118,CQ,0.04,CQ,0.12
CQ,5,AA,0.82,22074,AA,0.976,AA,0.996,AA,0.946,AA,0.77,AA,0.654,AA,0.816,AA,0.74
CQ,5,CQ,0.416,10139,AA,0.986,AA,0.83,CQ,0.366,CQ,0.486,CQ,0.182,CQ,0.182,CQ,0.334
AA,5,AA,0.652,16064,AA,0.938,AA,0.99,AA,0.894,AA,0.842,CQ,0.158,CQ,0.264,CQ,0.43
CQ,3,AA,0.566,20548,AA,0.992,AA,0.954,AA,0.646,CQ,0.314,CQ,0.214,CQ,0.158,AA,0.592
AA,2,CQ,0.188,1410,AA,0.628,CQ,0.166,CQ,0.076,CQ,0.016,CQ,0.004,CQ,0.008,CQ,0.166
AA,5,AA,0.614,4698,AA,0.534,AA,0.71,AA,0.648,AA,0.642,AA,0.568,AA,0.724,AA,0.616
CQ,3,CQ,0.208,8190,AA,0.78,CQ,0.246,CQ,0.1,CQ,0.01,CQ,0.006,CQ,0.01,CQ,0.084
AA,5,AA,0.994,16240,AA,0.84,AA,0.986,AA,0.986,AA,0.998,AA,1.0,AA,1.0,AA,0.996
AA,2,AA,0.756,1087,AA,0.992,AA,0.996,AA,0.936,AA,0.548,AA,0.67,AA,0.812,AA,0.884
CQ,2,CQ,0.314,19524,AA,0.744,CQ,0.296,CQ,0.14,CQ,0.01,CQ,0.01,CQ,0.034,CQ,0.3
AA,2,AA,0.738,1081,AA,0.994,AA,0.956,AA,0.948,CQ,0.338,AA,0.554,AA,0.592,AA,0.924
AA,6,AA,0.994,5883,AA,0.87,AA,0.924,AA,0.992,AA,0.992,AA,0.992,AA,0.998,AA,0.996
AA,3,AA,0.94,14155,AA,0.734,AA,0.882,AA,0.958,AA,0.87,AA,0.808,AA,0.994,AA,0.964
AA,6,AA,0.988,17252,AA,0.66,AA,0.9,AA,0.964,AA,0.966,AA,0.998,AA,0.992,AA,0.992
AA,6,AA,0.972,17635,AA,0.696,AA,0.9,AA,0.922,AA,0.972,AA,0.892,AA,0.994,AA,0.966
CQ,4,AA,0.652,9579,AA,0.99,AA,0.998,AA,0.96,CQ,0.398,AA,0.57,AA,0.61,AA,0.552
AA,1,CQ,0.306,553,AA,0.624,CQ,0.28,CQ,0.108,CQ,0.136,CQ,0.028,CQ,0.034,AA,0.572
CQ,6,AA,0.5,23306,AA,0.998,AA,0.984,AA,0.558,CQ,0.284,CQ,0.278,CQ,0.306,CQ,0.302
CQ,4,AA,0.882,21846,AA,0.988,AA,1.0,AA,0.948,AA,0.842,AA,0.794,AA,0.84,AA,0.87
AA,4,AA,0.974,3447,AA,0.968,AA,0.998,AA,1.0,AA,0.956,AA,0.874,AA,0.994,AA,0.964
CQ,2,CQ,0.288,7269,AA,0.888,AA,0.574,CQ,0.27,CQ,0.04,CQ,0.04,CQ,0.026,CQ,0.48
AA,2,AA,0.972,1857,AA,0.988,AA,0.994,AA,0.996,AA,0.904,AA,0.864,AA,0.946,AA,0.966
AA,2,AA,0.968,1917,AA,0.854,AA,0.96,AA,0.994,AA,0.962,AA,0.926,AA,0.996,AA,0.97
CQ,2,CQ,0.328,7874,AA,0.75,CQ,0.096,CQ,0.046,CQ,0.04,CQ,0.04,CQ,0.036,CQ,0.156
AA,1,AA,0.95,741,AA,0.972,AA,0.994,AA,0.996,AA,0.886,AA,0.84,AA,0.942,AA,0.966
CQ,2,CQ,0.166,19139,CQ,0.404,CQ,0.074,CQ,0.042,CQ,0.036,CQ,0.018,CQ,0.042,CQ,0.1
CQ,4,AA,0.598,21245,AA,0.992,AA,0.998,AA,0.836,CQ,0.406,CQ,0.348,CQ,0.408,CQ,0.434
AA,6,AA,0.984,17624,AA,0.828,AA,0.952,AA,0.99,AA,0.964,AA,0.97,AA,1.0,AA,0.988
CQ,3,CQ,0.414,8395,AA,0.884,CQ,0.344,CQ,0.182,CQ,0.024,CQ,0.01,CQ,0.004,CQ,0.176
AA,1,CQ,0.33,784,AA,0.75,CQ,0.418,CQ,0.186,CQ,0.15,CQ,0.09,CQ,0.042,AA,0.664
AA,6,AA,0.95,17430,AA,0.774,AA,0.944,AA,0.982,AA,0.734,AA,0.83,AA,0.994,AA,0.936
CQ,6,CQ,0.378,11580,AA,0.992,AA,0.656,CQ,0.416,CQ,0.16,CQ,0.124,CQ,0.064,CQ,0.206
AA,3,AA,0.872,2695,AA,0.978,AA,0.994,AA,0.998,AA,0.814,AA,0.628,AA,0.878,AA,0.936
AA,3,AA,0.91,14050,AA,0.866,AA,0.992,AA,0.976,AA,0.948,AA,0.87,AA,0.824,AA,0.93
AA,5,AA,1.0,4684,AA,0.792,AA,0.99,AA,0.996,AA,0.994,AA,0.998,AA,1.0,AA,1.0
AA,4,AA,0.514,15675,AA,0.994,AA,0.892,AA,0.602,CQ,0.254,CQ,0.166,CQ,0.084,CQ,0.31
CQ,2,CQ,0.326,7612,AA,0.904,CQ,0.258,CQ,0.128,CQ,0.078,CQ,0.06,CQ,0.012,CQ,0.272
CQ,6,CQ,0.332,23545,AA,0.892,AA,0.624,CQ,0.088,CQ,0.11,CQ,0.058,CQ,0.02,CQ,0.092
CQ,2,CQ,0.038,7048,CQ,0.072,CQ,0.096,CQ,0.118,CQ,0.058,CQ,0.022,CQ,0.02,CQ,0.048
CQ,5,AA,0.576,22382,AA,0.994,AA,0.998,AA,0.508,AA,0.508,CQ,0.45,CQ,0.494,AA,0.56
AA,2,AA,0.732,1530,AA,1.0,AA,0.966,AA,0.656,AA,0.566,CQ,0.15,CQ,0.044,AA,0.914
AA,2,CQ,0.338,1357,AA,0.998,AA,0.652,CQ,0.22,CQ,0.11,CQ,0.088,CQ,0.012,AA,0.638
CQ,6,CQ,0.176,23296,AA,0.656,CQ,0.204,CQ,0.076,CQ,0.032,CQ,0.018,CQ,0.012,CQ,0.058
CQ,4,CQ,0.464,21354,AA,0.996,AA,0.844,CQ,0.472,CQ,0.45,CQ,0.236,CQ,0.032,CQ,0.372
CQ,4,AA,0.502,21258,AA,0.996,AA,0.924,CQ,0.408,AA,0.544,CQ,0.186,CQ,0.21,CQ,0.468
CQ,2,CQ,0.268,19069,AA,0.86,AA,0.552,CQ,0.11,CQ,0.064,CQ,0.062,CQ,0.06,CQ,0.45
CQ,2,CQ,0.272,19652,AA,0.928,CQ,0.268,CQ,0.164,CQ,0.078,CQ,0.076,CQ,0.004,CQ,0.286
AA,5,AA,0.944,16342,AA,0.892,AA,0.98,AA,0.994,AA,0.95,AA,0.902,AA,0.946,AA,0.944
CQ,5,CQ,0.43,10143,AA,0.998,AA,0.956,CQ,0.482,CQ,0.292,CQ,0.258,CQ,0.08,CQ,0.26
CQ,1,CQ,0.15,18401,CQ,0.344,CQ,0.086,CQ,0.082,CQ,0.292,CQ,0.108,CQ,0.044,CQ,0.206
AA,4,AA,0.692,15799,AA,0.992,AA,0.998,AA,0.804,CQ,0.454,AA,0.548,AA,0.556,AA,0.624
AA,6,AA,0.998,5014,AA,0.772,AA,0.958,AA,0.962,AA,0.968,AA,0.99,AA,0.998,AA,0.996
AA,2,AA,0.638,13448,AA,0.972,AA,0.954,AA,0.594,CQ,0.332,CQ,0.194,CQ,0.114,AA,0.888
AA,1,AA,0.586,12043,AA,1.0,AA,0.972,AA,0.576,AA,0.622,CQ,0.31,CQ,0.21,AA,0.882
CQ,5,CQ,0.25,10369,AA,0.998,CQ,0.372,CQ,0.21,CQ,0.022,CQ,0.04,CQ,0.01,CQ,0.074
AA,2,CQ,0.448,13982,AA,0.994,AA,0.676,CQ,0.388,CQ,0.204,CQ,0.154,CQ,0.178,AA,0.666
CQ,2,CQ,0.472,7055,AA,0.516,CQ,0.144,CQ,0.136,CQ,0.342,CQ,0.34,CQ,0.204,CQ,0.396
CQ,4,CQ,0.254,9845,AA,0.842,CQ,0.254,CQ,0.182,CQ,0.004,CQ,0.002,CQ,0.006,CQ,0.04
AA,5,CQ,0.368,4485,AA,0.526,CQ,0.272,CQ,0.202,CQ,0.104,CQ,0.07,CQ,0.076,CQ,0.214
CQ,4,CQ,0.45,21640,AA,0.988,AA,0.996,AA,0.572,CQ,0.246,CQ,0.448,CQ,0.392,CQ,0.36
CQ,5,AA,0.802,22052,AA,0.994,AA,1.0,AA,0.936,AA,0.602,AA,0.736,AA,0.82,AA,0.738
CQ,4,CQ,0.184,21478,AA,0.968,CQ,0.488,CQ,0.094,CQ,0.026,CQ,0.082,CQ,0.034,CQ,0.062
