actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,2,F,0.998,1907,F,0.996,F,1.0,F,1.0,F,0.982,F,0.912,F,0.774,F,0.996
M,5,M,0.068,22701,M,0.488,M,0.294,M,0.142,M,0.038,M,0.044,M,0.03,M,0.062
F,6,F,0.966,17367,F,0.53,F,0.834,F,0.988,F,0.986,F,0.99,F,0.998,F,0.978
F,1,F,0.982,12481,F,0.966,F,1.0,F,0.99,F,0.924,F,0.874,F,0.826,F,0.972
F,4,F,0.976,15715,F,0.816,F,0.974,F,0.994,F,0.996,F,0.954,F,0.884,F,0.986
M,4,M,0.0,21635,M,0.446,M,0.204,M,0.008,M,0.0,M,0.0,M,0.0,M,0.002
M,1,F,0.54,6037,M,0.006,M,0.364,F,0.968,F,0.916,F,0.986,F,0.998,M,0.116
M,4,M,0.0,21210,M,0.128,M,0.018,M,0.0,M,0.002,M,0.002,M,0.034,M,0.0
M,4,M,0.002,21305,M,0.288,M,0.054,M,0.002,M,0.0,M,0.006,M,0.026,M,0.008
F,6,M,0.408,5626,M,0.0,M,0.14,F,0.908,F,0.862,F,0.96,F,0.958,F,0.782
F,1,F,0.97,729,F,0.89,F,0.956,F,0.982,F,0.988,F,0.988,F,0.972,F,0.902
M,2,M,0.128,7749,M,0.0,M,0.0,M,0.19,M,0.264,F,0.958,F,0.914,M,0.046
M,6,M,0.022,11905,F,0.65,M,0.466,M,0.376,M,0.246,M,0.114,M,0.006,M,0.018
M,4,M,0.054,9208,M,0.476,M,0.136,M,0.01,M,0.002,M,0.002,M,0.01,M,0.014
M,5,M,0.0,10752,F,0.65,M,0.472,M,0.084,M,0.002,M,0.0,M,0.002,M,0.0
F,1,M,0.002,753,M,0.018,M,0.0,M,0.0,M,0.004,M,0.022,M,0.25,M,0.004
M,1,F,0.568,6027,M,0.0,M,0.172,F,0.72,F,0.894,F,0.968,F,0.976,M,0.224
F,3,F,0.992,14832,F,0.772,F,0.992,F,1.0,F,1.0,F,0.998,F,0.996,F,0.996
F,4,F,0.936,15414,F,0.814,F,0.998,F,1.0,F,0.998,F,0.984,F,0.962,F,0.984
M,2,M,0.326,7421,M,0.004,M,0.232,F,0.684,F,0.864,F,0.898,F,0.81,M,0.262
M,4,M,0.014,9855,M,0.192,M,0.18,M,0.022,M,0.002,M,0.028,M,0.036,M,0.02
F,6,F,0.508,5725,M,0.034,M,0.106,F,0.874,F,0.954,F,0.986,F,0.982,F,0.836
F,6,M,0.464,17302,M,0.002,M,0.194,F,0.904,F,0.932,F,0.958,F,0.932,F,0.834
F,6,F,0.714,5720,M,0.0,M,0.246,F,0.986,F,0.956,F,0.996,F,1.0,F,0.888
M,6,M,0.02,23257,M,0.348,M,0.096,M,0.056,M,0.014,M,0.012,M,0.034,M,0.022
F,4,F,0.982,3369,M,0.292,F,0.976,F,0.944,F,1.0,F,1.0,F,1.0,F,0.964
F,2,F,0.912,1789,M,0.328,F,0.954,F,1.0,F,1.0,F,0.998,F,1.0,F,0.968
F,5,F,0.73,16262,M,0.014,M,0.31,F,0.922,F,0.918,F,0.948,F,0.968,F,0.912
M,3,M,0.008,20710,M,0.472,M,0.192,M,0.018,M,0.004,M,0.008,M,0.018,M,0.016
M,6,M,0.006,11620,M,0.438,M,0.446,M,0.368,M,0.21,M,0.014,M,0.0,M,0.008
M,2,M,0.002,19509,M,0.252,M,0.028,M,0.0,M,0.006,M,0.014,M,0.054,M,0.016
F,5,F,0.968,4910,M,0.414,F,0.972,F,0.992,F,0.984,F,0.998,F,0.998,F,0.996
M,5,M,0.008,22479,M,0.276,M,0.13,M,0.0,M,0.0,M,0.024,M,0.012,M,0.018
F,1,F,0.972,12708,F,1.0,F,0.996,F,0.994,F,0.964,F,0.904,F,0.738,F,0.978
M,1,M,0.094,18048,M,0.0,M,0.02,M,0.286,F,0.858,F,0.97,F,0.968,M,0.034
M,1,M,0.414,6090,M,0.0,M,0.096,F,0.986,F,0.98,F,0.972,F,0.984,M,0.116
F,1,M,0.11,12928,M,0.118,M,0.11,M,0.136,M,0.11,M,0.12,M,0.258,M,0.094
F,1,F,0.986,898,F,0.774,F,0.962,F,1.0,F,0.992,F,0.996,F,0.944,F,0.816
F,6,F,0.984,17267,M,0.296,F,0.966,F,0.988,F,0.986,F,1.0,F,1.0,F,0.998
F,6,F,0.974,5127,F,0.746,F,0.94,F,0.978,F,0.95,F,0.94,F,0.986,F,0.97
M,2,M,0.006,7743,M,0.032,M,0.0,M,0.002,M,0.012,M,0.076,M,0.094,M,0.006
M,2,M,0.034,19291,M,0.07,M,0.012,M,0.01,M,0.052,F,0.528,M,0.48,M,0.042
F,4,F,0.89,15782,M,0.064,F,0.844,F,0.982,F,0.958,F,0.99,F,0.994,F,0.958
F,3,F,0.99,2951,F,0.994,F,0.992,F,0.998,F,0.958,F,0.902,F,0.79,F,1.0
F,2,F,0.974,1654,M,0.408,F,0.99,F,0.982,F,1.0,F,0.998,F,0.998,F,0.986
M,6,M,0.014,11719,M,0.308,M,0.312,M,0.356,M,0.168,M,0.042,M,0.008,M,0.02
M,3,M,0.0,20043,M,0.134,M,0.0,M,0.0,M,0.004,M,0.04,M,0.138,M,0.0
M,6,M,0.032,11882,M,0.474,M,0.33,M,0.378,M,0.276,M,0.126,M,0.022,M,0.028
F,3,F,0.974,14903,M,0.34,F,0.98,F,0.99,F,1.0,F,1.0,F,1.0,F,0.984
M,5,M,0.004,10830,M,0.268,M,0.182,M,0.034,M,0.006,M,0.01,M,0.03,M,0.002
M,3,M,0.01,8273,M,0.286,M,0.024,M,0.002,M,0.01,M,0.008,M,0.062,M,0.002
M,1,M,0.064,6606,M,0.0,M,0.004,M,0.072,M,0.49,F,0.956,F,0.93,M,0.018
F,1,F,0.942,12132,F,0.946,F,0.968,F,0.938,F,0.814,F,0.65,F,0.65,F,0.934
F,4,F,0.986,15225,M,0.408,F,0.972,F,0.998,F,1.0,F,1.0,F,0.992,F,0.992
M,2,M,0.062,7128,M,0.062,M,0.002,M,0.014,M,0.058,F,0.608,F,0.818,M,0.032
M,2,M,0.012,7687,M,0.034,M,0.002,M,0.014,M,0.032,M,0.252,F,0.556,M,0.008
F,6,F,0.988,17593,F,0.51,F,0.876,F,0.974,F,0.992,F,0.996,F,1.0,F,0.988
M,2,M,0.0,19686,M,0.028,M,0.01,M,0.002,M,0.002,M,0.09,M,0.116,M,0.0
M,6,F,0.608,23528,M,0.33,M,0.282,M,0.488,F,0.592,F,0.584,F,0.888,F,0.66
F,3,F,0.998,2910,F,0.966,F,0.99,F,0.996,F,0.95,F,0.888,F,0.786,F,0.996
M,4,M,0.016,21517,F,0.618,M,0.42,M,0.12,M,0.038,M,0.012,M,0.002,M,0.016
F,4,F,0.99,3342,F,0.986,F,0.988,F,0.994,F,0.972,F,0.916,F,0.714,F,0.99
F,5,F,0.998,16113,M,0.066,F,0.986,F,0.998,F,0.992,F,1.0,F,1.0,F,1.0
F,5,F,0.98,4404,M,0.156,F,0.964,F,0.98,F,0.996,F,0.998,F,1.0,F,0.988
M,2,M,0.04,7448,M,0.008,M,0.006,M,0.044,M,0.302,F,0.868,F,0.788,M,0.022
F,4,F,0.98,15111,F,0.82,F,0.982,F,1.0,F,0.998,F,1.0,F,0.994,F,0.984
M,2,M,0.006,19386,M,0.01,M,0.0,M,0.006,M,0.034,M,0.404,F,0.674,M,0.004
M,5,M,0.0,22502,M,0.012,M,0.0,M,0.0,M,0.0,M,0.01,M,0.022,M,0.0
M,6,M,0.03,11107,M,0.486,M,0.41,M,0.462,M,0.322,M,0.144,M,0.024,M,0.036
M,2,M,0.194,7985,M,0.026,M,0.024,F,0.5,F,0.77,F,0.888,F,0.83,M,0.132
F,4,F,0.96,3395,F,0.684,F,0.97,F,0.986,F,0.998,F,0.978,F,0.828,F,0.982
M,6,M,0.034,11567,F,0.62,M,0.4,M,0.198,M,0.022,M,0.008,M,0.002,M,0.02
M,4,M,0.002,9823,M,0.336,M,0.104,M,0.0,M,0.004,M,0.016,M,0.044,M,0.004
M,6,M,0.008,23311,M,0.434,M,0.176,M,0.022,M,0.002,M,0.008,M,0.024,M,0.0
M,3,M,0.006,20621,M,0.258,M,0.036,M,0.014,M,0.004,M,0.006,M,0.03,M,0.004
F,5,F,0.994,4434,M,0.248,F,0.944,F,0.994,F,1.0,F,1.0,F,1.0,F,1.0
M,6,M,0.02,11907,M,0.424,M,0.37,M,0.366,M,0.198,M,0.014,M,0.006,M,0.012
M,4,M,0.166,9556,M,0.318,M,0.232,M,0.156,M,0.082,M,0.14,M,0.196,M,0.122
F,6,F,0.926,5885,M,0.06,M,0.294,F,0.992,F,0.982,F,0.998,F,1.0,F,0.966
M,5,M,0.026,22688,F,0.566,M,0.364,M,0.05,M,0.02,M,0.004,M,0.018,M,0.032
F,4,F,0.97,15081,F,0.964,F,0.914,F,0.998,F,0.998,F,0.956,F,0.892,F,0.976
M,5,M,0.002,10534,M,0.304,M,0.086,M,0.004,M,0.002,M,0.018,M,0.042,M,0.008
M,5,M,0.002,22658,M,0.178,M,0.052,M,0.004,M,0.0,M,0.01,M,0.02,M,0.004
F,5,F,0.964,16877,M,0.12,F,0.828,F,0.988,F,0.992,F,0.994,F,1.0,F,0.98
M,3,M,0.038,20001,M,0.052,M,0.018,M,0.006,M,0.07,M,0.126,M,0.242,M,0.028
F,5,F,0.946,16076,M,0.346,F,0.984,F,0.94,F,1.0,F,1.0,F,0.996,F,0.966
M,4,M,0.01,9941,M,0.218,M,0.09,M,0.0,M,0.0,M,0.0,M,0.008,M,0.008
M,6,M,0.002,11640,F,0.562,M,0.422,M,0.208,M,0.002,M,0.0,M,0.0,M,0.0
F,3,F,0.99,14986,F,0.686,F,0.962,F,0.994,F,0.996,F,0.998,F,0.986,F,0.988
M,2,M,0.012,7545,M,0.038,M,0.0,M,0.0,M,0.01,M,0.054,M,0.292,M,0.004
M,6,M,0.088,11846,F,0.562,M,0.36,M,0.382,M,0.322,M,0.274,M,0.078,M,0.082
M,4,M,0.002,21330,M,0.152,M,0.074,M,0.0,M,0.002,M,0.016,M,0.052,M,0.004
M,3,M,0.0,20338,M,0.042,M,0.0,M,0.004,M,0.004,M,0.034,M,0.122,M,0.002
M,4,M,0.004,9528,F,0.502,M,0.168,M,0.012,M,0.004,M,0.0,M,0.002,M,0.0
M,4,M,0.01,21161,M,0.202,M,0.062,M,0.0,M,0.0,M,0.004,M,0.002,M,0.006
F,2,F,0.728,1725,M,0.032,M,0.492,F,0.96,F,0.98,F,0.984,F,0.998,F,0.648
M,4,M,0.012,9757,M,0.066,M,0.012,M,0.002,M,0.002,M,0.126,M,0.092,M,0.004
M,2,M,0.0,7347,M,0.044,M,0.002,M,0.0,M,0.0,M,0.018,M,0.014,M,0.002
F,1,F,0.98,12263,F,0.992,F,0.93,F,0.83,F,0.748,M,0.47,F,0.656,F,0.98
F,3,F,0.972,2449,F,0.762,F,1.0,F,1.0,F,1.0,F,0.998,F,0.994,F,0.994
F,4,F,0.966,15311,M,0.082,F,0.932,F,0.986,F,0.978,F,0.996,F,1.0,F,0.994
M,4,M,0.0,21391,M,0.018,M,0.0,M,0.0,M,0.0,M,0.002,M,0.004,M,0.0
M,6,M,0.02,11988,M,0.426,M,0.372,M,0.298,M,0.056,M,0.016,M,0.0,M,0.016
F,6,F,0.948,5066,M,0.13,F,0.98,F,0.984,F,0.992,F,0.992,F,1.0,F,0.986
M,3,M,0.026,8447,M,0.006,M,0.0,M,0.064,M,0.034,M,0.428,F,0.73,M,0.02
M,1,M,0.052,18762,M,0.026,M,0.0,M,0.114,M,0.084,F,0.57,F,0.734,M,0.04
M,3,M,0.0,20735,M,0.146,M,0.01,M,0.0,M,0.0,M,0.02,M,0.016,M,0.0
F,6,F,0.97,5959,M,0.312,F,0.992,F,0.98,F,0.994,F,0.998,F,0.998,F,0.99
M,6,M,0.006,23014,M,0.172,M,0.038,M,0.002,M,0.0,M,0.0,M,0.006,M,0.012
M,2,M,0.106,19089,M,0.308,M,0.144,M,0.16,M,0.078,M,0.07,M,0.136,M,0.112
F,3,F,0.984,2060,M,0.078,F,0.99,F,0.996,F,1.0,F,1.0,F,1.0,F,0.996
F,3,F,0.978,2408,F,0.994,F,0.924,F,0.84,F,0.796,F,0.522,F,0.714,F,0.966
F,3,F,0.982,14080,M,0.216,F,0.996,F,0.996,F,1.0,F,1.0,F,1.0,F,0.994
F,4,F,0.996,15037,F,0.958,F,0.992,F,0.998,F,1.0,F,0.998,F,0.968,F,1.0
M,2,M,0.004,19224,M,0.062,M,0.002,M,0.004,M,0.008,M,0.01,M,0.028,M,0.0
F,2,F,0.966,1784,F,0.74,F,0.984,F,0.964,F,1.0,F,1.0,F,1.0,F,0.992
F,1,F,0.968,240,F,0.988,F,0.968,F,0.724,F,0.638,F,0.594,F,0.742,F,0.988
M,2,M,0.006,7000,M,0.274,M,0.026,M,0.002,M,0.008,M,0.026,M,0.062,M,0.004
F,1,F,0.992,17,F,0.996,F,1.0,F,1.0,F,0.998,F,0.98,F,0.936,F,0.994
M,4,M,0.014,21581,M,0.144,M,0.152,M,0.008,M,0.002,M,0.01,M,0.012,M,0.002
M,6,M,0.0,11699,M,0.418,M,0.326,M,0.012,M,0.002,M,0.0,M,0.006,M,0.004
F,4,F,0.962,3969,F,0.742,F,0.966,F,0.996,F,0.972,F,0.954,F,0.808,F,0.982
M,2,M,0.01,7240,M,0.044,M,0.004,M,0.006,M,0.0,M,0.014,M,0.03,M,0.006
M,2,M,0.016,7950,M,0.004,M,0.0,M,0.0,M,0.01,M,0.164,F,0.546,M,0.004
M,5,M,0.004,22197,M,0.302,M,0.158,M,0.012,M,0.032,M,0.02,M,0.056,M,0.008
M,4,M,0.002,9521,F,0.568,M,0.4,M,0.04,M,0.006,M,0.0,M,0.0,M,0.006
M,6,M,0.002,23817,M,0.478,M,0.406,M,0.368,M,0.012,M,0.002,M,0.0,M,0.0
F,3,F,0.982,14326,F,0.99,F,1.0,F,0.994,F,0.948,F,0.938,F,0.836,F,0.994
F,6,F,0.57,17851,M,0.006,M,0.392,F,0.986,F,0.982,F,0.996,F,0.998,F,0.914
M,4,M,0.018,21889,M,0.142,M,0.038,M,0.004,M,0.014,M,0.02,M,0.026,M,0.024
F,3,F,0.828,2050,M,0.032,F,0.9,F,0.986,F,0.996,F,0.994,F,1.0,F,0.96
F,1,F,0.832,405,F,0.844,F,0.668,M,0.38,F,0.518,F,0.584,F,0.656,F,0.84
M,6,M,0.0,23998,F,0.63,M,0.454,M,0.126,M,0.002,M,0.0,M,0.0,M,0.0
F,1,F,0.996,12268,F,0.982,F,1.0,F,1.0,F,0.996,F,0.996,F,0.972,F,0.986
M,5,M,0.048,22825,F,0.658,M,0.46,M,0.252,M,0.056,M,0.054,M,0.022,M,0.038
F,1,F,0.966,12256,F,0.994,F,0.984,F,0.984,F,0.842,F,0.846,F,0.622,F,0.964
F,6,F,0.94,5126,M,0.034,F,0.958,F,0.982,F,0.972,F,0.998,F,1.0,F,0.996
F,1,F,0.984,12499,F,0.958,F,0.988,F,0.966,F,0.83,F,0.78,F,0.748,F,0.962
F,4,F,0.862,15391,M,0.054,F,0.752,F,0.974,F,0.998,F,0.994,F,1.0,F,0.96
F,3,F,0.98,14086,M,0.29,F,0.984,F,0.994,F,0.994,F,1.0,F,0.986,F,0.99
M,3,M,0.002,8350,M,0.012,M,0.0,M,0.006,M,0.038,M,0.24,M,0.43,M,0.0
M,4,M,0.018,21377,M,0.076,M,0.07,M,0.016,M,0.012,M,0.036,M,0.048,M,0.012
M,2,M,0.042,19155,M,0.146,M,0.03,M,0.032,M,0.048,M,0.334,M,0.386,M,0.036
F,1,F,0.996,12374,F,0.996,F,0.996,F,1.0,F,0.91,F,0.922,F,0.844,F,0.996
F,5,F,0.984,16423,M,0.292,F,0.98,F,0.984,F,0.996,F,1.0,F,1.0,F,0.998
M,6,M,0.002,11573,F,0.586,M,0.408,M,0.072,M,0.002,M,0.0,M,0.0,M,0.0
F,5,F,0.996,4277,F,0.97,F,0.98,F,0.996,F,0.998,F,0.986,F,0.894,F,0.998
F,5,F,0.974,16367,M,0.37,F,0.932,F,0.99,F,1.0,F,0.998,F,1.0,F,0.994
M,3,M,0.0,20783,F,0.534,M,0.434,M,0.106,M,0.016,M,0.016,M,0.004,M,0.002
F,2,F,0.99,13434,F,0.98,F,1.0,F,0.988,F,0.914,F,0.842,F,0.756,F,0.998
M,5,M,0.018,10608,M,0.386,M,0.41,M,0.368,M,0.208,M,0.066,M,0.014,M,0.008
M,5,M,0.002,10937,F,0.582,M,0.444,M,0.068,M,0.0,M,0.0,M,0.0,M,0.0
F,1,F,0.844,12867,F,0.918,F,0.81,F,0.612,F,0.632,F,0.592,F,0.748,F,0.838
F,5,F,0.92,16825,M,0.076,F,0.974,F,0.986,F,0.99,F,0.996,F,1.0,F,0.982
F,6,F,0.958,17848,M,0.14,F,0.866,F,0.99,F,0.988,F,0.996,F,1.0,F,0.98
F,6,F,0.94,5515,M,0.022,F,0.648,F,0.97,F,0.978,F,0.982,F,1.0,F,0.986
F,2,F,0.992,13646,F,0.988,F,1.0,F,0.996,F,0.932,F,0.8,F,0.758,F,1.0
M,3,M,0.006,20403,M,0.036,M,0.01,M,0.004,M,0.022,M,0.072,M,0.08,M,0.002
