actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
female,4,female,0.028,7811,female,0.19,female,0.302,female,0.446,female,0.38,female,0.016,female,0.238,female,0.408,female,0.018,female,0.224,female,0.238,female,0.032
female,9,female,0.036,1311,female,0.092,female,0.258,female,0.314,female,0.274,female,0.29,female,0.166,female,0.288,female,0.188,female,0.328,female,0.032,female,0.024
female,4,female,0.014,6208,female,0.262,female,0.178,male,0.506,female,0.322,female,0.0,female,0.254,female,0.452,female,0.008,female,0.294,female,0.264,female,0.004
male,5,male,0.892,3573,female,0.354,male,0.974,male,0.84,male,0.85,male,0.562,male,0.738,male,0.638,male,0.86,male,0.868,male,0.81,male,0.88
female,4,male,0.572,738,female,0.36,male,0.738,male,0.81,male,0.788,female,0.188,female,0.364,male,0.588,female,0.468,male,0.636,male,0.536,male,0.58
male,7,male,0.986,256,male,0.986,male,0.896,male,0.672,male,0.824,male,0.892,male,0.89,male,0.95,male,0.992,male,0.64,male,0.952,male,0.99
female,6,female,0.12,483,female,0.418,female,0.41,female,0.1,female,0.246,female,0.394,female,0.196,female,0.206,female,0.44,female,0.378,female,0.188,female,0.136
male,7,male,0.8,2496,female,0.472,male,0.588,male,0.654,male,0.592,male,0.682,male,0.66,male,0.682,male,0.954,male,0.714,male,0.618,male,0.866
male,5,male,0.984,2569,male,0.91,male,0.596,male,0.702,male,0.798,female,0.45,male,0.88,male,0.88,male,0.886,male,0.618,male,0.706,male,0.98
male,0,male,0.998,8012,male,1.0,female,0.33,male,0.538,male,0.634,male,0.54,male,0.908,male,0.986,male,0.93,female,0.432,male,0.962,male,0.992
female,8,female,0.018,2342,female,0.396,female,0.288,female,0.194,female,0.166,male,0.554,female,0.41,male,0.544,female,0.216,female,0.0,male,0.53,female,0.01
female,2,female,0.35,3831,male,0.614,female,0.34,female,0.198,female,0.352,female,0.48,male,0.51,male,0.672,female,0.424,female,0.422,male,0.514,female,0.29
male,0,male,0.98,301,male,0.852,male,0.892,male,0.656,male,0.866,male,0.53,male,0.902,male,0.886,male,0.868,male,0.642,male,0.69,male,0.968
male,0,male,0.902,1642,male,0.774,male,0.546,male,0.632,male,0.664,female,0.482,male,0.702,male,0.772,male,0.968,female,0.464,male,0.744,male,0.846
male,2,male,0.826,441,female,0.416,male,0.86,male,0.87,male,0.566,male,0.688,female,0.494,male,0.79,male,0.776,male,0.732,male,0.77,male,0.83
male,2,male,0.958,1014,female,0.402,male,0.972,male,0.972,male,0.694,male,0.544,female,0.5,male,0.69,male,0.574,male,0.83,male,0.536,male,0.936
male,9,male,0.816,1504,female,0.34,female,0.432,male,0.538,male,0.534,female,0.448,female,0.474,male,0.752,female,0.416,female,0.4,male,0.726,male,0.812
male,5,male,0.946,4551,male,0.938,female,0.462,male,0.608,male,0.706,male,0.518,male,0.982,male,0.922,male,0.898,female,0.426,male,0.84,male,0.964
female,3,female,0.032,4804,female,0.254,female,0.226,female,0.052,female,0.022,female,0.5,female,0.382,female,0.368,female,0.336,female,0.07,female,0.442,female,0.022
female,9,female,0.306,6297,female,0.408,female,0.184,female,0.296,female,0.31,female,0.374,male,0.522,male,0.58,female,0.464,female,0.308,female,0.172,female,0.332
female,5,female,0.18,2135,female,0.1,male,0.89,male,0.646,female,0.294,female,0.212,female,0.048,male,0.564,female,0.48,male,0.75,female,0.428,female,0.168
female,2,female,0.446,7735,male,0.676,male,0.816,female,0.33,female,0.362,female,0.382,male,0.562,male,0.664,female,0.422,female,0.354,male,0.538,female,0.464
male,9,male,0.96,2245,male,0.75,female,0.488,male,0.638,male,0.704,male,0.522,male,0.77,male,0.872,male,0.92,male,0.58,male,0.988,male,0.952
female,5,female,0.154,7768,female,0.216,male,0.64,male,0.544,female,0.36,female,0.168,female,0.08,female,0.366,male,0.512,male,0.57,female,0.432,female,0.168
male,8,male,0.984,7664,male,0.526,male,0.94,male,0.822,male,0.922,male,0.92,male,0.632,male,0.706,male,0.956,male,0.81,male,0.916,male,0.972
female,2,female,0.3,7847,female,0.392,male,0.724,female,0.294,female,0.214,female,0.25,female,0.386,female,0.456,female,0.228,male,0.688,female,0.29,female,0.26
male,6,male,0.868,2914,male,0.706,female,0.302,female,0.412,female,0.428,male,0.616,male,0.76,male,0.972,male,0.796,female,0.43,male,0.908,male,0.884
male,0,male,0.988,5482,male,0.978,female,0.374,male,0.574,male,0.728,male,0.506,male,0.966,male,0.95,male,0.91,male,0.634,male,0.874,male,0.986
male,3,male,1.0,1774,male,0.706,male,0.968,male,0.968,male,0.996,male,0.582,male,0.722,male,0.924,male,0.842,male,0.962,male,0.816,male,0.992
female,9,female,0.072,3044,female,0.296,female,0.32,female,0.374,female,0.216,female,0.24,female,0.254,female,0.462,female,0.204,female,0.278,female,0.052,female,0.098
male,2,male,0.778,5935,female,0.48,male,0.75,male,0.878,female,0.42,female,0.254,male,0.536,male,0.594,female,0.216,male,0.84,female,0.31,male,0.758
female,5,female,0.326,8293,female,0.24,male,0.784,male,0.626,male,0.728,female,0.248,female,0.256,male,0.596,male,0.688,male,0.606,male,0.558,female,0.368
female,6,male,0.628,2003,male,0.594,female,0.274,female,0.474,male,0.514,female,0.462,male,0.656,male,0.6,male,0.728,male,0.564,male,0.59,male,0.626
male,4,male,0.748,520,female,0.258,male,0.806,male,0.728,male,0.612,male,0.544,female,0.458,male,0.636,male,0.546,male,0.776,male,0.614,male,0.728
female,5,female,0.23,1057,female,0.074,male,0.706,female,0.416,female,0.276,female,0.184,female,0.09,male,0.554,female,0.352,male,0.572,female,0.472,female,0.274
male,2,male,0.998,891,male,0.732,male,0.996,male,0.986,male,0.982,male,0.798,male,0.708,male,0.792,male,0.87,male,0.954,male,0.874,male,0.996
female,8,female,0.176,8700,female,0.484,male,0.628,female,0.29,female,0.176,male,0.75,male,0.584,male,0.532,female,0.342,female,0.092,male,0.726,female,0.17
female,1,female,0.002,3497,female,0.104,female,0.0,female,0.092,female,0.054,female,0.436,female,0.262,female,0.326,female,0.212,female,0.084,female,0.2,female,0.0
female,3,female,0.48,5722,female,0.394,male,0.952,female,0.188,female,0.15,male,0.794,female,0.426,male,0.594,male,0.63,male,0.576,male,0.836,male,0.506
female,3,female,0.066,4652,female,0.096,female,0.31,female,0.118,female,0.028,female,0.424,female,0.224,male,0.548,female,0.322,female,0.224,female,0.462,female,0.046
male,4,male,0.946,932,male,0.506,male,0.82,male,0.772,male,0.814,male,0.97,male,0.64,male,0.674,male,0.842,male,0.67,male,0.766,male,0.976
female,4,female,0.168,7304,female,0.426,male,0.508,male,0.578,male,0.526,female,0.116,female,0.376,male,0.626,female,0.222,male,0.56,male,0.536,female,0.172
male,3,male,0.942,2736,male,0.658,male,0.976,male,0.936,male,0.98,male,0.678,male,0.682,male,0.844,male,0.73,male,0.758,male,0.69,male,0.954
female,5,female,0.274,1281,female,0.172,female,0.468,male,0.602,male,0.554,female,0.162,female,0.25,male,0.578,male,0.74,male,0.504,female,0.45,female,0.238
male,9,male,0.768,8214,female,0.304,female,0.362,male,0.69,male,0.682,female,0.46,male,0.63,male,0.734,male,0.842,male,0.574,male,0.96,male,0.82
male,8,male,0.914,1371,female,0.382,male,0.832,male,0.616,female,0.496,male,0.698,female,0.376,male,0.582,male,0.528,male,0.908,female,0.456,male,0.878
male,6,male,0.968,6419,male,0.53,male,0.952,male,0.844,male,0.892,male,0.634,male,0.716,male,0.992,male,0.746,male,0.962,male,0.8,male,0.976
male,5,male,0.99,5977,male,0.936,female,0.494,male,0.636,male,0.72,male,0.668,male,0.98,male,0.904,male,0.912,male,0.624,male,0.92,male,0.984
male,9,male,0.94,7952,male,0.724,male,0.524,male,0.676,male,0.712,male,0.638,male,0.728,male,0.676,male,0.94,male,0.588,male,0.91,male,0.942
male,6,male,0.602,1379,female,0.264,male,0.726,female,0.498,male,0.584,male,0.522,female,0.496,male,0.612,male,0.746,male,0.7,male,0.512,male,0.6
male,0,male,1.0,1672,male,1.0,female,0.418,male,0.684,male,0.754,female,0.448,male,0.842,male,0.984,male,0.946,male,0.634,male,0.838,male,1.0
female,3,female,0.012,7560,female,0.078,female,0.346,female,0.252,female,0.018,female,0.272,female,0.11,female,0.466,female,0.148,female,0.152,female,0.216,female,0.022
male,8,male,1.0,1026,male,0.72,male,0.996,male,0.968,male,0.992,male,0.768,male,0.74,male,0.894,male,0.936,male,0.97,male,0.786,male,0.998
female,0,female,0.22,3664,female,0.036,female,0.368,male,0.576,male,0.602,female,0.444,female,0.476,female,0.5,male,0.6,female,0.478,female,0.294,female,0.172
female,3,female,0.038,2184,female,0.116,female,0.326,female,0.396,female,0.024,female,0.412,female,0.226,female,0.364,female,0.278,female,0.142,female,0.346,female,0.04
female,8,female,0.168,2358,female,0.49,male,0.546,female,0.466,female,0.4,female,0.452,female,0.45,male,0.666,female,0.396,female,0.146,male,0.574,female,0.176
female,7,female,0.018,5190,female,0.12,male,0.542,female,0.482,female,0.266,female,0.016,female,0.044,female,0.388,female,0.05,female,0.342,female,0.048,female,0.018
female,5,female,0.492,273,female,0.172,male,0.638,female,0.484,female,0.406,female,0.472,female,0.432,male,0.58,male,0.704,male,0.626,male,0.718,female,0.464
male,7,male,0.964,6787,male,0.902,male,0.788,male,0.62,male,0.696,male,0.724,male,0.92,male,0.9,male,0.988,male,0.624,male,0.942,male,0.948
female,1,female,0.008,1949,female,0.144,female,0.014,female,0.084,female,0.066,female,0.452,female,0.314,female,0.324,female,0.304,female,0.11,female,0.284,female,0.012
male,1,male,0.864,1874,female,0.396,male,0.976,male,0.816,male,0.514,male,0.662,female,0.262,male,0.556,male,0.58,male,0.868,male,0.76,male,0.888
male,8,male,0.942,6732,male,0.67,male,0.836,male,0.876,male,0.644,male,0.644,male,0.596,male,0.79,female,0.464,male,0.956,male,0.718,male,0.946
male,9,male,0.994,3823,male,0.738,male,0.672,male,0.69,male,0.86,male,0.726,male,0.982,male,0.996,male,0.994,male,0.682,male,0.986,male,0.998
male,3,male,0.904,5307,female,0.48,male,0.88,male,0.702,male,0.804,male,0.822,female,0.478,male,0.642,male,0.55,male,0.56,male,0.536,male,0.898
male,3,male,0.93,3456,male,0.57,male,0.948,male,0.92,male,0.966,male,0.586,male,0.644,male,0.758,male,0.838,male,0.932,male,0.684,male,0.956
female,8,female,0.012,164,female,0.438,female,0.218,female,0.262,female,0.28,female,0.362,female,0.45,male,0.532,female,0.242,female,0.0,male,0.518,female,0.018
female,1,female,0.068,3031,female,0.086,female,0.028,female,0.25,female,0.234,male,0.576,female,0.314,female,0.466,female,0.392,female,0.232,female,0.434,female,0.054
male,9,male,0.584,2253,female,0.102,female,0.422,male,0.672,male,0.538,female,0.322,female,0.14,male,0.634,male,0.684,male,0.628,male,0.77,male,0.556
male,7,male,0.994,8408,female,0.392,male,0.882,male,0.772,male,0.834,male,0.966,male,0.818,male,0.748,male,0.99,male,0.748,male,0.978,male,0.998
male,9,male,0.98,7344,male,0.904,female,0.378,male,0.654,male,0.634,male,0.588,male,0.858,male,0.776,male,0.918,male,0.53,male,0.986,male,0.974
male,7,male,0.934,5873,male,0.504,female,0.324,male,0.51,male,0.626,male,0.78,male,0.588,male,0.736,male,0.894,male,0.594,male,0.884,male,0.916
female,3,female,0.032,5080,female,0.106,female,0.342,female,0.184,female,0.02,male,0.64,female,0.154,female,0.412,female,0.16,female,0.198,female,0.418,female,0.016
female,6,female,0.0,3305,female,0.008,female,0.296,female,0.222,female,0.188,female,0.37,female,0.178,female,0.0,female,0.23,female,0.402,female,0.15,female,0.0
female,6,female,0.004,4668,female,0.004,female,0.298,female,0.24,female,0.194,female,0.438,female,0.052,female,0.01,female,0.302,female,0.33,female,0.288,female,0.008
female,0,female,0.1,262,female,0.016,female,0.448,male,0.512,male,0.536,female,0.422,female,0.4,female,0.234,male,0.52,male,0.558,female,0.262,female,0.098
male,3,male,0.966,8471,female,0.494,male,0.908,male,0.744,male,0.986,male,0.79,male,0.576,male,0.792,male,0.866,male,0.696,male,0.84,male,0.968
female,5,female,0.252,536,female,0.11,male,0.946,male,0.714,male,0.668,female,0.35,female,0.13,female,0.4,male,0.626,male,0.68,female,0.396,female,0.296
male,1,male,0.962,5574,female,0.418,male,0.91,female,0.434,female,0.356,male,0.888,female,0.436,male,0.594,male,0.562,male,0.794,male,0.77,male,0.944
male,5,male,0.966,1249,male,0.752,male,0.864,male,0.798,male,0.772,female,0.272,male,0.95,male,0.932,male,0.81,male,0.624,male,0.602,male,0.934
male,8,male,0.98,400,male,0.644,male,0.826,male,0.888,male,0.754,male,0.732,male,0.614,male,0.842,male,0.734,male,0.976,male,0.748,male,0.974
male,3,male,0.968,4676,male,0.508,male,0.96,male,0.962,male,0.99,male,0.716,male,0.68,male,0.784,male,0.818,male,0.946,male,0.746,male,0.97
male,2,male,0.986,3547,female,0.39,male,0.978,male,0.976,male,0.916,male,0.836,male,0.646,male,0.838,male,0.8,male,0.976,male,0.784,male,0.984
female,9,female,0.066,6896,female,0.212,female,0.13,female,0.272,female,0.178,female,0.054,female,0.24,female,0.478,female,0.07,female,0.25,female,0.188,female,0.048
female,9,female,0.016,3625,female,0.096,female,0.226,female,0.188,female,0.032,female,0.306,female,0.144,female,0.186,female,0.17,female,0.238,female,0.174,female,0.018
female,0,female,0.062,8018,female,0.054,female,0.392,male,0.528,female,0.368,female,0.454,female,0.106,female,0.41,male,0.752,male,0.588,male,0.52,female,0.068
female,9,female,0.008,6069,female,0.116,female,0.322,female,0.396,female,0.184,female,0.356,female,0.056,female,0.192,female,0.228,female,0.312,female,0.078,female,0.014
female,1,female,0.072,4869,female,0.382,female,0.034,female,0.198,female,0.174,female,0.464,female,0.324,female,0.45,female,0.304,female,0.082,male,0.542,female,0.076
female,4,female,0.15,1219,female,0.286,female,0.372,male,0.642,female,0.462,female,0.214,female,0.298,male,0.58,female,0.156,female,0.49,male,0.58,female,0.198
male,1,male,0.87,6042,female,0.466,male,0.928,male,0.512,female,0.408,male,0.874,female,0.366,male,0.696,male,0.652,male,0.598,male,0.59,male,0.852
male,4,male,1.0,3548,female,0.422,male,0.896,male,0.84,male,0.904,male,0.992,male,0.786,male,0.706,male,0.96,male,0.766,male,0.784,male,0.996
male,7,male,0.85,5066,male,0.638,female,0.462,female,0.492,male,0.672,male,0.77,male,0.792,male,0.86,male,0.962,female,0.498,male,0.804,male,0.868
male,2,male,0.952,7883,male,0.562,male,0.962,male,0.99,male,0.966,male,0.59,male,0.748,male,0.824,male,0.694,male,0.962,male,0.702,male,0.938
female,7,female,0.002,420,female,0.156,female,0.222,female,0.422,female,0.208,female,0.002,female,0.194,female,0.466,female,0.0,female,0.186,female,0.164,female,0.0
male,5,male,0.992,2341,male,0.876,male,0.684,male,0.74,male,0.814,male,0.672,male,0.992,male,0.93,male,0.942,male,0.67,male,0.93,male,0.992
female,7,female,0.138,1848,female,0.188,male,0.588,male,0.608,female,0.334,female,0.03,female,0.116,female,0.334,female,0.018,male,0.552,female,0.11,female,0.168
male,4,male,0.736,6661,female,0.296,male,0.82,male,0.778,male,0.668,male,0.684,female,0.422,male,0.698,female,0.402,male,0.748,male,0.564,male,0.734
female,0,female,0.25,1046,female,0.164,female,0.278,male,0.52,female,0.408,male,0.526,female,0.352,female,0.494,male,0.78,male,0.526,male,0.634,female,0.216
female,7,female,0.016,4913,female,0.218,female,0.276,female,0.456,female,0.268,female,0.012,female,0.234,male,0.552,female,0.0,female,0.352,female,0.146,female,0.014
female,3,female,0.02,275,female,0.176,female,0.354,female,0.1,female,0.028,male,0.592,female,0.172,male,0.506,female,0.19,female,0.244,male,0.528,female,0.018
female,5,female,0.192,7757,female,0.034,male,0.712,male,0.628,female,0.416,female,0.248,female,0.082,female,0.33,female,0.472,male,0.714,female,0.434,female,0.224
female,1,female,0.028,368,female,0.286,female,0.024,female,0.142,female,0.09,female,0.266,female,0.268,female,0.448,female,0.312,female,0.168,female,0.256,female,0.03
male,9,male,0.904,2793,male,0.628,female,0.474,female,0.378,female,0.368,male,0.84,male,0.682,male,0.708,male,0.888,female,0.442,male,0.964,male,0.948
male,7,male,0.984,4458,male,0.976,female,0.472,male,0.61,male,0.666,male,0.836,male,0.82,male,0.86,male,0.986,male,0.522,male,0.928,male,0.986
female,0,female,0.086,8356,female,0.044,female,0.418,male,0.572,female,0.296,female,0.14,female,0.064,female,0.394,female,0.41,female,0.438,female,0.256,female,0.086
male,8,male,0.988,7477,male,0.532,male,0.932,male,0.978,male,0.898,male,0.656,male,0.72,male,0.81,male,0.8,male,0.994,male,0.688,male,0.988
male,8,male,0.93,11,male,0.54,male,0.978,male,0.75,male,0.876,male,0.63,male,0.61,male,0.724,male,0.912,male,0.888,male,0.814,male,0.924
male,3,male,0.984,6290,female,0.428,male,0.954,male,0.954,male,0.996,male,0.738,male,0.608,male,0.798,male,0.802,male,0.958,male,0.86,male,0.984
female,2,female,0.114,2317,female,0.314,male,0.642,female,0.084,female,0.278,female,0.394,female,0.386,male,0.528,female,0.334,male,0.55,female,0.328,female,0.15
male,4,male,0.9,6111,female,0.348,male,0.83,male,0.742,male,0.702,male,0.81,male,0.592,male,0.6,male,0.744,male,0.776,male,0.586,male,0.914
female,2,female,0.472,1709,female,0.476,male,0.734,female,0.392,female,0.404,female,0.332,male,0.508,male,0.612,female,0.384,male,0.516,female,0.49,female,0.444
male,0,male,0.982,4023,male,0.986,female,0.404,male,0.506,male,0.534,female,0.496,male,0.642,male,0.81,male,0.866,female,0.496,male,0.842,male,0.972
male,3,male,0.992,227,male,0.738,male,0.954,male,0.844,male,0.982,male,0.814,male,0.746,male,0.908,male,0.936,male,0.716,male,0.846,male,0.994
female,2,female,0.044,6584,female,0.286,male,0.566,female,0.126,female,0.298,female,0.24,female,0.418,female,0.478,female,0.186,female,0.478,female,0.278,female,0.06
male,9,male,0.82,7009,female,0.238,male,0.748,male,0.608,male,0.616,female,0.488,female,0.27,male,0.734,male,0.622,male,0.768,male,0.796,male,0.81
female,7,female,0.022,335,female,0.27,female,0.258,female,0.47,female,0.364,female,0.132,female,0.196,female,0.446,female,0.006,female,0.314,female,0.272,female,0.018
female,8,female,0.098,318,male,0.576,female,0.442,female,0.462,female,0.284,male,0.622,female,0.344,male,0.61,female,0.294,female,0.1,male,0.596,female,0.088
female,3,female,0.012,2486,female,0.026,female,0.22,female,0.182,female,0.006,female,0.248,female,0.102,female,0.328,female,0.25,female,0.198,female,0.256,female,0.006
male,7,male,0.974,7071,male,0.692,male,0.952,male,0.79,male,0.85,male,0.71,male,0.676,male,0.67,male,0.884,male,0.69,male,0.878,male,0.954
female,4,female,0.372,575,female,0.358,male,0.764,male,0.872,male,0.756,female,0.124,female,0.33,male,0.638,female,0.46,male,0.6,female,0.456,female,0.382
male,0,male,0.918,3508,male,0.704,male,0.806,male,0.554,male,0.692,male,0.798,male,0.612,male,0.658,male,0.868,male,0.744,male,0.73,male,0.862
male,1,male,0.934,6591,male,0.64,male,0.994,male,0.678,male,0.554,male,0.662,male,0.522,male,0.666,male,0.588,male,0.634,male,0.94,male,0.94
male,2,male,0.796,5394,female,0.254,male,0.938,male,0.802,female,0.368,female,0.392,female,0.244,male,0.514,female,0.266,male,0.922,female,0.424,male,0.83
male,6,male,0.992,5072,male,0.878,male,0.524,male,0.676,male,0.72,female,0.438,male,0.65,male,0.998,male,0.824,male,0.738,male,0.782,male,0.996
male,6,male,0.944,5642,male,0.772,female,0.436,female,0.37,female,0.346,male,0.638,male,0.8,male,0.964,male,0.838,female,0.414,male,0.932,male,0.946
male,5,male,0.996,1016,male,0.978,female,0.478,male,0.62,male,0.736,male,0.73,male,0.904,male,0.868,male,0.986,male,0.544,male,0.926,male,0.988
female,0,female,0.012,5527,female,0.006,female,0.262,female,0.44,female,0.15,female,0.21,female,0.21,female,0.22,female,0.372,female,0.456,female,0.3,female,0.012
female,4,female,0.27,4071,female,0.354,male,0.758,male,0.804,male,0.524,female,0.126,female,0.422,male,0.588,female,0.106,male,0.664,male,0.502,female,0.272
male,9,male,0.966,514,male,0.616,female,0.468,female,0.49,female,0.456,male,0.83,male,0.746,male,0.762,male,0.946,female,0.464,male,0.994,male,0.964
female,3,female,0.034,5926,female,0.114,female,0.226,female,0.278,female,0.03,female,0.344,female,0.25,female,0.412,female,0.266,female,0.132,female,0.366,female,0.028
male,2,male,0.62,5244,female,0.328,male,0.818,female,0.474,female,0.356,female,0.238,male,0.556,male,0.6,female,0.236,male,0.866,female,0.338,male,0.656
male,9,male,0.972,1559,male,0.668,female,0.436,male,0.622,male,0.602,male,0.696,male,0.862,male,0.826,male,0.97,male,0.552,male,0.978,male,0.982
male,0,male,0.988,4168,male,0.954,female,0.428,male,0.742,male,0.782,female,0.472,male,0.966,male,0.958,male,0.96,male,0.71,male,0.916,male,0.966
male,7,male,0.97,4274,male,0.56,male,0.964,male,0.77,male,0.912,male,0.874,male,0.834,male,0.888,male,0.93,male,0.758,male,0.932,male,0.976
female,3,female,0.016,4064,female,0.024,female,0.22,female,0.194,female,0.02,female,0.436,female,0.112,female,0.344,female,0.316,female,0.252,female,0.34,female,0.008
female,7,female,0.028,4532,female,0.334,female,0.264,male,0.536,female,0.26,female,0.066,female,0.248,female,0.494,female,0.01,female,0.314,female,0.262,female,0.008
male,3,male,0.894,2130,female,0.244,male,0.934,male,0.768,male,0.814,female,0.486,female,0.328,male,0.754,male,0.83,male,0.798,male,0.806,male,0.91
male,5,male,0.96,473,male,0.734,female,0.458,male,0.672,male,0.728,male,0.534,male,0.962,male,0.91,male,0.956,male,0.624,male,0.882,male,0.964
female,5,female,0.242,1000,male,0.542,male,0.518,male,0.738,male,0.508,female,0.31,female,0.12,male,0.506,male,0.692,male,0.682,male,0.674,female,0.226
male,5,male,0.964,597,male,0.926,male,0.55,male,0.662,male,0.762,male,0.586,male,0.964,male,0.876,male,0.95,male,0.634,male,0.88,male,0.972
male,4,male,0.99,3260,female,0.48,male,0.914,male,0.738,male,0.81,male,0.998,male,0.802,male,0.646,male,0.934,male,0.794,male,0.694,male,0.988
male,9,male,0.984,786,male,0.876,male,0.762,male,0.686,male,0.83,male,0.836,male,0.962,male,0.926,male,0.944,male,0.636,male,0.924,male,0.98
female,2,female,0.358,5592,male,0.674,female,0.5,female,0.044,female,0.27,male,0.692,male,0.598,male,0.658,male,0.506,female,0.234,male,0.65,female,0.358
male,8,male,0.574,7527,male,0.698,male,0.83,female,0.49,female,0.348,male,0.622,male,0.642,male,0.656,female,0.422,male,0.746,male,0.694,male,0.568
male,6,male,0.76,1825,male,0.608,male,0.538,female,0.246,female,0.294,female,0.462,male,0.52,male,0.854,male,0.658,male,0.532,male,0.538,male,0.764
male,0,male,0.918,1548,male,0.96,female,0.426,male,0.534,male,0.578,male,0.546,male,0.762,male,0.774,male,0.866,female,0.488,male,0.558,male,0.904
female,2,female,0.056,415,female,0.234,male,0.652,female,0.39,female,0.204,female,0.146,female,0.068,female,0.316,female,0.064,male,0.506,female,0.11,female,0.06
female,4,female,0.034,5598,female,0.13,female,0.196,female,0.41,female,0.212,female,0.014,female,0.256,female,0.45,female,0.018,female,0.222,female,0.304,female,0.032
male,6,male,0.684,865,female,0.48,female,0.474,female,0.342,female,0.286,male,0.518,female,0.468,male,0.852,male,0.604,female,0.386,male,0.666,male,0.678
male,3,male,0.998,4995,male,0.784,male,0.954,male,0.962,male,0.994,male,0.666,male,0.83,male,0.848,male,0.858,male,0.754,male,0.694,male,0.996
female,2,female,0.018,7060,female,0.236,male,0.706,female,0.006,female,0.108,female,0.264,female,0.236,female,0.236,female,0.2,female,0.49,female,0.22,female,0.016
female,2,female,0.02,1715,female,0.212,male,0.616,female,0.008,female,0.09,female,0.338,female,0.252,female,0.292,female,0.294,female,0.498,female,0.398,female,0.018
male,4,male,0.972,6860,male,0.762,male,0.954,male,0.762,male,0.874,male,0.98,male,0.782,male,0.756,male,0.902,male,0.65,male,0.858,male,0.974
female,1,female,0.028,7007,female,0.126,female,0.01,female,0.178,female,0.142,female,0.442,female,0.136,female,0.382,female,0.342,female,0.188,female,0.28,female,0.02
female,0,male,0.812,1463,female,0.3,female,0.492,male,0.652,male,0.654,male,0.65,male,0.766,male,0.924,male,0.896,male,0.504,male,0.848,male,0.702
female,7,female,0.012,3992,female,0.062,female,0.234,female,0.456,female,0.31,female,0.032,female,0.116,female,0.396,female,0.034,female,0.41,female,0.164,female,0.024
female,8,female,0.018,2271,female,0.488,female,0.362,female,0.262,female,0.226,female,0.358,female,0.434,male,0.548,female,0.368,female,0.006,male,0.528,female,0.018
male,5,male,0.986,4021,male,0.88,male,0.518,male,0.754,male,0.802,female,0.5,male,0.972,male,0.98,male,0.934,male,0.63,male,0.922,male,0.996
male,2,male,0.992,5289,male,0.812,male,0.99,male,0.956,male,0.912,male,0.618,male,0.616,male,0.878,male,0.656,male,0.96,male,0.838,male,0.988
male,0,male,0.97,7255,male,0.93,male,0.742,male,0.524,male,0.584,male,0.538,male,0.87,male,0.848,male,0.828,female,0.488,male,0.758,male,0.954
female,3,female,0.016,8393,female,0.08,female,0.086,female,0.058,female,0.0,female,0.46,female,0.226,female,0.434,female,0.224,female,0.21,female,0.426,female,0.016
female,2,female,0.366,2619,male,0.538,male,0.708,female,0.11,female,0.34,male,0.658,male,0.578,male,0.722,female,0.476,male,0.53,male,0.572,female,0.392
female,2,female,0.052,2178,female,0.218,male,0.686,female,0.064,female,0.156,female,0.432,female,0.102,female,0.368,female,0.176,female,0.358,female,0.372,female,0.072
