actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
q,Rita,q,0.998,3055,q,0.968,g,0.472,q,0.83,q,0.916,g,0.468,q,0.99,q,0.99,q,0.986,q,0.97,q,0.94,q,0.998
g,Rita,g,0.062,2945,g,0.136,g,0.008,q,0.866,g,0.124,g,0.066,g,0.098,g,0.014,g,0.008,g,0.07,g,0.18,g,0.038
q,Gustavo,q,0.96,2398,q,0.856,g,0.412,q,0.81,q,0.76,g,0.274,q,0.832,q,0.788,q,0.702,q,0.784,q,0.77,q,0.958
q,Antonio,q,0.998,787,q,0.866,q,1.0,q,0.68,q,0.872,g,0.186,q,0.746,q,0.818,q,0.776,q,0.86,q,0.8,q,0.994
q,Rita,q,1.0,3077,q,0.95,q,0.604,q,0.824,q,0.976,g,0.154,q,0.954,q,0.946,q,1.0,q,0.934,q,0.984,q,1.0
g,Diego,g,0.002,1284,g,0.084,g,0.272,g,0.17,g,0.0,g,0.04,g,0.018,g,0.014,g,0.034,g,0.05,g,0.082,g,0.0
g,Andre,g,0.002,119,g,0.0,q,0.512,g,0.354,g,0.014,g,0.032,g,0.028,g,0.02,g,0.202,g,0.058,g,0.25,g,0.002
g,Minatel,g,0.002,2438,g,0.018,g,0.384,g,0.106,g,0.01,g,0.036,g,0.006,g,0.0,g,0.042,g,0.076,g,0.036,g,0.0
g,Felipe,g,0.0,1772,g,0.08,g,0.438,g,0.286,g,0.0,g,0.0,g,0.04,g,0.008,g,0.214,g,0.036,g,0.066,g,0.0
g,Denis,g,0.018,966,g,0.366,g,0.31,g,0.038,g,0.18,g,0.362,g,0.336,g,0.186,g,0.094,g,0.442,g,0.028,g,0.024
g,Rita,g,0.014,2869,g,0.086,g,0.028,q,0.638,g,0.16,g,0.114,g,0.086,g,0.244,g,0.006,g,0.194,g,0.354,g,0.016
q,Minatel,q,0.942,2624,q,0.804,g,0.424,q,0.808,q,0.942,g,0.388,q,0.678,q,0.94,q,0.746,q,0.976,q,0.826,q,0.938
g,Gustavo,g,0.0,2046,g,0.008,g,0.07,g,0.444,g,0.008,g,0.048,g,0.0,g,0.004,g,0.026,g,0.084,g,0.24,g,0.0
q,Sanches,q,0.992,3865,q,0.762,q,0.536,q,0.74,q,0.856,q,0.724,q,0.704,q,0.704,q,0.79,q,0.864,q,0.998,q,0.996
q,Diego,q,1.0,1463,q,0.892,g,0.482,q,0.802,q,0.992,g,0.32,q,0.958,q,0.97,q,0.938,q,0.904,q,0.966,q,1.0
g,Sanches,g,0.072,3621,g,0.424,g,0.326,g,0.316,g,0.312,g,0.396,g,0.452,g,0.156,g,0.122,g,0.356,g,0.054,g,0.066
g,Diego,g,0.0,1224,g,0.028,g,0.5,g,0.078,g,0.002,g,0.0,g,0.124,g,0.012,g,0.182,g,0.102,g,0.188,g,0.0
g,Denis,g,0.006,830,g,0.012,g,0.392,g,0.094,g,0.026,g,0.042,g,0.026,g,0.074,g,0.012,g,0.198,g,0.152,g,0.002
q,Sanches,q,0.984,3977,q,0.722,q,0.53,q,0.776,q,0.618,q,0.716,q,0.606,q,0.598,q,0.718,q,0.66,q,0.994,q,0.968
q,Roberta,q,1.0,3585,q,0.788,g,0.396,q,0.866,q,0.74,g,0.4,q,0.816,q,0.956,q,0.578,q,1.0,q,0.584,q,1.0
q,Andre,q,0.998,388,q,1.0,q,0.572,q,0.826,q,0.894,g,0.392,q,0.834,q,0.978,q,0.888,q,0.98,q,0.962,q,0.998
g,Minatel,g,0.0,2449,g,0.036,g,0.134,q,0.506,g,0.004,g,0.056,g,0.012,g,0.02,g,0.034,g,0.042,g,0.268,g,0.0
g,Antonio,g,0.044,584,g,0.334,g,0.0,q,0.734,g,0.288,g,0.106,g,0.306,g,0.276,g,0.256,g,0.442,g,0.364,g,0.064
g,Diego,g,0.0,1244,g,0.056,q,0.574,g,0.354,g,0.016,g,0.066,g,0.044,g,0.09,g,0.2,g,0.034,g,0.378,g,0.0
g,Andre,g,0.0,92,g,0.0,g,0.42,g,0.23,g,0.014,g,0.028,g,0.03,g,0.038,g,0.244,g,0.062,g,0.23,g,0.002
g,Andre,g,0.016,52,g,0.004,q,0.678,g,0.222,g,0.104,g,0.032,g,0.064,g,0.114,g,0.29,g,0.126,g,0.326,g,0.008
q,Minatel,q,1.0,2734,q,0.992,g,0.42,q,0.802,q,0.814,g,0.396,q,0.936,q,1.0,q,0.802,q,0.992,q,0.926,q,1.0
g,Sanches,g,0.012,3720,g,0.244,g,0.388,g,0.414,g,0.096,g,0.298,g,0.292,g,0.056,g,0.082,g,0.254,g,0.0,g,0.008
q,Felipe,q,0.992,1946,q,0.644,g,0.154,q,0.872,g,0.492,q,1.0,q,0.554,q,0.614,g,0.34,q,0.812,g,0.346,q,1.0
q,Gustavo,q,0.91,2233,q,0.808,g,0.41,q,0.762,q,0.806,g,0.34,q,0.794,q,0.812,q,0.84,q,0.766,q,0.894,q,0.882
g,Minatel,g,0.06,2609,g,0.154,g,0.046,g,0.436,g,0.132,g,0.216,g,0.086,g,0.008,g,0.028,g,0.178,g,0.08,g,0.054
q,Felipe,q,0.996,1941,q,0.698,g,0.2,q,0.864,g,0.488,q,1.0,q,0.56,q,0.61,g,0.372,q,0.822,g,0.442,q,1.0
q,Roberta,q,1.0,3443,q,0.888,g,0.456,q,0.814,q,0.886,g,0.332,q,0.8,q,0.996,q,0.73,q,1.0,q,0.784,q,1.0
q,Gustavo,q,0.998,2313,q,0.964,g,0.384,q,0.876,q,0.81,g,0.472,q,1.0,q,0.858,q,0.748,q,0.94,q,0.88,q,0.998
q,Gustavo,q,0.992,2216,q,0.862,g,0.334,q,0.772,q,0.81,g,0.296,q,0.996,q,0.864,q,0.7,q,0.826,q,0.806,q,0.99
g,Roberta,g,0.01,3251,g,0.114,g,0.264,q,0.632,g,0.042,g,0.036,g,0.122,g,0.078,g,0.156,g,0.006,g,0.354,g,0.014
q,Antonio,q,0.996,655,q,0.884,q,1.0,q,0.69,q,0.87,g,0.178,q,0.742,q,0.822,q,0.798,q,0.854,q,0.798,q,0.998
q,Felipe,q,0.936,1938,q,0.654,g,0.112,q,0.828,q,0.504,q,0.972,q,0.62,q,0.624,g,0.452,q,0.81,g,0.426,q,0.938
g,Roberta,g,0.01,3356,g,0.014,g,0.086,q,0.51,g,0.038,g,0.054,g,0.104,g,0.022,g,0.05,g,0.05,g,0.098,g,0.012
q,Rita,q,1.0,3181,q,0.93,q,0.578,q,0.842,q,0.992,g,0.27,q,0.992,q,0.926,q,1.0,q,0.952,q,0.992,q,0.998
q,Andre,q,0.998,258,q,1.0,q,0.534,q,0.83,q,0.832,g,0.34,q,0.808,q,0.978,q,0.846,q,0.994,q,0.964,q,1.0
g,Antonio,g,0.052,447,g,0.192,g,0.0,q,0.836,g,0.21,g,0.236,g,0.19,g,0.22,g,0.078,g,0.342,g,0.398,g,0.056
q,Andre,q,1.0,370,q,0.998,q,0.506,q,0.862,q,0.802,g,0.352,q,0.914,q,0.97,q,0.914,q,0.992,q,0.94,q,1.0
q,Minatel,q,1.0,2716,q,0.954,q,0.53,q,0.804,q,0.99,g,0.328,q,0.974,q,1.0,q,0.848,q,0.998,q,0.92,q,1.0
q,Antonio,q,0.996,635,q,0.91,q,0.998,q,0.708,q,0.858,g,0.188,q,0.792,q,0.826,q,0.76,q,0.87,q,0.796,q,1.0
q,Antonio,q,1.0,779,q,0.852,q,1.0,q,0.664,q,0.814,g,0.192,q,0.694,q,0.876,q,0.774,q,0.832,q,0.812,q,1.0
g,Rita,g,0.004,2902,g,0.032,g,0.06,g,0.404,g,0.03,g,0.096,g,0.154,g,0.068,g,0.014,g,0.16,g,0.286,g,0.004
q,Gustavo,q,1.0,2402,q,0.948,g,0.286,q,0.852,q,0.806,g,0.288,q,0.998,q,0.884,q,0.692,q,0.864,q,0.832,q,0.994
g,Antonio,g,0.204,496,g,0.132,g,0.0,q,0.832,g,0.298,g,0.326,g,0.162,g,0.308,g,0.108,q,0.502,g,0.374,g,0.242
q,Roberta,q,0.9759999999999999,3594,q,0.788,g,0.3,q,0.864,q,0.764,g,0.378,q,0.68,q,0.898,q,0.732,q,0.974,q,0.65,q,0.972
q,Rita,q,1.0,3203,q,0.974,q,0.576,q,0.818,q,0.992,g,0.294,q,0.996,q,0.942,q,1.0,q,0.978,q,1.0,q,0.998
q,Andre,q,0.978,283,q,0.826,g,0.348,q,0.76,q,0.788,g,0.39,q,0.752,q,0.966,q,0.84,q,0.988,q,0.766,q,0.99
g,Minatel,g,0.004,2450,g,0.004,g,0.486,g,0.28,g,0.01,g,0.028,g,0.022,g,0.0,g,0.134,g,0.008,g,0.116,g,0.002
g,Roberta,g,0.0,3371,g,0.052,g,0.222,q,0.718,g,0.02,g,0.028,g,0.046,g,0.088,g,0.182,g,0.016,g,0.36,g,0.004
q,Minatel,q,0.964,2685,q,0.78,g,0.376,q,0.784,q,0.654,g,0.154,q,0.93,q,0.918,q,0.622,q,0.91,q,0.526,q,0.96
g,Sanches,g,0.006,3781,g,0.12,g,0.376,g,0.23,g,0.004,g,0.112,g,0.058,g,0.008,g,0.064,g,0.09,g,0.002,g,0.002
g,Minatel,g,0.006,2500,g,0.018,g,0.212,g,0.2,g,0.022,g,0.048,g,0.034,g,0.0,g,0.052,g,0.118,g,0.04,g,0.002
g,Antonio,g,0.138,504,g,0.168,g,0.002,q,0.838,g,0.32,g,0.34,g,0.118,g,0.402,g,0.13,q,0.52,g,0.446,g,0.206
g,Denis,g,0.038,1002,g,0.358,g,0.23,g,0.026,g,0.188,g,0.358,g,0.368,g,0.17,g,0.096,g,0.41,g,0.018,g,0.048
g,Antonio,g,0.016,487,g,0.112,g,0.0,q,0.678,g,0.11,g,0.242,g,0.116,g,0.052,g,0.02,g,0.194,g,0.332,g,0.026
q,Diego,q,0.998,1428,q,0.834,g,0.454,q,0.824,q,1.0,g,0.44,q,0.878,q,0.916,q,0.896,q,0.932,q,0.92,q,0.994
q,Minatel,q,0.996,2722,q,0.942,g,0.49,q,0.83,q,0.996,g,0.292,q,0.954,q,0.998,q,0.852,q,0.99,q,0.952,q,1.0
q,Felipe,q,0.874,1964,g,0.394,g,0.062,q,0.826,q,0.53,q,0.886,g,0.376,q,0.61,g,0.398,q,0.664,g,0.42,q,0.81
q,Diego,q,1.0,1579,q,0.924,g,0.46,q,0.844,q,1.0,g,0.328,q,0.946,q,0.938,q,0.908,q,0.948,q,0.964,q,1.0
q,Minatel,q,0.998,2688,q,0.904,g,0.376,q,0.824,q,0.774,g,0.424,q,0.922,q,0.996,q,0.736,q,0.992,q,0.79,q,0.99
g,Andre,g,0.014,97,g,0.068,g,0.204,g,0.474,g,0.096,g,0.07,g,0.044,g,0.212,g,0.22,g,0.184,g,0.38,g,0.022
g,Felipe,g,0.0,1792,g,0.096,g,0.302,g,0.482,g,0.006,g,0.0,g,0.058,g,0.016,g,0.224,g,0.068,g,0.142,g,0.002
q,Roberta,q,0.992,3471,q,0.782,g,0.394,q,0.83,q,0.738,g,0.39,q,0.8,q,0.974,q,0.55,q,0.996,q,0.544,q,0.996
g,Antonio,g,0.012,441,g,0.184,g,0.0,q,0.79,g,0.224,g,0.242,g,0.182,g,0.344,g,0.15,g,0.37,g,0.422,g,0.006
g,Minatel,g,0.016,2413,g,0.054,g,0.404,g,0.28,g,0.04,g,0.128,g,0.06,g,0.166,g,0.066,g,0.186,g,0.328,g,0.006
q,Roberta,q,0.994,3579,q,0.92,g,0.482,q,0.87,q,0.674,g,0.35,q,0.848,q,0.948,q,0.7,q,0.964,q,0.842,q,1.0
q,Sanches,q,0.94,3858,q,0.784,g,0.474,q,0.838,q,0.846,g,0.402,q,0.778,q,0.762,q,0.692,q,0.72,q,0.966,q,0.976
q,Minatel,q,1.0,2661,q,0.976,g,0.386,q,0.782,q,0.734,g,0.444,q,0.962,q,1.0,q,0.846,q,1.0,q,0.89,q,1.0
g,Sanches,g,0.03,3763,g,0.244,g,0.3,g,0.496,g,0.134,g,0.338,g,0.338,g,0.032,g,0.042,g,0.268,g,0.0,g,0.022
g,Minatel,g,0.046,2591,g,0.162,g,0.1,g,0.342,g,0.028,g,0.298,g,0.182,g,0.0,g,0.028,g,0.2,g,0.018,g,0.046
q,Diego,q,0.962,1521,q,0.846,g,0.402,q,0.822,q,1.0,g,0.46,q,0.864,q,0.886,q,0.824,q,0.872,q,0.912,q,0.958
g,Sanches,g,0.27,3687,g,0.424,g,0.336,g,0.35,g,0.23,g,0.424,q,0.512,g,0.178,g,0.102,g,0.396,g,0.102,g,0.258
g,Rita,g,0.012,2969,g,0.08,g,0.04,g,0.486,g,0.056,g,0.056,g,0.092,g,0.002,g,0.008,g,0.11,g,0.156,g,0.006
q,Gustavo,q,1.0,2409,q,0.834,g,0.404,q,0.81,q,0.884,g,0.372,q,1.0,q,0.838,q,0.882,q,0.842,q,0.874,q,0.998
q,Sanches,q,0.976,3818,q,0.768,q,0.548,q,0.8,q,0.842,q,0.592,q,0.678,q,0.598,q,0.724,q,0.798,q,0.996,q,0.976
g,Sanches,g,0.06266666666666668,3675,g,0.36,g,0.386,g,0.264,g,0.188,g,0.392,g,0.394,g,0.142,g,0.104,g,0.376,g,0.032,g,0.052
q,Gustavo,q,0.984,2249,q,0.952,g,0.286,q,0.804,q,0.73,g,0.204,q,0.954,q,0.872,q,0.634,q,0.85,q,0.694,q,0.988
q,Gustavo,q,0.998,2295,q,0.946,g,0.378,q,0.874,q,0.668,g,0.37,q,1.0,q,0.88,q,0.66,q,0.896,q,0.798,q,1.0
q,Diego,q,1.0,1538,q,0.884,g,0.462,q,0.844,q,1.0,g,0.364,q,0.972,q,0.93,q,0.944,q,0.882,q,0.976,q,1.0
q,Antonio,q,0.996,615,q,0.892,q,0.994,q,0.672,q,0.872,g,0.156,q,0.788,q,0.844,q,0.88,q,0.892,q,0.798,q,0.994
g,Minatel,g,0.004,2426,g,0.042,g,0.258,g,0.256,g,0.008,g,0.046,g,0.114,g,0.002,g,0.032,g,0.044,g,0.06,g,0.004
q,Diego,q,1.0,1535,q,0.954,g,0.496,q,0.864,q,1.0,g,0.408,q,0.974,q,0.938,q,0.884,q,0.966,q,0.964,q,0.996
g,Rita,g,0.411,2873,q,0.57,g,0.04,q,0.636,g,0.474,g,0.448,q,0.704,q,0.722,g,0.168,q,0.676,g,0.466,g,0.398
q,Denis,q,0.936,1173,q,0.688,g,0.106,q,0.946,g,0.48,q,0.666,q,0.594,q,0.686,g,0.13,q,0.792,g,0.462,q,0.946
q,Andre,q,1.0,372,q,0.998,q,0.53,q,0.846,q,0.816,g,0.326,q,0.834,q,0.96,q,0.822,q,0.97,q,0.92,q,0.99
q,Minatel,q,0.964,2728,q,0.846,g,0.318,q,0.764,q,0.73,g,0.388,q,0.94,q,0.976,q,0.796,q,0.98,q,0.79,q,0.962
g,Roberta,g,0.01,3270,g,0.1,g,0.194,q,0.646,g,0.008,g,0.044,g,0.074,g,0.046,g,0.074,g,0.012,g,0.134,g,0.004
q,Rita,q,0.984,3105,q,0.832,q,0.534,q,0.838,q,0.874,g,0.38,q,0.986,q,0.882,q,0.992,q,0.852,q,0.976,q,0.988
q,Denis,q,0.858,1035,g,0.342,g,0.114,q,0.988,g,0.33,g,0.394,g,0.33,g,0.198,g,0.168,g,0.494,g,0.198,q,0.884
g,Gustavo,g,0.0,2078,g,0.008,g,0.18,g,0.296,g,0.004,g,0.06,g,0.0,g,0.046,g,0.064,g,0.146,g,0.182,g,0.0
g,Andre,g,0.0,136,g,0.004,g,0.452,g,0.32,g,0.034,g,0.024,g,0.1,g,0.0,g,0.136,g,0.092,g,0.136,g,0.006
q,Denis,q,0.766,1165,g,0.418,g,0.122,q,0.936,g,0.404,g,0.39,q,0.504,g,0.322,g,0.168,q,0.634,g,0.356,q,0.81
g,Felipe,g,0.006,1621,g,0.006,g,0.442,g,0.238,g,0.024,g,0.006,g,0.042,g,0.024,g,0.26,g,0.08,g,0.14,g,0.004
q,Andre,q,1.0,252,q,1.0,g,0.476,q,0.826,q,0.798,g,0.362,q,0.848,q,0.99,q,0.782,q,0.994,q,0.894,q,1.0
g,Roberta,g,0.0,3402,g,0.034,g,0.186,q,0.51,g,0.01,g,0.022,g,0.082,g,0.02,g,0.062,g,0.0,g,0.112,g,0.0
g,Denis,g,0.004,1005,g,0.088,g,0.268,g,0.022,g,0.036,g,0.056,g,0.062,g,0.008,g,0.036,g,0.186,g,0.004,g,0.0
g,Roberta,g,0.008,3338,g,0.078,q,0.564,g,0.456,g,0.072,g,0.106,g,0.124,g,0.126,g,0.162,g,0.008,g,0.34,g,0.006
q,Andre,q,1.0,312,q,0.998,g,0.462,q,0.842,q,0.812,g,0.332,q,0.866,q,0.954,q,0.834,q,0.978,q,0.904,q,1.0
g,Denis,g,0.0,870,g,0.076,g,0.276,g,0.004,g,0.028,g,0.068,g,0.05,g,0.014,g,0.044,g,0.184,g,0.062,g,0.0
g,Felipe,g,0.11,1787,g,0.37,q,0.556,g,0.34,g,0.338,g,0.04,g,0.37,g,0.356,g,0.326,q,0.544,g,0.476,g,0.098
q,Rita,q,1.0,3027,q,0.972,q,0.588,q,0.866,q,0.968,g,0.284,q,0.992,q,0.962,q,1.0,q,0.962,q,0.988,q,1.0
g,Gustavo,g,0.002,2070,g,0.006,g,0.186,q,0.51,g,0.024,g,0.022,g,0.0,g,0.002,g,0.052,g,0.068,g,0.172,g,0.004
q,Antonio,q,0.992,661,q,0.866,q,1.0,q,0.706,q,0.86,g,0.216,q,0.742,q,0.824,q,0.716,q,0.85,q,0.802,q,0.996
q,Andre,q,1.0,391,q,1.0,g,0.462,q,0.816,q,0.926,g,0.32,q,0.868,q,0.99,q,0.826,q,0.986,q,0.896,q,1.0
g,Andre,g,0.0,108,g,0.0,q,0.53,g,0.306,g,0.01,g,0.042,g,0.022,g,0.01,g,0.086,g,0.042,g,0.28,g,0.0
g,Diego,g,0.002,1405,g,0.088,g,0.268,g,0.162,g,0.018,g,0.004,g,0.06,g,0.04,g,0.202,g,0.122,g,0.122,g,0.002
g,Roberta,g,0.028,3227,g,0.146,g,0.258,q,0.662,g,0.02,g,0.026,g,0.106,g,0.094,g,0.188,g,0.004,g,0.384,g,0.022
q,Antonio,q,1.0,663,q,0.86,q,1.0,q,0.688,q,0.874,g,0.19,q,0.732,q,0.818,q,0.812,q,0.848,q,0.798,q,1.0
q,Sanches,q,0.993,3983,q,0.774,q,0.526,q,0.808,q,0.732,q,0.732,q,0.756,q,0.784,q,0.776,q,0.872,q,0.998,q,0.996
q,Rita,q,0.998,3207,q,0.918,q,0.512,q,0.846,q,0.956,g,0.33,q,0.866,q,0.96,q,0.748,q,0.98,q,0.812,q,1.0
q,Antonio,q,0.976,713,q,0.876,q,0.988,q,0.686,q,0.838,g,0.298,q,0.702,q,0.85,q,0.812,q,0.86,q,0.802,q,0.982
q,Rita,q,0.934,3169,q,0.856,g,0.422,q,0.778,q,0.892,g,0.276,q,0.766,q,0.81,q,0.928,q,0.742,q,0.972,q,0.9
g,Gustavo,g,0.0,2021,g,0.022,q,0.526,g,0.4,g,0.008,g,0.016,g,0.036,g,0.004,g,0.222,g,0.034,g,0.268,g,0.0
q,Roberta,q,0.972,3475,q,0.848,g,0.486,q,0.896,q,0.672,g,0.482,q,0.818,q,0.9,q,0.69,q,0.984,q,0.586,q,0.976
q,Roberta,q,1.0,3577,q,0.902,g,0.484,q,0.82,q,0.886,g,0.388,q,0.896,q,0.992,q,0.746,q,1.0,q,0.87,q,0.998
q,Andre,q,0.994,202,q,0.886,g,0.422,q,0.726,q,0.886,g,0.426,q,0.714,q,0.966,q,0.606,q,0.988,q,0.726,q,0.988
q,Roberta,q,0.992,3461,q,0.92,q,0.512,q,0.836,q,0.862,g,0.47,q,0.782,q,0.934,q,0.86,q,0.996,q,0.82,q,0.998
q,Diego,q,1.0,1491,q,0.9,g,0.446,q,0.804,q,0.998,g,0.404,q,0.926,q,0.928,q,0.868,q,0.882,q,0.97,q,1.0
q,Rita,q,0.9995,3204,q,0.97,g,0.464,q,0.892,q,0.752,g,0.382,q,0.994,q,0.976,q,0.998,q,0.988,q,0.952,q,0.998
g,Andre,g,0.004,157,g,0.002,g,0.402,g,0.218,g,0.014,g,0.028,g,0.05,g,0.012,g,0.104,g,0.04,g,0.102,g,0.0
q,Diego,q,0.982,1512,q,0.952,g,0.436,q,0.85,q,1.0,g,0.362,q,0.97,q,0.988,q,0.872,q,0.952,q,0.922,q,0.996
q,Denis,q,0.762,1022,g,0.424,g,0.1,q,0.974,g,0.206,g,0.368,g,0.41,g,0.232,g,0.212,g,0.392,g,0.348,q,0.74
q,Denis,q,0.8496666666666668,1063,q,0.63,q,0.578,q,0.776,g,0.388,g,0.11,q,0.594,q,0.694,g,0.392,q,0.614,g,0.36,q,0.828
q,Minatel,q,1.0,2681,q,0.942,g,0.422,q,0.798,q,0.78,g,0.434,q,0.97,q,0.998,q,0.816,q,1.0,q,0.9,q,1.0
q,Antonio,q,0.994,724,q,0.888,q,1.0,q,0.608,q,0.866,g,0.216,q,0.764,q,0.828,q,0.848,q,0.864,q,0.806,q,0.996
g,Rita,g,0.004,2871,g,0.032,g,0.064,g,0.442,g,0.036,g,0.07,g,0.052,g,0.078,g,0.002,g,0.166,g,0.25,g,0.0
g,Denis,g,0.012,843,g,0.02,g,0.304,g,0.022,g,0.008,g,0.086,g,0.02,g,0.058,g,0.03,g,0.18,g,0.098,g,0.008
q,Rita,q,0.9786666666666668,3174,q,0.878,q,0.62,q,0.732,q,0.888,g,0.176,q,0.838,q,0.882,q,0.936,q,0.848,q,0.902,q,0.98
q,Gustavo,q,1.0,2363,q,0.904,g,0.404,q,0.796,q,0.988,g,0.378,q,1.0,q,0.892,q,0.776,q,0.886,q,0.886,q,1.0
g,Andre,g,0.01,118,g,0.002,g,0.5,g,0.37,g,0.008,g,0.042,g,0.044,g,0.038,g,0.096,g,0.068,g,0.236,g,0.0
g,Sanches,g,0.006,3783,g,0.242,g,0.318,g,0.226,g,0.096,g,0.324,g,0.302,g,0.066,g,0.062,g,0.284,g,0.0,g,0.002
g,Rita,g,0.016,2914,g,0.086,g,0.046,q,0.58,g,0.04,g,0.078,g,0.166,g,0.028,g,0.03,g,0.142,g,0.192,g,0.02
g,Diego,g,0.024,1318,g,0.052,q,0.54,g,0.19,g,0.126,g,0.048,g,0.104,g,0.15,g,0.148,g,0.196,g,0.32,g,0.008
g,Andre,g,0.0,156,g,0.018,g,0.49,g,0.342,g,0.012,g,0.018,g,0.11,g,0.012,g,0.246,g,0.056,g,0.164,g,0.0
g,Diego,g,0.002,1350,g,0.008,g,0.498,g,0.29,g,0.0,g,0.044,g,0.046,g,0.006,g,0.044,g,0.05,g,0.192,g,0.0
g,Antonio,g,0.008,458,g,0.182,g,0.0,q,0.784,g,0.23,g,0.218,g,0.164,g,0.128,g,0.066,g,0.338,g,0.392,g,0.002
q,Rita,q,1.0,3150,q,0.966,g,0.38,q,0.838,q,0.772,g,0.492,q,0.998,q,0.972,q,0.994,q,0.968,q,0.958,q,1.0
g,Gustavo,g,0.0,2176,g,0.0,g,0.428,g,0.276,g,0.0,g,0.04,g,0.016,g,0.004,g,0.068,g,0.068,g,0.208,g,0.002
g,Gustavo,g,0.0,2169,g,0.02,g,0.416,g,0.308,g,0.018,g,0.066,g,0.002,g,0.004,g,0.062,g,0.082,g,0.242,g,0.0
g,Antonio,g,0.032,402,g,0.258,g,0.0,q,0.572,g,0.1,g,0.108,g,0.122,g,0.342,g,0.11,g,0.18,g,0.364,g,0.032
g,Rita,g,0.038,2824,g,0.114,g,0.02,q,0.618,g,0.148,g,0.21,g,0.134,g,0.04,g,0.002,g,0.22,g,0.23,g,0.018
g,Felipe,g,0.008,1650,g,0.168,g,0.404,g,0.41,g,0.012,g,0.014,g,0.092,g,0.046,g,0.244,g,0.02,g,0.16,g,0.008
g,Roberta,g,0.006,3372,g,0.022,q,0.588,q,0.526,g,0.02,g,0.074,g,0.038,g,0.024,g,0.204,g,0.01,g,0.348,g,0.008
q,Sanches,q,0.998,3928,q,0.73,g,0.494,q,0.802,q,0.854,q,0.668,q,0.754,q,0.652,q,0.754,q,0.772,q,0.996,q,0.998
g,Roberta,g,0.0,3253,g,0.068,g,0.234,q,0.634,g,0.008,g,0.024,g,0.062,g,0.044,g,0.12,g,0.0,g,0.34,g,0.0
