actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
lower,2,lower,0.184,6115,lower,0.452,lower,0.24,lower,0.222
higher,1,higher,0.892,2839,higher,0.842,lower,0.438,higher,0.862
lower,2,higher,0.952,3392,higher,0.686,higher,0.974,higher,0.962
higher,1,higher,0.938,1434,higher,0.94,lower,0.344,higher,0.916
higher,2,higher,0.982,3543,higher,0.828,higher,0.984,higher,0.984
higher,2,higher,0.84,6222,lower,0.492,higher,0.85,higher,0.816
higher,2,higher,0.776,193,lower,0.428,higher,0.804,higher,0.806
lower,2,higher,0.98,3482,higher,0.778,higher,0.988,higher,0.988
higher,2,lower,0.34,6476,lower,0.416,lower,0.348,lower,0.336
higher,2,higher,0.912,5716,lower,0.432,higher,0.928,higher,0.898
lower,2,lower,0.312,5518,lower,0.368,lower,0.306,lower,0.33
lower,2,lower,0.082,2916,lower,0.322,lower,0.086,lower,0.084
higher,2,higher,0.894,5470,higher,0.704,higher,0.886,higher,0.902
lower,1,lower,0.118,4892,lower,0.096,lower,0.318,lower,0.122
higher,1,higher,0.702,2204,higher,0.722,lower,0.44,higher,0.678
higher,2,higher,0.978,2638,higher,0.638,higher,0.986,higher,0.972
higher,2,higher,0.926,518,higher,0.682,higher,0.916,higher,0.938
lower,2,higher,0.558,6010,higher,0.64,higher,0.544,higher,0.586
higher,2,higher,0.842,1203,lower,0.366,higher,0.828,higher,0.82
higher,2,higher,0.584,194,higher,0.542,higher,0.558,higher,0.592
lower,1,higher,0.766,2046,higher,0.736,higher,0.53,higher,0.724
higher,2,higher,0.872,2317,higher,0.674,higher,0.904,higher,0.87
higher,2,higher,0.88,693,higher,0.738,higher,0.872,higher,0.904
higher,2,higher,0.816,157,lower,0.47,higher,0.836,higher,0.788
higher,2,higher,0.776,23,lower,0.428,higher,0.804,higher,0.806
higher,2,higher,0.84,4101,lower,0.496,higher,0.83,higher,0.808
lower,2,higher,0.742,4422,lower,0.358,higher,0.702,higher,0.716
higher,1,higher,0.876,5558,higher,0.848,higher,0.51,higher,0.858
higher,1,higher,0.698,986,higher,0.726,lower,0.378,higher,0.704
lower,2,lower,0.294,5614,lower,0.338,lower,0.306,lower,0.346
higher,2,higher,0.824,2167,higher,0.516,higher,0.732,higher,0.832
higher,2,lower,0.418,1383,lower,0.32,lower,0.456,lower,0.428
lower,2,lower,0.136,2776,higher,0.596,lower,0.144,lower,0.114
higher,2,lower,0.314,4514,lower,0.266,lower,0.342,lower,0.366
higher,2,higher,0.98,6145,higher,0.71,higher,0.994,higher,0.99
lower,2,lower,0.368,2107,lower,0.292,lower,0.402,lower,0.35
higher,1,higher,0.892,2227,higher,0.792,lower,0.492,higher,0.886
higher,2,higher,0.964,5880,higher,0.572,higher,0.96,higher,0.946
lower,1,higher,0.586,1231,higher,0.656,lower,0.42,higher,0.582
higher,2,higher,0.802,3225,higher,0.818,higher,0.812,higher,0.832
higher,2,higher,0.682,5806,higher,0.796,higher,0.61,higher,0.678
lower,2,lower,0.282,3724,lower,0.39,lower,0.216,lower,0.23
lower,1,lower,0.146,209,lower,0.212,lower,0.25,lower,0.156
lower,1,lower,0.052,6361,lower,0.054,lower,0.274,lower,0.054
higher,2,higher,0.98,5584,higher,0.662,higher,0.982,higher,0.984
higher,2,higher,0.988,4838,higher,0.662,higher,0.992,higher,0.992
lower,2,lower,0.326,5505,lower,0.436,lower,0.354,lower,0.318
higher,2,higher,0.822,668,higher,0.542,higher,0.84,higher,0.828
higher,2,higher,0.87,5829,higher,0.726,higher,0.912,higher,0.89
lower,2,higher,0.614,5138,higher,0.764,lower,0.488,higher,0.628
lower,2,lower,0.386,5479,lower,0.29,lower,0.372,lower,0.406
higher,2,higher,0.85,1991,higher,0.584,higher,0.804,higher,0.86
higher,2,lower,0.358,2765,lower,0.386,lower,0.42,lower,0.406
higher,2,higher,0.906,644,lower,0.472,higher,0.896,higher,0.884
higher,2,higher,0.99,113,higher,0.82,higher,0.98,higher,0.972
higher,2,higher,0.952,3690,higher,0.76,higher,0.954,higher,0.96
higher,2,higher,0.874,1227,lower,0.362,higher,0.878,higher,0.9
higher,2,higher,0.95,3865,higher,0.82,higher,0.948,higher,0.94
lower,1,lower,0.018,2930,lower,0.028,lower,0.28,lower,0.014
lower,1,lower,0.092,5539,lower,0.12,lower,0.3,lower,0.082
higher,2,higher,0.914,4982,higher,0.606,higher,0.89,higher,0.9
higher,2,higher,0.932,3495,higher,0.716,higher,0.934,higher,0.924
lower,1,lower,0.318,2207,lower,0.214,lower,0.298,lower,0.298
higher,2,higher,0.804,5637,lower,0.294,higher,0.786,higher,0.768
higher,2,higher,1.0,5603,lower,0.378,higher,1.0,higher,1.0
higher,2,higher,0.826,2616,higher,0.646,higher,0.77,higher,0.78
higher,2,higher,0.986,179,higher,0.768,higher,0.982,higher,0.976
higher,1,higher,0.812,4056,higher,0.86,higher,0.724,higher,0.836
lower,2,lower,0.23,6392,lower,0.378,lower,0.216,lower,0.258
lower,1,lower,0.104,3406,lower,0.106,lower,0.296,lower,0.086
higher,2,higher,0.712,1734,lower,0.314,higher,0.688,higher,0.72
lower,1,lower,0.112,1774,lower,0.116,lower,0.226,lower,0.084
lower,1,lower,0.17,2879,lower,0.112,lower,0.37,lower,0.122
lower,1,higher,0.534,1920,lower,0.468,lower,0.432,higher,0.528
lower,2,lower,0.278,2518,higher,0.668,lower,0.214,lower,0.244
higher,1,higher,0.968,2051,higher,0.926,higher,0.53,higher,0.962
higher,2,higher,0.942,6116,higher,0.852,higher,0.958,higher,0.944
higher,1,lower,0.384,5084,lower,0.328,lower,0.364,lower,0.332
higher,2,higher,0.704,2375,higher,0.72,higher,0.69,higher,0.668
lower,1,higher,0.68,5183,higher,0.584,higher,0.59,higher,0.696
higher,2,higher,0.846,5469,lower,0.358,higher,0.854,higher,0.818
higher,2,higher,0.99,5457,higher,0.66,higher,1.0,higher,0.982
lower,2,lower,0.418,1467,lower,0.414,lower,0.364,lower,0.44
lower,2,lower,0.37,3428,lower,0.4,lower,0.346,lower,0.382
higher,1,lower,0.46,819,lower,0.416,lower,0.456,lower,0.444
higher,2,higher,0.848,5918,higher,0.648,higher,0.828,higher,0.856
lower,1,lower,0.43,4705,lower,0.426,lower,0.466,lower,0.454
higher,2,higher,0.936,4216,higher,0.538,higher,0.918,higher,0.938
lower,2,lower,0.154,5572,lower,0.408,lower,0.138,lower,0.144
lower,2,lower,0.348,5826,higher,0.758,lower,0.254,lower,0.33
lower,2,higher,0.802,816,higher,0.72,higher,0.76,higher,0.792
higher,1,higher,0.638,392,higher,0.686,lower,0.368,higher,0.636
lower,2,lower,0.182,3914,lower,0.458,lower,0.144,lower,0.182
higher,1,higher,0.502,2886,lower,0.498,lower,0.382,lower,0.48
lower,2,lower,0.178,6271,lower,0.296,lower,0.164,lower,0.154
lower,1,lower,0.334,3021,lower,0.332,lower,0.246,lower,0.296
lower,1,lower,0.184,2831,lower,0.126,lower,0.272,lower,0.152
higher,2,higher,0.97,3733,higher,0.88,higher,0.978,higher,0.976
higher,2,higher,0.8,3448,higher,0.534,higher,0.788,higher,0.77
lower,2,lower,0.076,599,lower,0.432,lower,0.092,lower,0.086
lower,2,lower,0.082,1892,lower,0.274,lower,0.088,lower,0.088
higher,2,higher,0.94,2624,lower,0.494,higher,0.92,higher,0.926
higher,2,higher,0.956,4661,higher,0.598,higher,0.96,higher,0.962
higher,2,higher,0.856,1644,higher,0.506,higher,0.872,higher,0.844
higher,1,higher,0.888,1731,higher,0.82,higher,0.55,higher,0.842
higher,2,higher,0.974,4882,higher,0.702,higher,0.97,higher,0.98
higher,2,higher,0.79,4099,higher,0.508,higher,0.8,higher,0.75
lower,2,lower,0.408,3423,lower,0.384,lower,0.426,lower,0.422
higher,2,higher,0.746,408,lower,0.382,higher,0.812,higher,0.804
lower,2,lower,0.128,6029,lower,0.36,lower,0.154,lower,0.142
higher,2,higher,0.894,4112,higher,0.502,higher,0.918,higher,0.932
higher,2,higher,0.894,5076,higher,0.744,higher,0.884,higher,0.854
higher,2,higher,0.744,5290,higher,0.83,higher,0.724,higher,0.744
higher,2,higher,0.962,5267,lower,0.404,higher,0.97,higher,0.96
lower,2,lower,0.226,124,lower,0.388,lower,0.276,lower,0.23
higher,2,higher,0.912,5604,lower,0.432,higher,0.928,higher,0.898
higher,1,lower,0.138,1250,lower,0.148,lower,0.268,lower,0.148
lower,2,higher,0.658,6320,higher,0.504,higher,0.668,higher,0.656
higher,1,higher,0.956,3780,higher,0.968,higher,0.546,higher,0.968
higher,2,higher,0.952,289,higher,0.52,higher,0.95,higher,0.936
higher,2,higher,0.924,2645,higher,0.712,higher,0.946,higher,0.94
higher,2,higher,0.672,1502,lower,0.43,higher,0.632,higher,0.67
lower,1,lower,0.114,6384,lower,0.094,lower,0.32,lower,0.09
lower,1,higher,0.702,62,higher,0.644,higher,0.572,higher,0.68
higher,2,higher,0.746,4114,higher,0.78,higher,0.758,higher,0.76
higher,2,higher,0.984,304,higher,0.664,higher,0.982,higher,0.986
higher,2,higher,1.0,2846,higher,0.85,higher,0.99,higher,1.0
higher,2,higher,0.994,2499,higher,0.83,higher,0.996,higher,0.99
higher,2,higher,0.95,6395,lower,0.398,higher,0.944,higher,0.958
lower,2,lower,0.064,1812,lower,0.274,lower,0.076,lower,0.066
lower,2,lower,0.148,5061,lower,0.35,lower,0.172,lower,0.148
higher,2,higher,0.594,5127,higher,0.73,higher,0.578,higher,0.586
lower,1,lower,0.168,2008,lower,0.178,lower,0.262,lower,0.144
lower,2,lower,0.386,5727,higher,0.516,lower,0.358,lower,0.38
higher,2,higher,0.996,2288,lower,0.408,higher,0.998,higher,0.996
higher,2,higher,0.614,6162,higher,0.686,higher,0.534,higher,0.632
higher,2,higher,0.966,1752,higher,0.738,higher,0.968,higher,0.954
lower,2,higher,0.57,2609,lower,0.25,higher,0.628,higher,0.562
lower,2,lower,0.188,2145,lower,0.354,lower,0.178,lower,0.194
higher,2,higher,0.994,6063,lower,0.424,higher,0.986,higher,0.99
higher,2,higher,0.66,1459,lower,0.432,higher,0.698,higher,0.69
lower,1,lower,0.228,1662,lower,0.252,lower,0.332,lower,0.222
lower,2,lower,0.318,4022,lower,0.306,lower,0.388,lower,0.36
lower,2,higher,0.764,4745,higher,0.534,higher,0.698,higher,0.716
lower,2,lower,0.404,2777,lower,0.446,lower,0.342,lower,0.392
higher,2,higher,0.756,5335,lower,0.33,higher,0.726,higher,0.698
higher,2,higher,0.842,3564,higher,0.658,higher,0.874,higher,0.862
higher,2,higher,0.962,5975,higher,0.74,higher,0.964,higher,0.952
lower,1,lower,0.348,270,lower,0.358,lower,0.38,lower,0.344
lower,2,higher,0.8,5770,lower,0.328,higher,0.798,higher,0.784
lower,2,higher,0.798,4090,higher,0.654,higher,0.814,higher,0.826
higher,2,higher,0.988,6249,higher,0.534,higher,0.992,higher,0.996
lower,2,lower,0.304,6367,higher,0.504,lower,0.28,lower,0.316
higher,2,higher,0.924,1613,lower,0.476,higher,0.938,higher,0.93
higher,2,higher,0.94,2989,lower,0.462,higher,0.94,higher,0.956
lower,2,higher,0.814,221,lower,0.356,higher,0.766,higher,0.748
higher,1,higher,0.974,2854,higher,0.97,higher,0.568,higher,0.968
lower,1,lower,0.188,4742,lower,0.19,lower,0.392,lower,0.234
lower,2,lower,0.148,4989,lower,0.35,lower,0.172,lower,0.148
higher,2,higher,0.922,2891,higher,0.554,higher,0.908,higher,0.924
higher,1,higher,0.956,2064,higher,0.956,higher,0.604,higher,0.954
higher,1,higher,0.776,3258,higher,0.718,lower,0.498,higher,0.728
higher,2,higher,0.772,1159,higher,0.654,higher,0.834,higher,0.788
lower,2,lower,0.138,5403,lower,0.19,lower,0.22,lower,0.158
higher,2,lower,0.388,4102,lower,0.412,lower,0.42,lower,0.384
higher,2,higher,0.756,3310,higher,0.548,higher,0.71,higher,0.72
lower,2,lower,0.372,226,lower,0.314,lower,0.366,lower,0.394
higher,2,higher,0.774,4212,lower,0.498,higher,0.77,higher,0.782
higher,2,higher,0.724,6412,higher,0.614,higher,0.746,higher,0.74
higher,2,higher,0.622,2987,higher,0.514,higher,0.602,higher,0.628
lower,1,higher,0.68,5659,higher,0.694,lower,0.42,higher,0.744
higher,2,higher,0.764,5702,lower,0.41,higher,0.786,higher,0.758
higher,2,higher,0.946,460,higher,0.664,higher,0.944,higher,0.934
lower,2,lower,0.066,3868,lower,0.332,lower,0.072,lower,0.094
higher,2,higher,0.938,2603,higher,0.802,higher,0.914,higher,0.912
higher,2,higher,0.928,5697,higher,0.752,higher,0.92,higher,0.914
lower,2,lower,0.124,5553,lower,0.296,lower,0.132,lower,0.13
higher,1,higher,0.826,3435,higher,0.782,higher,0.546,higher,0.8
higher,2,higher,0.992,7,higher,0.712,higher,0.996,higher,0.986
higher,2,higher,0.826,1334,higher,0.73,higher,0.848,higher,0.82
higher,2,higher,0.884,5271,higher,0.722,higher,0.894,higher,0.908
lower,2,lower,0.202,4537,lower,0.424,lower,0.226,lower,0.222
higher,2,higher,0.656,3908,higher,0.676,higher,0.694,higher,0.69
higher,2,higher,0.788,1210,higher,0.65,higher,0.778,higher,0.786
higher,1,higher,0.902,857,higher,0.912,higher,0.528,higher,0.918
higher,1,higher,0.726,1275,higher,0.756,lower,0.476,higher,0.728
lower,2,higher,0.682,5520,higher,0.64,higher,0.688,higher,0.666
lower,2,lower,0.236,6407,lower,0.342,lower,0.272,lower,0.27
higher,2,higher,0.64,5615,higher,0.504,higher,0.708,higher,0.664
lower,1,lower,0.092,276,lower,0.12,lower,0.3,lower,0.082
lower,1,lower,0.398,2748,lower,0.426,lower,0.378,lower,0.408
higher,2,higher,0.642,4182,higher,0.61,higher,0.698,higher,0.604
lower,1,lower,0.062,6290,lower,0.02,lower,0.346,lower,0.054
higher,2,higher,0.864,1939,higher,0.79,higher,0.864,higher,0.868
lower,2,higher,0.554,6126,lower,0.292,higher,0.512,higher,0.532
lower,1,higher,0.702,2830,higher,0.734,lower,0.45,higher,0.686
lower,1,lower,0.214,1868,lower,0.158,lower,0.328,lower,0.194
higher,2,higher,0.524,1935,higher,0.568,higher,0.57,higher,0.554
lower,1,lower,0.15,1999,lower,0.124,lower,0.38,lower,0.17
lower,1,lower,0.258,5862,lower,0.272,lower,0.232,lower,0.246
higher,2,higher,0.986,2721,higher,0.706,higher,0.984,higher,0.978
higher,2,higher,0.91,6355,higher,0.756,higher,0.92,higher,0.908
higher,2,higher,0.732,1368,higher,0.69,higher,0.726,higher,0.71
higher,1,lower,0.16,567,lower,0.178,lower,0.296,lower,0.17
higher,2,higher,0.926,5831,higher,0.77,higher,0.912,higher,0.91
higher,2,lower,0.332,4161,lower,0.31,lower,0.35,lower,0.344
higher,2,higher,0.924,2124,lower,0.49,higher,0.898,higher,0.904
lower,2,lower,0.16,5272,lower,0.33,lower,0.112,lower,0.134
higher,2,higher,0.942,1391,higher,0.692,higher,0.926,higher,0.92
higher,2,higher,0.67,2496,higher,0.672,higher,0.646,higher,0.66
higher,2,higher,0.922,5439,lower,0.468,higher,0.896,higher,0.902
higher,2,higher,0.76,1133,lower,0.368,higher,0.802,higher,0.81
lower,2,lower,0.352,3184,lower,0.36,lower,0.394,lower,0.396
higher,1,higher,0.868,1950,higher,0.87,lower,0.472,higher,0.888
lower,2,lower,0.272,2988,lower,0.338,lower,0.216,lower,0.276
higher,1,higher,0.736,3110,higher,0.774,lower,0.48,higher,0.706
lower,2,lower,0.144,3873,lower,0.412,lower,0.206,lower,0.122
higher,1,lower,0.352,3112,lower,0.416,lower,0.414,lower,0.352
higher,2,higher,0.606,1678,lower,0.392,higher,0.636,higher,0.566
lower,2,lower,0.354,6362,higher,0.506,lower,0.35,lower,0.354
lower,2,lower,0.128,1684,lower,0.312,lower,0.15,lower,0.122
lower,1,lower,0.278,2904,lower,0.23,lower,0.266,lower,0.268
lower,2,lower,0.06,2063,lower,0.486,lower,0.07,lower,0.096
higher,2,higher,0.608,36,lower,0.392,higher,0.71,higher,0.676
higher,2,higher,0.98,6035,higher,0.662,higher,0.97,higher,0.952
lower,2,lower,0.316,6109,lower,0.3,lower,0.318,lower,0.352
higher,1,higher,0.826,3389,higher,0.844,lower,0.476,higher,0.806
higher,1,lower,0.18,1993,lower,0.142,lower,0.35,lower,0.174
higher,1,higher,0.888,624,higher,0.812,lower,0.43,higher,0.894
higher,2,higher,0.806,1342,higher,0.574,higher,0.836,higher,0.792
higher,1,higher,0.616,407,higher,0.52,higher,0.622,higher,0.582
lower,1,higher,0.586,5234,higher,0.528,lower,0.46,higher,0.552
lower,2,lower,0.42,3457,lower,0.286,lower,0.452,lower,0.464
higher,2,higher,0.85,1164,lower,0.46,higher,0.896,higher,0.856
higher,2,higher,0.958,534,higher,0.858,higher,0.972,higher,0.972
lower,2,higher,0.706,2526,higher,0.814,higher,0.674,higher,0.688
lower,2,lower,0.43,3182,lower,0.328,lower,0.408,lower,0.45
lower,2,lower,0.434,450,higher,0.682,lower,0.36,lower,0.394
higher,2,lower,0.332,6041,lower,0.408,lower,0.316,lower,0.308
higher,2,higher,0.73,5448,higher,0.57,higher,0.7,higher,0.684
higher,2,higher,0.998,101,higher,0.652,higher,0.994,higher,0.986
lower,1,higher,0.54,5739,higher,0.512,lower,0.486,higher,0.54
higher,1,higher,0.944,5204,higher,0.912,higher,0.606,higher,0.916
higher,2,higher,0.772,3831,lower,0.416,higher,0.708,higher,0.734
higher,2,lower,0.478,305,lower,0.416,higher,0.51,higher,0.502
lower,2,lower,0.288,6356,lower,0.286,lower,0.256,lower,0.298
lower,2,lower,0.37,365,lower,0.374,lower,0.404,lower,0.37
higher,2,higher,0.946,411,higher,0.686,higher,0.928,higher,0.922
higher,2,higher,0.97,206,lower,0.412,higher,0.978,higher,0.984
lower,2,lower,0.212,26,lower,0.254,lower,0.226,lower,0.194
higher,2,higher,0.866,1190,higher,0.644,higher,0.874,higher,0.858
higher,2,higher,0.782,1026,higher,0.658,higher,0.76,higher,0.782
lower,1,lower,0.216,3515,lower,0.222,lower,0.326,lower,0.194
lower,2,lower,0.282,5060,lower,0.176,higher,0.656,lower,0.338
lower,2,lower,0.142,2121,lower,0.342,lower,0.156,lower,0.128
lower,2,lower,0.134,6311,lower,0.392,lower,0.13,lower,0.114
lower,2,lower,0.322,322,lower,0.462,lower,0.266,lower,0.278
lower,2,lower,0.346,4706,lower,0.374,lower,0.356,lower,0.33
higher,2,higher,0.854,2894,lower,0.492,higher,0.832,higher,0.826
higher,2,higher,0.966,1718,higher,0.73,higher,0.96,higher,0.958
higher,2,higher,0.506,3513,lower,0.396,higher,0.542,lower,0.486
higher,1,higher,0.72,2443,higher,0.696,lower,0.342,higher,0.724
higher,2,higher,0.886,2772,higher,0.64,higher,0.854,higher,0.848
higher,1,higher,0.504,2318,higher,0.56,lower,0.414,lower,0.482
higher,1,lower,0.108,2196,lower,0.132,lower,0.254,lower,0.118
higher,2,higher,0.58,5449,higher,0.578,higher,0.612,higher,0.602
higher,2,lower,0.458,6292,lower,0.36,lower,0.468,lower,0.482
higher,2,lower,0.36,195,lower,0.328,lower,0.374,lower,0.366
higher,2,higher,0.902,508,lower,0.328,higher,0.906,higher,0.904
higher,1,higher,0.846,5657,higher,0.876,lower,0.482,higher,0.826
higher,2,lower,0.082,1680,lower,0.366,lower,0.07,lower,0.092
higher,2,higher,0.952,5382,higher,0.736,higher,0.946,higher,0.952
higher,2,higher,0.836,4656,higher,0.632,higher,0.85,higher,0.842
lower,2,lower,0.292,5270,lower,0.488,lower,0.222,lower,0.288
higher,2,higher,0.602,1580,higher,0.512,higher,0.668,higher,0.65
higher,2,higher,0.968,4872,higher,0.848,higher,0.962,higher,0.97
lower,2,higher,0.51,2293,lower,0.324,higher,0.568,higher,0.558
higher,2,higher,0.864,3020,higher,0.83,higher,0.838,higher,0.882
lower,1,lower,0.422,3600,lower,0.376,lower,0.438,lower,0.396
higher,1,higher,0.74,1839,higher,0.726,lower,0.33,higher,0.75
higher,1,higher,0.916,4517,higher,0.898,lower,0.488,higher,0.916
higher,1,higher,0.844,383,higher,0.892,lower,0.488,higher,0.876
higher,2,higher,0.908,4528,higher,0.69,higher,0.922,higher,0.918
higher,1,higher,0.776,4113,higher,0.86,lower,0.362,higher,0.792
lower,2,higher,0.502,2212,lower,0.364,lower,0.496,higher,0.502
higher,1,lower,0.488,222,lower,0.458,lower,0.402,higher,0.524
higher,2,higher,0.982,4690,higher,0.804,higher,0.966,higher,0.974
higher,1,higher,0.698,5436,higher,0.726,lower,0.378,higher,0.704
higher,2,higher,0.64,1732,higher,0.768,higher,0.61,higher,0.586
lower,2,higher,0.588,4717,lower,0.314,higher,0.556,higher,0.558
higher,2,lower,0.43,5802,lower,0.332,lower,0.404,lower,0.39
lower,1,lower,0.292,2933,lower,0.234,lower,0.308,lower,0.266
